true_label,predicted_score
0,0.122214906
1,0.3467112
0,0.0726972
0,0.19455579
0,0.25139427
0,0.0025946728
0,0.03100333
1,0.6483497
0,0.091219924
1,0.77968556
0,0.026518272
0,0.011637665
0,0.12598717
0,0.5427155
0,0.1335341
0,0.017764758
0,0.009578842
0,0.18862508
0,0.051291622
0,0.054235786
0,0.02979694
0,0.0091238655
0,0.021305833
0,0.04390751
0,0.044744104
1,0.33305305
1,0.9081042
0,0.15618138
0,0.010252816
0,0.045357652
0,0.099641904
0,0.020657271
0,0.0098574115
0,0.19756944
0,0.031486582
0,0.21690205
0,0.1666145
0,0.031455413
0,0.048350997
0,0.099490695
0,0.09625622
0,0.048317418
0,0.2070108
0,0.026741816
1,0.5060603
0,0.2672963
0,0.10593733
0,0.0150309615
0,0.07072424
0,0.010081246
0,0.0061321924
0,0.34061664
0,0.41548994
0,0.36674705
0,0.059409607
0,0.019278975
0,0.34847584
0,0.0066204993
0,0.013927333
0,0.011510878
0,0.09042082
0,0.33869168
0,0.03958322
0,0.09772872
1,0.86402386
0,0.033810265
1,0.3307622
0,0.051828183
0,0.059106972
0,0.056246683
0,0.019490158
0,0.033858154
0,0.034077886
1,0.0790505
0,0.020267066
0,0.009204546
0,0.24880731
0,0.022814311
0,0.027354993
0,0.039927434
1,0.3419514
0,0.020784682
0,0.01659429
0,0.03749454
0,0.06779016
0,0.17230497
1,0.8394931
0,0.05044326
1,0.55220187
0,0.1927572
1,0.20770712
0,0.27017528
0,0.024827076
0,0.030943574
1,0.9210099
0,0.031690057
0,0.029678425
0,0.026864583
0,0.04087272
0,0.006279643
0,0.045517392
1,0.19366752
0,0.05263847
0,0.028349552
0,0.07196314
1,0.6656881
0,0.010949854
0,0.026401006
0,0.0038134416
0,0.002946451
0,0.21378554
0,0.035186432
1,0.014972804
0,0.59598756
0,0.049100336
0,0.13347022
0,0.024223423
0,0.018684993
0,0.10711025
0,0.011691902
0,0.097222626
0,0.025774509
0,0.62596047
0,0.0171551
0,0.055411495
0,0.13166347
0,0.04124784
1,0.7180921
0,0.07285277
0,0.059433352
0,0.019924663
0,0.041675843
0,0.038167417
0,0.23005162
0,0.023268932
0,0.28769475
0,0.26119965
0,0.10558695
0,0.046450574
1,0.41287485
0,0.002066884
0,0.3314138
0,0.10418762
0,0.098188564
0,0.01920621
0,0.057944488
0,0.02613416
0,0.07147856
1,0.7076747
1,0.86693186
0,0.031899184
0,0.3162116
0,0.11393107
0,0.006234024
1,0.644273
1,0.71061295
0,0.097925976
1,0.32340533
1,0.33838055
0,0.032361843
0,0.33444703
0,0.032169662
0,0.0075243674
0,0.3013976
0,0.013822241
1,0.708239
0,0.21468231
0,0.05369191
0,0.078846276
0,0.009312089
1,0.57408553
0,0.04058238
1,0.5853067
0,0.021106148
0,0.11552199
0,0.033440094
1,0.3688447
0,0.027129207
0,0.02268446
0,0.00043975885
0,0.034343574
0,0.016237179
0,0.45960775
0,0.042603523
0,0.07581888
0,0.011374897
0,0.030393006
0,0.0038786612
0,0.14938428
1,0.5084174
0,0.061559554
1,0.6263779
0,0.027278394
0,0.20561689
1,0.37771446
0,0.25660482
0,0.4011094
0,0.017031206
0,0.034423206
0,0.09382509
0,0.028351214
0,0.023499353
0,0.018256845
1,0.72010374
0,0.019374946
0,0.07242432
0,0.044775415
0,0.0843997
0,0.103726566
0,0.06968367
0,0.17006302
0,0.06320046
0,0.047834996
0,0.053932864
0,0.243327
0,0.016157756
0,0.1380262
0,0.024323257
1,0.19009307
0,0.26961097
0,0.009616357
0,0.16048665
1,0.97305816
0,0.0077799764
0,0.26358712
1,0.9916276
0,0.027977431
0,0.016260877
0,0.073178254
0,0.014156393
0,0.012758557
0,0.029279593
1,0.6659259
0,0.06824418
1,0.3046464
0,0.043482482
0,0.0007358898
0,0.0600311
0,0.0009512559
0,0.24126594
0,0.08214127
0,0.22519705
0,0.4006242
0,0.022353597
0,0.061657757
0,0.121855006
0,0.08154084
0,0.1078481
0,0.40190223
0,0.14575052
0,0.033716496
0,0.030640407
0,0.033137027
0,0.056850515
0,0.019644933
0,0.12017295
0,0.054383878
1,0.8839719
0,0.24485429
0,0.027111623
0,0.003829852
0,0.02804612
0,0.3679763
1,0.9744805
0,0.02079638
0,0.029197458
0,0.15895478
0,0.023397183
1,0.99024886
0,0.03996
0,0.475628
0,0.016617535
0,0.20695406
0,0.32575107
1,0.39089164
0,0.114911735
0,0.052774068
0,0.010353103
0,0.025311459
0,0.034678146
0,0.04391877
0,0.1311188
0,0.0052807676
1,0.32301456
1,0.9607355
0,0.21588825
0,0.025764117
0,0.0067414283
1,0.3076911
0,0.034085296
1,0.48902524
0,0.0055643898
0,0.6217137
0,0.03551532
0,0.007951355
0,0.02067182
0,0.019932179
0,0.0020901859
0,0.20331536
0,0.06487228
1,0.87228656
0,0.0292234
0,0.068947636
0,0.02044281
0,0.013368506
0,0.12541975
0,0.14051779
0,0.004711604
0,0.006500823
0,0.023531023
1,0.49002257
0,0.016131843
0,0.03751256
0,0.0042571393
1,0.6163011
0,0.073449224
0,0.13212734
0,0.0034311248
0,0.075575344
0,0.12411451
0,0.020457797
0,0.86946654
0,0.017878722
0,0.21179034
0,0.0290253
0,0.29643074
1,0.8763978
0,0.0329047
0,0.07283156
0,0.056366835
0,0.32590577
0,0.043095954
0,0.023301022
0,0.17495671
0,0.13422406
1,0.8937637
0,0.3454281
0,0.015072579
0,0.002201221
0,0.03415337
0,0.10438516
0,0.047015417
0,0.041435417
0,0.124663785
0,0.260654
0,0.015830757
0,0.008710746
0,0.042800877
0,0.03506383
0,0.043243248
0,0.24606067
0,0.244137
0,0.1037506
0,0.0409181
0,0.030628113
0,0.01532783
0,0.17708544
0,0.030753147
0,0.060337383
0,0.0047056717
0,0.021141127
0,0.063310735
0,0.06037553
0,0.019426791
0,0.02323292
0,0.04781705
0,0.043044936
0,0.23471773
0,0.024557395
1,0.8535742
0,0.010889906
1,0.69237185
0,0.013712862
0,0.022420235
0,0.035985157
0,0.02478993
0,0.024387605
0,0.40765283
0,0.10723765
0,0.30095333
0,0.32845256
0,0.18132292
0,0.1839584
0,0.26029435
0,0.016299764
0,0.013230178
0,0.030414693
0,0.021381142
0,0.067742005
0,0.04434348
0,0.05363081
0,0.35648075
0,0.25797746
0,0.040179305
0,0.24399427
0,0.17999877
0,0.045158867
1,0.7429241
0,0.025874346
0,0.041561794
0,0.0028684938
0,0.03545115
0,0.028859472
0,0.40482035
1,0.3789087
0,0.01813745
0,0.26139
0,0.29920062
1,0.7109179
0,0.2065006
0,0.017729638
0,0.055084124
0,0.045381047
1,0.6565473
0,0.2919169
0,0.009524235
0,0.25555593
0,0.45654285
0,0.03430787
0,0.005037674
0,0.039613962
0,0.04157146
0,0.039486516
0,0.090783566
0,0.063851714
0,0.3643717
0,0.13114336
0,0.19021855
0,0.038939845
0,0.033360958
0,0.034428913
0,0.029927747
0,0.18718836
0,0.061194595
0,0.026581414
0,0.01883225
0,0.12869239
0,0.50669855
1,0.5025784
1,0.3246412
0,0.10183976
0,0.03383112
0,0.18179514
0,0.1701162
0,0.036895137
0,0.044292465
1,0.9345448
0,0.19538611
0,0.41117194
0,0.026132327
1,0.16592538
0,0.0028126435
1,0.39629763
0,0.0808243
0,0.08892981
0,0.051113974
0,0.11882679
0,0.05700773
0,0.019047398
0,0.102711305
0,0.016426483
0,0.073146164
0,0.032580882
0,0.36499006
0,0.16118275
0,0.013304556
0,0.020832712
0,0.03404913
1,0.88034344
0,0.029745152
0,0.11475768
0,0.44806966
0,0.27205765
0,0.031697992
1,0.5067243
0,0.062636845
1,0.49515915
0,0.074980296
0,0.08778496
0,0.018211618
0,0.007977376
0,0.017217794
0,0.02809202
0,0.1336939
0,0.031904813
0,0.03422755
0,0.09902875
0,0.42105094
0,0.28939575
0,0.16520438
0,0.16583076
0,0.05164713
0,0.21952976
0,0.010468735
0,0.125594
0,0.029486695
0,0.014649462
0,0.02596835
0,0.0088605145
0,0.038927082
1,0.2435159
0,0.045915287
0,0.02279348
0,0.10051399
0,0.2517566
0,0.019461183
1,0.54177755
0,0.05069654
0,0.03099415
0,0.0073482986
0,0.11843356
0,0.02392049
0,0.06583776
0,0.005975666
0,0.025432661
0,0.009140079
0,0.025629189
0,0.055706263
1,0.7082412
0,0.41470194
0,0.03762141
0,0.017397938
1,0.9776494
1,0.48796272
0,0.08388265
0,0.010273091
0,0.0068289884
0,0.21521619
0,0.03257455
0,0.027497018
0,0.027593443
0,0.03436515
0,0.07175226
0,0.12799473
0,0.22779506
0,0.011951674
0,0.0104299225
0,0.18225467
0,0.06336701
0,0.031523094
0,0.037187893
0,0.0047668265
0,0.76479346
0,0.02592741
0,0.31673002
0,0.010031336
1,0.5247731
0,0.019101849
0,0.13408294
1,0.9331869
0,0.012978441
0,0.018710943
0,0.0207522
0,0.054225788
0,0.30481347
0,0.151675
0,0.025546646
1,0.99159545
0,0.036077302
1,0.5334738
0,0.019921822
0,0.030962259
0,0.015904615
0,0.034251675
0,0.25104937
0,0.012439287
0,0.018155826
0,0.03286947
1,0.7071446
0,0.0721701
1,0.90252054
1,0.14876436
1,0.3806928
0,0.5297307
0,0.032193195
0,0.058711607
0,0.040190026
0,0.051552743
0,0.039154276
0,0.1254685
0,0.014664537
0,0.004404326
0,0.008785265
0,0.043184258
1,0.77069724
0,0.07268494
0,0.00897136
1,0.63155407
0,0.021978946
1,0.6229176
1,0.0834492
0,0.0019867993
0,0.040559337
0,0.03382836
0,0.12790728
0,0.024195364
0,0.016607571
0,0.46794727
0,0.04459816
1,0.8421103
0,0.023351543
0,0.12710518
0,0.38902822
0,0.0048933052
1,0.7912122
0,0.06324825
1,0.4919221
1,0.5766786
1,0.816099
0,0.025408663
1,0.47775263
0,0.06362151
0,0.023205563
0,0.067242414
0,0.015820425
0,0.047470454
0,0.008771643
1,0.63205236
0,0.041415524
0,0.06699678
0,0.047110144
1,0.60368973
0,0.023519516
1,0.85217494
0,0.12805295
0,0.06184542
0,0.19847584
1,0.92033774
0,0.26344073
1,0.8147759
0,0.025763016
0,0.055667683
0,0.01777835
0,0.030067688
1,0.6882947
0,0.045860995
0,0.23019259
0,0.020505145
0,0.026449027
1,0.9995061
0,0.023775691
0,0.029481761
1,0.88299966
0,0.044778474
0,0.025045056
0,0.02919562
0,0.022256475
0,0.0022650182
0,0.04482882
0,0.14201644
0,0.047263604
0,0.014997613
0,0.030202888
0,0.036566492
0,0.032005247
0,0.003053202
0,0.035061482
0,0.0593028
0,0.026429182
0,0.02233099
0,0.101144575
0,0.04525577
0,0.02457122
0,0.20261344
0,0.020725507
0,0.13795272
0,0.091344364
0,0.054459676
0,0.13153543
1,0.44384873
0,0.18503028
0,0.093328856
0,0.31510827
0,0.036348153
0,0.04880988
0,0.021652667
0,0.04895445
0,0.054581396
0,0.028830985
0,0.12932892
0,0.01155901
0,0.026735494
1,0.86547387
0,0.05644424
1,0.06100979
0,0.2626302
0,0.02633874
0,0.027809896
0,0.038747817
0,0.009675214
0,0.0121633215
0,0.076686755
0,0.17348069
0,0.22675693
0,0.05033699
0,0.354763
0,0.044697635
0,0.029310012
1,0.7829941
1,0.5412704
0,0.021054575
0,0.037367184
0,0.24932523
0,0.009025745
0,0.015557892
0,0.013924178
1,0.8310521
0,0.010045343
0,0.006904753
0,0.026058726
1,0.9772915
0,0.05057228
0,0.30530828
0,0.11752741
0,0.003917705
0,0.022777561
0,0.021164715
0,0.060195066
0,0.04725655
0,0.03306168
0,0.22881038
0,0.052994218
1,0.6975149
0,0.4675291
1,0.41440368
0,0.0047312155
0,0.14250842
0,0.041928273
0,0.05483806
0,0.057158742
0,0.032182254
0,0.114342496
0,0.17784458
0,0.02870194
0,0.016360288
0,0.36740962
0,0.04960499
0,0.039270397
0,0.1452914
0,0.5773283
0,0.06130861
0,0.025044154
0,0.007650637
0,0.0081133535
1,0.9759778
0,0.014736344
0,0.39481378
0,0.0409158
0,0.02086913
0,0.04234227
0,0.34943274
0,0.027919741
0,0.0017703932
0,0.21835208
1,0.08942032
0,0.008872877
0,0.05136028
0,0.020728823
1,0.78958243
0,0.049414687
1,0.82381433
0,0.033281617
1,0.468939
0,0.1259931
0,0.06417859
1,0.61469424
1,0.7934347
1,0.30821824
0,0.024868853
0,0.014438532
0,0.17583138
0,0.44038594
0,0.044967353
0,0.07842489
0,0.4254625
0,0.012628111
0,0.01152696
0,0.25589728
0,0.020788355
0,0.0403983
1,0.41003478
0,0.010469111
0,0.18712085
0,0.091105714
0,0.028688954
0,0.1861257
0,0.02000503
0,0.0183981
1,0.603301
0,0.050105657
1,0.83257794
0,0.13564537
0,0.15882978
0,0.02163499
0,0.009794373
0,0.039808214
0,0.559657
1,0.9355263
0,0.25753468
0,0.5147836
0,0.024258936
0,0.009175481
0,0.004301395
1,0.6389087
0,0.0116255665
0,0.0892552
0,0.012339604
0,0.044772685
0,0.11057597
0,0.30988863
0,0.038137157
0,0.03004867
0,0.050965063
0,0.011221136
0,0.029289763
1,0.7088252
1,0.5836975
0,0.024831664
1,0.6453387
0,0.01702992
1,0.657256
0,0.112295516
0,0.048629526
0,0.02504932
0,0.13506274
0,0.043639924
0,0.021244902
0,0.018573686
0,0.27782214
0,0.12544212
1,0.86328566
0,0.031050393
0,0.03376362
0,0.047779754
0,0.17487882
0,0.046575014
0,0.00886113
0,0.009200129
0,0.019391116
0,0.030443259
0,0.39823464
1,0.27574757
1,0.57018954
1,0.5826738
0,0.03741889
1,0.71094775
0,0.08173214
0,0.046315238
0,0.03169534
0,0.026629372
0,0.040214017
1,0.71616817
0,0.026205163
0,0.0101273665
0,0.014078042
0,0.026876375
0,0.14979377
0,0.03946484
0,0.34610868
0,0.005732581
0,0.15301791
0,0.04694575
0,0.015596851
1,0.732177
1,0.83179325
0,0.0518914
0,0.21519192
0,0.04444132
0,0.0047878404
0,0.030161155
0,0.019023236
0,0.04947869
0,0.05348141
0,0.03920219
0,0.032150503
0,0.017021997
1,0.57841754
0,0.015483305
0,0.28183976
0,0.06335379
0,0.015084816
0,0.03146195
1,0.6028712
1,0.65778655
0,0.049517147
0,0.10466467
0,0.026143566
0,0.010598973
0,0.22383283
0,0.2655051
0,0.1603139
0,0.0048258705
1,0.69375145
0,0.18078525
0,0.18042283
0,0.035718437
0,0.04012307
0,0.04255869
0,0.08770229
0,0.015948365
0,0.057261128
1,0.2672923
0,0.055296395
0,0.057630494
0,0.07538328
0,0.0798076
0,0.045594085
0,0.11206987
0,0.03566796
1,0.88654625
0,0.043633427
0,0.05460325
0,0.046413235
0,0.0385478
0,0.2909293
1,0.73823804
0,0.004722364
0,0.17425084
0,0.056749508
0,0.021704571
1,0.39481807
1,0.3765639
0,0.019466408
0,0.030293398
0,0.011166231
0,0.026803931
0,0.028730214
0,0.032099158
0,0.028721273
1,0.48273712
1,0.9117204
0,0.026950574
1,0.35228294
0,0.02662987
1,0.6618625
0,0.01714825
0,0.051259905
0,0.014752886
0,0.023578674
0,0.020340353
0,0.52604896
0,0.05933789
0,0.032101817
0,0.0741151
0,0.123260565
1,0.47416946
0,0.076710545
0,0.023222815
0,0.029803848
1,0.64171046
0,0.01826006
0,0.022721833
0,0.018233571
0,0.01737345
1,0.99993205
1,0.9497277
0,0.003470796
0,0.1302491
0,0.021324445
0,0.069845095
0,0.020630114
1,0.4176102
0,0.20572948
0,0.23541799
0,0.45946285
0,0.18936671
0,0.03580021
0,0.025514964
0,0.16092406
0,0.10124526
0,0.037556693
0,0.014866345
1,0.9549016
1,0.26773015
0,0.16824763
0,0.032697126
0,0.02821467
0,0.22734568
0,0.039786253
1,0.7980762
0,0.10951843
1,0.48677737
0,0.021298377
0,0.11287106
0,0.06326128
0,0.34473723
0,0.003926274
0,0.11499545
0,0.43847853
0,0.115839474
0,0.017265918
0,0.07906269
0,0.052359417
0,0.12024775
0,0.062959515
0,0.03250073
0,0.030064045
0,0.03277008
0,0.0062828995
1,0.639058
0,0.22071418
1,0.25599524
0,0.022576412
0,0.02429913
0,0.07912216
0,0.016657595
0,0.050728843
0,0.40164652
0,0.014592016
0,0.07991491
1,0.7483973
1,0.362393
0,0.33824417
0,0.027830305
1,0.8581312
0,0.033275988
0,0.027958134
0,0.31714308
0,0.028095817
0,0.013789825
0,0.20999768
0,0.09831106
0,0.111244924
0,0.025940211
1,0.32201305
1,0.8132281
0,0.04813623
0,0.023456372
0,0.107808225
0,0.018412646
1,0.97184765
0,0.1434852
1,0.26676285
0,0.03613266
0,0.006973331
1,0.6002223
0,0.0056617847
0,0.013006605
0,0.016841384
0,0.008903128
1,0.6095895
0,0.03548802
0,0.021624174
0,0.028342787
1,0.9566626
0,0.01952908
0,0.040406175
0,0.035366222
0,0.08910103
0,0.26461798
1,0.9907769
0,0.046622872
0,0.018889874
0,0.056058127
0,0.043990817
0,0.025588138
0,0.072847135
0,0.023094213
0,0.25467926
0,0.0056933495
0,0.0232789
0,0.04779217
0,0.022464158
0,0.01993965
0,0.030962916
0,0.02591076
0,0.10195975
0,0.04251463
0,0.018070584
0,0.036611397
0,0.03316241
0,0.08159578
0,0.024298714
1,0.5900099
0,0.013306146
0,0.010017187
0,0.039423145
0,0.019256368
0,0.009995803
0,0.035059467
0,0.043434218
0,0.033123966
1,0.6063597
0,0.28569615
0,0.070798725
0,0.013220359
0,0.0024314623
0,0.024712656
0,0.014511876
0,0.08016114
1,0.6486623
1,0.6649287
0,0.033032715
0,0.083249696
0,0.14146985
0,0.023342468
0,0.049403585
0,0.27465138
0,0.008913906
0,0.036796868
0,0.33200365
0,0.040328592
0,0.13472702
0,0.031774346
0,0.03597544
0,0.023670593
0,0.083826035
0,0.017058944
0,0.025964461
0,0.013754948
0,0.2652013
0,0.030489923
0,0.035139576
0,0.28595504
0,0.035965126
0,0.06914815
0,0.019454638
0,0.05031616
0,0.06932284
1,0.35480455
0,0.023602322
0,0.065258674
0,0.13025016
0,0.020130578
0,0.06514164
1,0.7378246
0,0.10292354
1,0.5466218
0,0.48855293
1,0.47684643
0,0.24160987
1,0.13759984
0,0.080465555
1,0.9785221
0,0.038207315
0,0.07866479
0,0.093934014
1,0.17194965
1,0.5427233
0,0.31129098
0,0.094824366
0,0.017641587
0,0.028900301
0,0.014214479
1,0.9550748
0,0.026940886
0,0.42752817
0,0.27709076
0,0.031161677
0,0.032228705
0,0.16471693
0,0.29761484
0,0.3704168
0,0.020012707
0,0.043357413
1,0.69231784
0,0.009831968
0,0.093448184
1,0.99767655
0,0.0141790435
0,0.027789641
0,0.009436579
1,0.81841713
0,0.13966896
0,0.05299253
0,0.022705173
0,0.013332359
0,0.020510571
0,0.047945444
0,0.0034198246
0,0.041990835
0,0.03758643
0,0.036302198
0,0.022222267
0,0.049908914
0,0.020909557
0,0.030694246
0,0.024907475
0,0.17728208
0,0.0018934924
1,0.6099657
0,0.06353791
0,0.4451075
1,0.39784032
0,0.035637688
1,0.5632777
0,0.20418668
0,0.021459363
0,0.026010143
0,0.110057235
0,0.05934966
1,0.75336903
0,0.30482087
0,0.14675385
0,0.008481982
1,0.3088629
0,0.17696723
0,0.20945624
0,0.0407811
0,0.06214656
0,0.002116202
0,0.02512259
0,0.03626587
0,0.08635223
0,0.035729155
0,0.038411483
1,0.19678704
0,0.07016045
0,0.010783799
0,0.069830865
0,0.019086495
0,0.056038253
0,0.01716529
1,0.88416535
0,0.12126863
0,0.018001229
0,0.008771659
0,0.040064823
0,0.3454214
0,0.07447223
1,0.86383086
0,0.098582886
0,0.050199322
1,0.7691964
0,0.008130232
0,0.0043480154
0,0.080873504
0,0.015902033
0,0.020499123
0,0.0514571
1,0.92855984
0,0.7265716
0,0.050045922
1,0.74205256
0,0.05005074
0,0.42512345
1,0.98228824
0,0.06816466
0,0.020171056
0,0.3502862
0,0.086085275
0,0.020750994
0,0.16227593
0,0.038862597
0,0.082258426
1,0.8622375
0,0.50780356
0,0.036549933
0,0.2468376
0,0.03002208
0,0.08890913
0,0.026258146
0,0.033436418
0,0.22655411
0,0.052377794
0,0.012480116
0,0.058755353
0,0.024071295
0,0.0061144824
0,0.028752439
0,0.051012762
0,0.027603982
0,0.07716169
1,0.38383445
0,0.017912999
0,0.018545931
0,0.55954397
0,0.00645951
1,0.4106467
0,0.029922972
0,0.2568771
1,0.7609578
0,0.03704171
0,0.037150964
0,0.18535505
0,0.46721146
0,0.024006903
0,0.41929957
0,0.021516392
0,0.048525188
0,0.49923453
0,0.643725
0,0.077788435
0,0.055748787
0,0.023398714
0,0.022551564
0,0.025595693
0,0.021544851
0,0.3487938
1,0.34427503
1,0.82263875
0,0.86474806
0,0.16824214
0,0.0329424
0,0.22944038
0,0.27842706
0,0.35579607
0,0.033371054
0,0.03683934
0,0.093701854
0,0.03278335
1,0.9652983
0,0.026354728
0,0.111047454
0,0.15345678
0,0.36892372
0,0.059163034
0,0.04248051
0,0.037264355
0,0.26996973
0,0.01437793
0,0.08720959
0,0.5295736
0,0.09416813
0,0.39524853
0,0.04376781
0,0.0038230107
0,0.07085569
0,0.016064148
0,0.06364799
0,0.10920363
0,0.0294814
0,0.022994211
0,0.014751327
0,0.047076967
0,0.026240952
0,0.08435209
0,0.03589538
0,0.06091308
0,0.35644045
1,0.9244882
0,0.020945683
0,0.017645605
1,0.87306994
0,0.018429372
0,0.23543794
1,0.30760217
0,0.05804398
0,0.13235898
0,0.011210348
0,0.041617826
0,0.23685184
0,0.01098758
0,0.014195241
1,0.99185395
1,0.31979033
0,0.039153036
0,0.06567017
0,0.041713823
0,0.024846978
0,0.016995043
0,0.038713556
0,0.30043775
0,0.02389567
0,0.20155105
0,0.01911281
0,0.03867075
0,0.049948227
0,0.015305363
1,0.4754016
0,0.21658923
0,0.008212221
0,0.008479881
0,0.03256962
0,0.02019996
0,0.02734068
0,0.10473035
0,0.038966704
0,0.046390977
0,0.03027745
1,0.5200253
0,0.089644425
0,0.025233546
0,0.043586347
0,0.026508896
0,0.0073734676
1,0.95808935
0,0.015346777
1,0.7359771
0,0.07416379
1,0.5804138
0,0.053410284
0,0.014576652
0,0.015827822
0,0.022840472
0,0.14637503
0,0.024303159
0,0.06701473
0,0.24593158
0,0.21346992
1,0.7255219
0,0.024148304
0,0.22623958
0,0.22760515
0,0.3156493
0,0.052292515
0,0.34045127
0,0.033246122
1,0.79665697
0,0.008892288
1,0.53992593
0,0.026090486
0,0.009001276
0,0.13355963
0,0.24856713
0,0.08770901
0,0.24663405
1,0.32606727
0,0.024219964
0,0.13128681
0,0.03915569
0,0.024677776
0,0.027865026
0,0.034636207
0,0.01245781
0,0.044892117
0,0.19814537
0,0.043977443
1,0.72286075
0,0.29378995
0,0.045371465
0,0.03530603
1,0.9624769
1,0.1806558
0,0.092535935
1,0.05962442
0,0.021655597
0,0.2540722
0,0.024256311
0,0.03883115
0,0.47674593
0,0.003980468
0,0.014678827
0,0.022330198
0,0.0043701474
0,0.022785434
0,0.06414256
0,0.4213145
0,0.029804163
0,0.01898038
1,0.9142869
1,0.65318847
0,0.42524576
0,0.09743913
1,0.83031136
0,0.019633533
0,0.017311206
0,0.012815307
0,0.02321416
0,0.03346614
0,0.045326367
0,0.013255414
0,0.019817978
1,0.64908165
0,0.02585047
0,0.025601422
1,0.68612957
0,0.009188778
0,0.060033467
0,0.2757584
0,0.05762081
0,0.014395996
0,0.03421538
0,0.03456558
0,0.19298783
0,0.041744106
0,0.27092382
0,0.009572633
0,0.020915689
0,0.016732594
0,0.16822715
0,0.20769121
1,0.76697135
0,0.026247585
0,0.30691853
0,0.05860965
1,0.46284693
0,0.064111
0,0.14806752
0,0.22432116
0,0.018338297
1,0.31206778
0,0.057548586
0,0.024238909
0,0.004700384
0,0.040236663
0,0.20790607
0,0.015086431
1,0.5542533
0,0.38781396
1,0.7210853
1,0.42655638
1,0.8105337
0,0.30225354
1,0.28445342
1,0.70649785
0,0.3204943
0,0.0042755767
0,0.05295001
0,0.116947494
1,0.3293721
1,0.7765622
0,0.0864296
0,0.11539504
0,0.25275543
0,0.0035161397
1,0.9954333
0,0.02884832
0,0.03329216
0,0.09672918
0,0.10604022
0,0.017577533
0,0.06784306
1,0.35821822
0,0.08340752
0,0.013950803
1,0.9422328
0,0.0063108834
0,0.22254775
0,0.015622415
0,0.03773385
1,0.7341282
0,0.02533419
0,0.028025165
0,0.029799236
1,0.6430955
0,0.47218254
0,0.038895484
0,0.021403283
0,0.05148501
0,0.19427048
0,0.028299458
0,0.039656967
0,0.10960869
0,0.04266601
0,0.16185835
0,0.056729794
0,0.08434874
1,0.19405906
0,0.07736184
0,0.06527584
0,0.020602748
0,0.030674195
0,0.44729346
0,0.039117377
1,0.7907775
0,0.13847458
0,0.035712518
0,0.009293631
0,0.0312756
1,0.034545925
0,0.015444234
0,0.04209162
0,0.26792997
0,0.07343065
1,0.75053453
0,0.04960394
0,0.20330353
0,0.06969249
0,0.018620495
1,0.61754584
0,0.021518797
1,0.40125096
0,0.041011196
0,0.045687
0,0.015434918
1,0.99593663
1,0.77702904
0,0.015079914
1,0.65508693
0,0.010589472
0,0.060899854
0,0.006674443
0,0.39068228
0,0.101996824
1,0.97430146
1,0.042278066
0,0.061673824
0,0.0028354768
0,0.09503329
1,0.5454217
0,0.03055463
0,0.020729635
0,0.010943101
0,0.027315749
0,0.022169746
0,0.08112305
1,0.49937922
0,0.009026261
0,0.01612958
0,0.06959738
0,0.0073467963
0,0.007414463
0,0.0010447536
0,0.36210218
0,0.057303827
0,0.20969354
0,0.023060462
0,0.067475185
0,0.14100471
0,0.01035579
0,0.32829577
0,0.020749629
0,0.03493185
0,0.050546244
0,0.022462288
1,0.7122578
0,0.15345535
0,0.028390089
1,0.72344935
0,0.1053087
0,0.05164436
1,0.22381005
0,0.013624059
0,0.007567802
0,0.008930102
0,0.019254481
0,0.013648051
1,0.02650569
0,0.040464863
0,0.013408628
0,0.13327271
0,0.26120678
0,0.0153681915
0,0.024844697
0,0.16447397
0,0.2313908
0,0.060011353
1,0.85289484
1,0.65555644
0,0.031524096
0,0.030154116
0,0.09418909
1,0.44457167
0,0.07923208
0,0.0031249686
0,0.03061862
0,0.045380056
1,0.864609
0,0.2058214
0,0.02929357
1,0.9665855
0,0.08082504
0,0.061762694
0,0.10863694
0,0.16442546
0,0.2882953
0,0.109843194
0,0.29116026
0,0.059688713
0,0.11281212
0,0.035188116
0,0.023248676
0,0.022334587
1,0.7375582
0,0.026574772
0,0.047322202
0,0.020800347
0,0.023016738
0,0.057230327
0,0.024339208
0,0.022791507
0,0.04494592
1,0.85545695
0,0.022945262
0,0.06659239
0,0.008097367
0,0.012497948
0,0.11079261
0,0.026337825
0,0.021979393
0,0.3531261
1,0.80757403
0,0.7512745
1,0.9377367
0,0.05536654
0,0.030657055
0,0.01546836
1,0.9157435
0,0.16423853
0,0.08754527
0,0.365511
0,0.54233646
0,0.008577822
0,0.023536544
0,0.17131941
0,0.0014913531
0,0.0327598
0,0.039837837
0,0.18285085
0,0.015433332
0,0.40457517
0,0.008095342
1,0.31942055
0,0.33222374
0,0.063716315
0,0.1406268
0,0.114512295
1,0.22497305
0,0.10364866
0,0.38664445
0,0.007511366
0,0.19716667
0,0.038455542
0,0.033865534
0,0.53489
0,0.33596537
0,0.021450378
0,0.27303308
0,0.018680302
0,0.15495148
0,0.017871121
0,0.05331342
0,0.0043577724
0,0.011441329
0,0.02120955
0,0.008690519
0,0.423315
0,0.11921826
0,0.018651204
1,0.8019596
0,0.020848913
0,0.12462536
0,0.019548213
0,0.01889319
0,0.22702828
0,0.04931818
0,0.016936503
0,0.021486295
0,0.023487225
0,0.04489328
0,0.0056864866
1,0.5880714
0,0.034761317
0,0.17608711
0,0.022947865
0,0.060590513
0,0.09168169
0,0.18737978
0,0.10955941
0,0.6566431
1,0.57376564
0,0.06999628
0,0.011983609
