true_label,predicted_score
0,0.027718466
0,0.026858248
0,0.041522548
0,0.008328183
0,0.026302341
0,0.047095604
0,0.010105249
0,0.020618258
0,0.031861983
0,0.05451065
0,0.0052084713
0,0.03845744
0,0.032288034
1,0.087642215
0,0.0040583964
0,0.05485346
0,0.039569166
0,0.18425076
0,0.17476991
0,0.030964825
0,0.018644009
1,0.25220636
0,0.02544463
0,0.037852716
0,0.07104737
0,0.043235082
0,0.037167333
0,0.011792642
0,0.018954081
0,0.45407605
0,0.024558278
0,0.04115011
0,0.019015407
0,0.022925887
0,0.009996629
0,0.01146003
0,0.025178405
0,0.048710104
0,0.07913501
0,0.063429184
0,0.109698005
0,0.21741739
0,0.014031281
0,0.046638604
0,0.15341826
0,0.0303888
0,0.030952686
0,0.27454534
0,0.033365034
0,0.027104866
0,0.055288248
0,0.011183745
0,0.034882516
0,0.027654322
0,0.04375036
0,0.02549736
0,0.017144635
0,0.005517753
0,0.012094909
0,0.1636804
0,0.025714707
0,0.024215356
0,0.15086065
0,0.046125192
0,0.03951872
0,0.022160878
0,0.043652456
0,0.03075197
0,0.0057447255
0,0.02140615
0,0.002068086
0,0.036476493
0,0.06696814
0,0.027672566
0,0.028635466
0,0.02215186
0,0.025925705
0,0.035751276
1,0.18124618
0,0.007897692
0,0.07372901
0,0.02350747
0,0.20309652
0,0.02229674
0,0.011754456
0,0.005590235
0,0.057914913
0,0.040301625
0,0.032319054
0,0.082596734
0,0.32375753
0,0.02034471
0,0.013539546
0,0.19382457
0,0.023578225
0,0.04017597
0,0.010308807
0,0.0718282
0,0.014755965
0,0.08989437
0,0.068994574
0,0.028778655
0,0.011547864
0,0.014975399
0,0.041083686
0,0.06647225
1,0.029958982
0,0.07016933
0,0.03594861
0,0.20116895
0,0.02374426
0,0.0756206
0,0.012248311
0,0.048558574
1,0.30378038
0,0.11560599
1,0.027480114
0,0.090494476
0,0.052944917
0,0.03884509
0,0.05289276
0,0.11530682
0,0.013933386
0,0.0167364
0,0.09006142
1,0.3106395
0,0.0084721465
0,0.012119651
0,0.15540764
0,0.06624101
0,0.027259542
0,0.05796504
0,0.06459098
0,0.033666402
0,0.02150508
0,0.013668119
0,0.040922094
0,0.032021154
0,0.03947931
0,0.09367865
0,0.037590552
1,0.19192739
0,0.051620983
0,0.06982662
0,0.0487524
0,0.03250093
0,0.12766705
0,0.029828988
0,0.06294878
0,0.016147243
0,0.027310966
0,0.06762129
0,0.12186962
0,0.1138826
0,0.028142348
0,0.027309878
0,0.06692963
0,0.106821634
0,0.047272183
0,0.03058875
0,0.01451972
0,0.07328226
0,0.06804161
0,0.014208353
0,0.05914927
0,0.06857535
0,0.033966817
0,0.02967243
0,0.005082705
0,0.10317004
0,0.00800808
0,0.062976025
0,0.082089
0,0.050105616
0,0.031774573
0,0.074406326
0,0.06458807
0,0.20936151
0,0.19131662
0,0.03200941
0,0.015644275
0,0.0072240615
0,0.06321604
0,0.043850694
0,0.055275746
0,0.014010758
0,0.06527811
0,0.03308437
0,0.02292123
0,0.029120885
0,0.04564624
0,0.14229548
0,0.033426773
0,0.02574052
0,0.020811815
0,0.013972058
0,0.025370399
0,0.034541957
0,0.01976883
0,0.07784623
0,0.0746374
0,0.014877983
0,0.08776654
0,0.028557826
0,0.07124867
0,0.047082745
0,0.032816414
0,0.03515891
0,0.023447502
0,0.013513639
0,0.105721556
0,0.044399224
0,0.06307919
0,0.014434299
0,0.056061562
0,0.08118827
0,0.07500104
0,0.02140081
0,0.081171714
0,0.008083083
0,0.014029447
0,0.01512329
0,0.5702475
0,0.03672744
0,0.026152236
0,0.024599679
0,0.040637035
0,0.008040456
0,0.09597037
0,0.024244323
0,0.055649485
0,0.036696333
0,0.05032793
0,0.11827441
0,0.016700976
0,0.05248058
0,0.044478595
0,0.014584389
0,0.03732945
0,0.016070602
0,0.16460474
0,0.11239024
0,0.014855762
0,0.26170126
0,0.043458242
0,0.14538407
0,0.013650485
0,0.022073548
0,0.03128577
0,0.0047826204
1,0.20924532
0,0.038249593
0,0.041130137
0,0.064352274
0,0.052310914
0,0.019798215
0,0.02282017
0,0.022847326
0,0.024675962
0,0.014192159
0,0.16979657
0,0.011642668
0,0.029049639
0,0.009298115
0,0.019717555
0,0.068510436
0,0.022343926
0,0.009321353
0,0.056183793
0,0.046873327
0,0.028016862
0,0.021632932
0,0.019408489
0,0.011519589
0,0.05999527
0,0.019522635
0,0.046151508
0,0.020718072
0,0.086592965
0,0.019747317
0,0.031405825
0,0.067071475
0,0.06424331
0,0.025546623
0,0.064794734
0,0.02418313
0,0.03281966
0,0.01791357
0,0.037641466
0,0.0882951
0,0.012129679
0,0.013900418
0,0.011753232
0,0.035056625
0,0.043952294
0,0.024352701
0,0.016524797
0,0.09978528
0,0.0111118015
0,0.015214505
0,0.015993934
0,0.03645404
0,0.041550323
0,0.044891614
0,0.011329953
0,0.027981471
0,0.03800294
0,0.08167922
0,0.012335659
0,0.028015401
0,0.15925738
0,0.039244052
0,0.054850865
0,0.021311147
0,0.21802902
0,0.008933504
0,0.038991988
0,0.029610857
0,0.023257762
0,0.056771804
0,0.0036562386
0,0.026527869
0,0.015645485
0,0.023950374
0,0.025706796
0,0.032954484
0,0.0150751835
0,0.029269168
0,0.040558327
0,0.084232524
0,0.37377644
0,0.045066427
0,0.04015579
0,0.0250428
0,0.024469407
0,0.07197672
0,0.0017059157
0,0.06524365
0,0.074156605
1,0.1736136
0,0.023750348
0,0.015541963
0,0.045337856
0,0.06175047
0,0.04284022
0,0.04567907
0,0.15303163
1,0.25868982
0,0.031175531
0,0.0073984847
0,0.024389546
0,0.06590041
0,0.030683368
0,0.07373918
0,0.15591362
0,0.02593094
0,0.060613
0,0.03909456
0,0.011064592
0,0.006012292
0,0.037275434
0,0.0049540745
0,0.04675686
0,0.04078578
0,0.036712
0,0.028681142
0,0.038559563
0,0.010539588
0,0.021454157
0,0.19171816
0,0.054974776
0,0.0058655525
0,0.1297631
0,0.0716121
0,0.062418804
0,0.28213358
0,0.20142788
0,0.12014728
0,0.02189843
0,0.14421332
0,0.06294871
0,0.04016453
0,0.061402857
0,0.010604855
0,0.020094099
0,0.0538728
0,0.05212669
0,0.06585666
0,0.02582355
0,0.021092331
0,0.00485901
0,0.021722225
0,0.025034629
0,0.015249931
0,0.039014757
0,0.046894997
0,0.0065929154
0,0.019412994
0,0.019449912
0,0.105251186
0,0.026798561
0,0.049996275
0,0.03409763
0,0.15262213
0,0.03591905
0,0.005710221
1,0.5341945
0,0.027515601
0,0.036617234
1,0.3641619
0,0.054151256
0,0.08626473
0,0.090068
0,0.020902433
0,0.01789741
0,0.044642676
0,0.025422229
0,0.030025704
0,0.07511083
0,0.07746578
1,0.42136574
1,0.09394737
1,0.12044861
0,0.019313661
0,0.030501751
0,0.020746721
0,0.043309327
0,0.039716393
0,0.015865041
0,0.05469338
0,0.0237255
0,0.03329365
0,0.038101036
0,0.03203587
0,0.033417035
0,0.022706516
0,0.05098765
0,0.029435812
0,0.07088075
0,0.19963281
0,0.19366053
0,0.013431425
0,0.022443863
0,0.041123234
0,0.01712277
0,0.025544845
0,0.023327885
0,0.048217643
0,0.03914421
0,0.02803361
0,0.050995763
0,0.0050683403
0,0.051320605
0,0.16624822
0,0.036473166
1,0.13423914
0,0.012240912
0,0.032931995
1,0.2355223
1,0.042810228
0,0.080646016
0,0.033583354
0,0.019952804
0,0.1406717
0,0.018226359
0,0.01596719
1,0.020490713
0,0.0176073
0,0.17012897
0,0.023459014
0,0.018228594
0,0.012512604
0,0.09911334
0,0.05979967
0,0.01053086
0,0.04636029
0,0.11728387
0,0.082897976
1,0.2876925
0,0.24331997
0,0.025485197
0,0.037364926
0,0.007998979
0,0.013581793
0,0.11471542
0,0.079991594
0,0.010630787
0,0.117728
0,0.02153436
0,0.005259577
0,0.02566636
0,0.03909544
0,0.025675258
0,0.005530156
0,0.011056148
1,0.06583037
0,0.020379048
0,0.040047552
0,0.01155235
0,0.07556801
0,0.031465538
0,0.032190483
0,0.013983699
0,0.03418878
0,0.031809498
0,0.03174101
0,0.023634935
0,0.08405436
0,0.024969708
0,0.06198112
0,0.037159927
0,0.040241037
0,0.10568485
0,0.06036951
0,0.033661567
0,0.021206334
0,0.02661646
0,0.016042847
0,0.018138142
0,0.034650654
0,0.019156348
0,0.019853067
0,0.019175833
0,0.034763586
0,0.026593978
0,0.05310701
0,0.024009505
0,0.08754609
0,0.052940577
0,0.02709629
0,0.06601348
0,0.1398696
0,0.018783232
0,0.11561472
0,0.020749459
1,0.01712192
0,0.038195044
0,0.08188128
0,0.0320943
0,0.053465724
0,0.03773372
0,0.02315354
0,0.0041451235
0,0.025740169
0,0.019138841
0,0.13058275
0,0.032885898
0,0.01865433
0,0.023688208
0,0.002908867
0,0.034221977
0,0.035317253
0,0.39825934
0,0.002261382
1,0.09244239
0,0.0052844128
0,0.11059026
0,0.02514285
0,0.026080983
0,0.027505957
0,0.009783372
0,0.16427265
0,0.053352237
0,0.04984135
0,0.016826272
0,0.036224905
0,0.1832495
1,0.88685733
0,0.019907927
0,0.085756235
0,0.15776095
0,0.087263085
0,0.012629182
0,0.010331053
0,0.038619068
0,0.036297344
0,0.016131759
0,0.06786485
0,0.023716059
0,0.08901593
0,0.171224
0,0.020900989
0,0.017680785
0,0.084498085
0,0.010086758
0,0.015196477
1,0.05229684
0,0.17497028
0,0.14354488
0,0.0043317755
0,0.025102844
0,0.011756283
0,0.12491462
0,0.029573066
0,0.18696722
0,0.03320984
0,0.016530883
0,0.021987662
0,0.08976971
0,0.0034179236
0,0.04022542
0,0.027813578
0,0.15432018
0,0.030662818
0,0.016569922
0,0.04870766
0,0.06332004
0,0.012769638
0,0.03914122
0,0.053779487
0,0.019979862
0,0.17823309
0,0.030221932
0,0.014702612
0,0.046882454
0,0.020683374
0,0.017610501
0,0.013739303
0,0.009498728
0,0.021857396
0,0.37260002
0,0.0056031644
0,0.11503187
0,0.05587643
0,0.16114154
0,0.016117508
0,0.09342651
0,0.007646887
0,0.026530247
0,0.0030107386
0,0.10099646
0,0.003242135
0,0.032307096
0,0.009723029
0,0.037287436
0,0.052758906
0,0.121991135
0,0.0517002
0,0.006566205
0,0.036312502
0,0.054695338
0,0.014841037
0,0.010590936
0,0.092175394
0,0.03962474
0,0.017744567
0,0.12340259
0,0.0144483475
0,0.01899801
0,0.0062707136
0,0.0063451272
0,0.034648836
0,0.023863796
0,0.064412825
0,0.021872738
0,0.04379354
0,0.025727576
0,0.15047993
0,0.24502863
0,0.018605769
0,0.020195814
0,0.01697992
0,0.053253893
0,0.28404817
0,0.041770846
0,0.018162837
0,0.057094943
0,0.047203206
0,0.0018168748
0,0.040253498
0,0.07524846
0,0.005948968
0,0.07650969
0,0.028667476
0,0.021588616
0,0.04241808
0,0.041888967
0,0.0126535185
0,0.04073725
0,0.025526917
0,0.014611961
0,0.055660877
0,0.067013934
0,0.08116418
0,0.00638319
0,0.06487533
0,0.016208893
0,0.03886674
0,0.100637175
0,0.030478645
0,0.0204799
0,0.020932827
0,0.03824349
0,0.0049178246
0,0.008220218
0,0.061511
0,0.18918395
0,0.16785339
0,0.060326908
0,0.06371287
0,0.009515755
0,0.13000336
0,0.020418294
0,0.061957005
0,0.03373913
0,0.030351644
0,0.05233976
0,0.058668666
0,0.024576515
0,0.02507441
0,0.025165316
0,0.017739398
0,0.024228798
0,0.016615728
0,0.039788973
0,0.050883934
0,0.08649292
0,0.02619432
0,0.13215926
0,0.0093843145
0,0.052694272
0,0.13570601
0,0.010351823
0,0.039814815
0,0.0019808542
0,0.06379815
0,0.066645496
0,0.028553916
0,0.029629331
0,0.016207874
0,0.011894139
0,0.016681286
0,0.035429295
0,0.013348759
0,0.02495843
0,0.010522426
0,0.039589338
0,0.025049802
0,0.0500862
0,0.03578532
0,0.0028085196
0,0.031338606
0,0.0123428
0,0.016829317
0,0.029757913
0,0.016867751
0,0.017303882
0,0.022838151
0,0.022507066
0,0.026827944
0,0.024756717
0,0.04493241
0,0.031231146
0,0.009840355
0,0.0390517
0,0.043331936
0,0.12477725
0,0.0063927444
0,0.019989597
0,0.018891808
0,0.031031765
0,0.0146792885
0,0.031740546
0,0.023812175
0,0.044942826
0,0.019506115
0,0.0093106115
0,0.12543266
0,0.0055944887
0,0.01524799
0,0.028395163
0,0.08124197
0,0.29044604
0,0.09245124
0,0.02811642
0,0.04090174
0,0.019622345
0,0.00836739
0,0.009087347
0,0.018384663
0,0.021245195
0,0.030194117
0,0.013404982
0,0.0056830747
0,0.08431148
0,0.022013158
0,0.023003241
0,0.014403914
0,0.017308472
0,0.0775697
0,0.030792614
0,0.079563856
0,0.019886142
0,0.056301028
0,0.12466214
0,0.032780893
0,0.0053940522
0,0.033341337
0,0.023388654
0,0.022995764
0,0.2066556
0,0.049782865
0,0.046158917
0,0.06440722
0,0.042714234
0,0.034003697
0,0.10527548
0,0.027814094
0,0.059067197
0,0.16700199
0,0.042768314
0,0.007220971
1,0.19453883
0,0.010753838
0,0.017387416
0,0.017922321
0,0.06536962
0,0.033441417
0,0.06682667
0,0.022025408
0,0.021619605
0,0.018746667
0,0.034071766
0,0.22142607
0,0.12655345
0,0.034399282
0,0.004313633
1,0.5022857
0,0.04479768
0,0.044333655
0,0.014736967
0,0.025668865
0,0.018627793
0,0.044769652
0,0.15345748
0,0.17945436
0,0.089814104
0,0.017214043
0,0.09489071
0,0.045777407
0,0.027400663
0,0.017737845
0,0.13840474
0,0.03442351
0,0.027652796
0,0.082015805
0,0.044183683
0,0.14063436
0,0.035516355
0,0.038152274
0,0.024196586
0,0.12749062
0,0.032742538
0,0.17772368
0,0.028603124
0,0.028738571
0,0.0073983697
0,0.017883997
0,0.003001027
0,0.020416573
0,0.07210619
0,0.047089536
0,0.0342811
1,0.16348802
0,0.032041993
0,0.016806334
0,0.028567025
0,0.07956812
0,0.09879874
0,0.16447785
0,0.033440426
0,0.09359008
0,0.016050437
0,0.011935327
0,0.059657093
0,0.0127571635
0,0.015311581
0,0.02554424
0,0.09813786
0,0.040407788
0,0.10401625
0,0.017007003
0,0.029140577
0,0.303513
0,0.06776753
0,0.016970014
0,0.13005312
0,0.094000086
0,0.02731255
0,0.03981918
0,0.055042602
0,0.018262014
0,0.06417532
0,0.0049240193
0,0.147377
0,0.016286114
0,0.08246284
0,0.15972747
0,0.11388125
0,0.09824765
0,0.027723266
0,0.024479149
0,0.030380344
0,0.009371477
0,0.03739992
0,0.04878777
0,0.001928352
0,0.004925391
0,0.076722786
0,0.012110165
0,0.013103149
0,0.034142584
0,0.038995426
0,0.020065365
0,0.018520812
0,0.0674524
0,0.024234135
0,0.0816857
0,0.0321756
0,0.026087368
0,0.011199333
0,0.028785877
0,0.00681205
0,0.060880307
0,0.06939314
0,0.028486181
0,0.03430651
0,0.0019826377
0,0.075126305
0,0.007436083
0,0.055266783
0,0.095284484
0,0.0600061
0,0.032761935
0,0.080695115
0,0.0055909907
0,0.18095098
1,0.17793705
0,0.06796213
0,0.015881808
0,0.025660947
0,0.06221169
0,0.16941896
0,0.02366028
0,0.03245178
0,0.03518076
0,0.014997234
0,0.009894817
0,0.090658665
0,0.027519058
0,0.009927084
0,0.03552143
0,0.023434207
0,0.020998184
0,0.024822962
0,0.037180107
0,0.016855571
0,0.05981212
0,0.020968562
0,0.19697645
0,0.011254463
0,0.089151084
0,0.11085205
0,0.15893787
0,0.21931002
0,0.08695828
0,0.14159794
0,0.26120812
0,0.006444288
0,0.049776636
0,0.034816414
0,0.19759135
0,0.05196889
0,0.042868353
0,0.0743551
0,0.01599492
0,0.023058226
0,0.017172033
0,0.12560572
0,0.1916237
0,0.14026879
0,0.033947833
0,0.061643902
0,0.021016208
0,0.045446325
0,0.015423126
0,0.0913019
0,0.05314158
0,0.13700306
0,0.09540515
0,0.03753664
0,0.0180115
0,0.009264866
0,0.039449837
0,0.022848886
0,0.09867278
0,0.11779352
0,0.12591143
0,0.028784925
0,0.033050414
0,0.015013866
0,0.006865722
0,0.026814558
1,0.20276889
0,0.039176296
0,0.026918257
0,0.078303106
0,0.010959954
0,0.013499857
0,0.028699627
0,0.0046126647
0,0.05115994
0,0.04307804
0,0.11751663
0,0.050926495
0,0.032225948
0,0.024375185
0,0.030138316
0,0.056301456
0,0.0040857913
0,0.17975207
0,0.030006925
0,0.029411824
0,0.0798983
0,0.024378844
0,0.12914334
1,0.100856766
0,0.052932654
0,0.05842923
0,0.029298143
0,0.048534915
1,0.08830915
0,0.14239213
0,0.076920465
0,0.028429875
0,0.013760577
0,0.13776739
0,0.0137356585
0,0.25186095
0,0.06692817
0,0.020683374
0,0.025344443
0,0.019835478
0,0.010629864
0,0.07529577
0,0.010666928
1,0.16195188
0,0.03725934
0,0.29386568
0,0.029060408
0,0.008212058
0,0.07869386
0,0.033937123
0,0.11869178
0,0.18374784
0,0.014461894
0,0.008415623
0,0.024931934
0,0.028833242
0,0.026247732
0,0.037615377
0,0.027116898
0,0.0705316
0,0.05307712
0,0.045013208
0,0.012882744
1,0.051785856
0,0.027951142
0,0.014832248
0,0.05245972
0,0.0112697445
0,0.107564524
1,0.11251979
0,0.06387189
0,0.016133357
0,0.0323188
0,0.031704362
0,0.027149986
0,0.14226767
0,0.028146554
0,0.10278087
0,0.032325458
0,0.021318085
0,0.055776976
0,0.006842546
0,0.013434883
0,0.012056766
0,0.05029784
0,0.04910214
0,0.01186335
0,0.07466794
0,0.08886638
0,0.011126986
0,0.08189024
0,0.0077281077
0,0.005537275
0,0.23722148
0,0.015127972
0,0.07387154
0,0.01223577
0,0.016464861
0,0.15001588
1,0.13221233
0,0.024388293
0,0.013260198
0,0.03244629
0,0.41954625
0,0.04112837
0,0.041996364
0,0.081695534
0,0.018763512
0,0.014088674
0,0.017956218
0,0.012066466
0,0.028689526
0,0.010209907
0,0.016080376
0,0.0044646375
0,0.037865654
0,0.05265185
0,0.04644526
0,0.02030584
0,0.010804613
0,0.0142627135
0,0.049183957
0,0.026847403
0,0.07289254
0,0.09070048
0,0.11816259
0,0.036728576
0,0.023585625
0,0.013325153
0,0.37695646
0,0.060510512
0,0.04524863
0,0.011002441
0,0.036678772
0,0.12194579
0,0.03727208
0,0.023122663
0,0.17840649
0,0.019051155
0,0.1747676
0,0.041201584
0,0.0059667025
0,0.06293607
0,0.019447567
0,0.16617021
0,0.016369278
0,0.012147302
0,0.0010018918
0,0.06044421
0,0.15559754
0,0.016554426
0,0.010142459
0,0.08348743
0,0.00047561756
0,0.024180181
0,0.03832764
0,0.016394641
0,0.078617945
0,0.042762455
0,0.1063596
0,0.11612541
0,0.09725457
0,0.18161087
0,0.02380615
0,0.009421659
0,0.02173324
0,0.035552375
0,0.047594283
1,0.5456152
0,0.029739935
0,0.046930257
0,0.13498318
0,0.029560395
0,0.064914666
0,0.039816245
0,0.05723998
0,0.07980369
0,0.009357738
0,0.017929273
0,0.08767045
0,0.020780984
0,0.05076158
0,0.009824798
0,0.089709
1,0.14019474
0,0.01823497
0,0.03632885
0,0.1391586
0,0.032439753
0,0.046382617
0,0.1118541
0,0.046746023
0,0.17611986
0,0.048955195
0,0.105377555
0,0.17841256
0,0.011746782
0,0.017864695
0,0.035569243
0,0.03378528
0,0.08340985
0,0.069796614
0,0.0013044782
0,0.03274325
0,0.037879754
0,0.079344295
0,0.120993234
1,0.03124673
0,0.043674495
0,0.05194291
0,0.10100264
0,0.05906942
0,0.01223577
0,0.011710424
0,0.028377835
0,0.038917966
0,0.059649818
0,0.026811356
0,0.016215144
0,0.15574762
0,0.021537077
0,0.013165735
0,0.02532056
0,0.048364557
0,0.1590192
0,0.13069652
0,0.031824525
0,0.03826686
0,0.028119737
0,0.013947196
0,0.01951453
0,0.022166068
0,0.028232176
0,0.009080304
0,0.0130914375
0,0.008123417
0,0.010317431
0,0.05033404
0,0.070500046
0,0.102134936
0,0.012312738
0,0.02099015
0,0.057992727
0,0.034707002
0,0.0033215485
0,0.035464328
0,0.023251073
0,0.038490113
0,0.006313051
0,0.052360374
0,0.026583048
0,0.024919625
0,0.0031043168
0,0.017816234
0,0.030139487
0,0.030112388
0,0.016016036
0,0.034110818
0,0.011571782
0,0.07118141
0,0.02604357
0,0.13451284
0,0.08112678
0,0.03345357
0,0.013927222
0,0.023353582
0,0.12269339
0,0.08822116
0,0.02738957
1,0.07922863
0,0.04674024
0,0.030093448
0,0.13458496
0,0.13598906
0,0.0025299762
0,0.013595362
0,0.022939904
0,0.027033044
0,0.12386644
0,0.07468167
0,0.0428494
0,0.038433112
0,0.007111681
0,0.013688035
0,0.06988046
0,0.011420416
0,0.08782176
0,0.09908316
0,0.028264403
0,0.059805512
0,0.10005054
0,0.013243462
0,0.029435812
1,0.40007544
0,0.03712393
0,0.05357503
0,0.05629368
1,0.20029399
0,0.09088881
0,0.025213879
0,0.17344368
0,0.072716326
0,0.021158926
0,0.024460234
0,0.011283504
0,0.023638863
0,0.065298945
0,0.022335898
0,0.013409758
0,0.025184466
0,0.04712234
0,0.0172426
0,0.02010965
0,0.0024490557
0,0.1715822
0,0.03522774
0,0.023716234
0,0.035832305
0,0.11543989
0,0.04137023
0,0.047363386
0,0.049123026
0,0.05020682
0,0.017542375
0,0.118897654
0,0.17464396
0,0.049107485
0,0.10116987
0,0.006869052
0,0.043257207
0,0.17393897
0,0.02459479
0,0.01039802
0,0.034577
0,0.03539924
0,0.09850073
0,0.14038236
0,0.046678733
0,0.005520391
0,0.015702568
0,0.048664633
0,0.0992238
0,0.03227762
0,0.09482243
0,0.30570796
0,0.13761783
0,0.0041201883
0,0.23080926
0,0.025253762
0,0.048509855
0,0.076584585
0,0.011937583
0,0.08210611
0,0.0067110676
0,0.043282237
0,0.012533355
0,0.0149445655
0,0.0073601487
0,0.027281487
0,0.004969439
0,0.033284258
0,0.016192159
0,0.01819758
0,0.034304332
0,0.0045145196
0,0.01430403
0,0.04059291
0,0.024368746
0,0.028261697
0,0.021219568
0,0.03557278
0,0.02503763
0,0.023783013
0,0.013827807
1,0.02676778
0,0.06072168
0,0.029108938
0,0.050672103
0,0.028594969
0,0.01957877
0,0.025345176
0,0.0691538
0,0.018259753
0,0.017109614
0,0.024053201
0,0.022496987
0,0.10562882
0,0.050085098
0,0.018861853
0,0.0038197378
0,0.07288295
0,0.022701783
0,0.012848613
0,0.08920411
0,0.03868847
0,0.010480443
0,0.032751314
0,0.08760432
0,0.032259114
0,0.0038590718
0,0.023382781
0,0.0057074116
0,0.069567576
0,0.015855985
0,0.14922626
0,0.06153956
0,0.14351964
0,0.14633891
0,0.019606438
0,0.030137902
0,0.05270001
0,0.023459014
0,0.022514228
0,0.030158002
0,0.0128595885
0,0.02820005
0,0.063409895
0,0.058670107
0,0.0067772316
0,0.060528968
0,0.018435441
0,0.030455984
0,0.013194002
0,0.065496646
0,0.014013782
0,0.011388923
0,0.02417937
0,0.075518996
0,0.15884893
0,0.04562852
0,0.012529206
0,0.04694106
0,0.11507492
0,0.03609207
0,0.014568793
0,0.04613793
0,0.066578224
0,0.01316436
0,0.018615073
0,0.016254213
0,0.047703836
0,0.026580563
0,0.019472452
0,0.094222784
0,0.024642393
0,0.030156871
0,0.07913145
0,0.055410203
0,0.016397849
1,0.04899575
0,0.030406509
0,0.059031557
0,0.07794624
0,0.06492425
0,0.07428059
0,0.037678793
0,0.03391993
0,0.018203285
0,0.031187035
0,0.40666226
0,0.028397335
0,0.13331527
0,0.051465686
0,0.0255366
0,0.02407152
0,0.060936738
0,0.06585389
0,0.017442003
0,0.051972553
0,0.045262642
0,0.11384823
0,0.022718439
0,0.024456065
0,0.01744841
0,0.0035583288
0,0.052087914
0,0.041974343
0,0.025640938
0,0.04500592
0,0.04502724
0,0.15100542
0,0.04868734
0,0.13457131
0,0.018215833
0,0.031977545
0,0.012711998
0,0.031044127
0,0.2120949
0,0.0007937087
0,0.035309523
0,0.051413495
0,0.008259278
0,0.08592073
0,0.02843376
0,0.010910295
0,0.00034025655
0,0.017596934
0,0.046277475
0,0.02840833
0,0.021947313
0,0.029080847
0,0.078480855
0,0.22017145
0,0.03554138
0,0.051950425
0,0.040488534
0,0.022070007
0,0.020306861
0,0.06169553
0,0.01678198
0,0.024867658
0,0.009308135
0,0.014503388
0,0.024592955
0,0.013554834
0,0.015477824
0,0.029205473
0,0.0098358225
0,0.08657306
0,0.014728192
0,0.009726909
0,0.033600785
0,0.004887467
0,0.023084281
0,0.006607911
0,0.0411675
0,0.02234472
0,0.026667127
0,0.036371674
0,0.019501511
0,0.05026666
0,0.02994097
0,0.056669682
0,0.0041070143
0,0.03986442
0,0.08433019
0,0.016719097
0,0.013526275
0,0.016190913
0,0.021675466
0,0.045075815
0,0.09926359
0,0.01731544
0,0.022939531
0,0.20867409
0,0.0969579
0,0.02308916
0,0.08023249
0,0.15224522
0,0.031251814
0,0.12106719
0,0.07007429
0,0.024370026
1,0.24101272
0,0.049583785
0,0.0029747596
0,0.13626571
0,0.004208662
0,0.00748017
0,0.01297816
0,0.0013958081
1,0.057001587
0,0.0022109363
0,0.077973865
0,0.025502352
0,0.05593083
0,0.039383043
0,0.06124339
0,0.20931165
0,0.15157932
0,0.023393102
0,0.089370586
1,0.423823
0,0.13691996
0,0.028528368
0,0.05495077
0,0.014272802
0,0.016435545
0,0.07259943
0,0.08025903
0,0.021779591
0,0.01792286
0,0.060257986
0,0.029519837
0,0.027886648
0,0.07205226
0,0.026156116
0,0.046201643
0,0.041254368
0,0.023414513
0,0.006207108
0,0.014323351
0,0.023370031
0,0.01266461
0,0.08431871
0,0.07319423
0,0.020352252
0,0.068990976
0,0.029965341
0,0.40398306
0,0.22145815
0,0.10256032
0,0.12225115
0,0.042106427
0,0.063969746
0,0.041882534
0,0.012217901
0,0.024616156
0,0.10350765
0,0.025058562
0,0.06820635
0,0.03485709
0,0.044926252
0,0.047603816
0,0.0793801
0,0.06276863
0,0.11705196
0,0.022335637
0,0.005239992
0,0.046724096
0,0.007125685
0,0.011837237
1,0.20813562
0,0.052068047
0,0.020998659
0,0.07622206
0,0.04242359
0,0.056359988
0,0.019472452
0,0.5169981
0,0.024888624
0,0.032583132
0,0.17365097
0,0.030939572
0,0.021501595
0,0.014362031
0,0.025345244
0,0.027368788
0,0.04806794
0,0.015304104
0,0.1571656
0,0.039143402
0,0.012146512
0,0.026242148
0,0.05955072
0,0.017724589
0,0.039576996
0,0.005913045
0,0.109367326
0,0.016486358
0,0.10125279
0,0.009595508
0,0.019613737
0,0.020438274
0,0.20369229
0,0.013976441
0,0.08105684
0,0.030751457
0,0.07071748
0,0.014066755
0,0.06429193
0,0.037926182
0,0.05353619
0,0.025361449
0,0.07939012
0,0.02076548
0,0.04630811
0,0.09815781
0,0.15902099
0,0.017925989
0,0.08445154
0,0.18022074
0,0.037691545
0,0.015601887
0,0.03933795
0,0.0042284285
0,0.03514048
0,0.024800777
0,0.015147899
0,0.032762244
0,0.11297222
0,0.16950367
0,0.009174259
0,0.024594828
0,0.0054679858
0,0.01826494
0,0.032247234
0,0.02621552
0,0.25178868
0,0.15303999
0,0.0281174
0,0.025342612
0,0.0043908916
0,0.02553827
0,0.019940535
0,0.64120156
0,0.09110373
0,0.025893886
0,0.012642895
0,0.0025906898
0,0.030013626
0,0.037067253
0,0.054214977
0,0.037872884
0,0.025275799
0,0.049810752
0,0.048518308
0,0.0699897
0,0.029200925
0,0.010482382
0,0.0074939574
0,0.08533054
0,0.007995203
0,0.013526821
0,0.053701818
0,0.04568325
0,0.021889089
0,0.020781042
0,0.07762568
0,0.041765794
0,0.041058715
0,0.027541686
0,0.08437594
0,0.017756723
0,0.03539678
0,0.018560462
0,0.051820874
0,0.110667735
0,0.009610904
0,0.015624527
0,0.04063434
0,0.0070656217
0,0.090672836
0,0.111274846
0,0.0475811
0,0.024881305
0,0.04231674
