true_label,predicted_score
0.0,0.537
0.0,0.04666
0.0,0.003662
1.0,0.804
0.0,0.01976
0.0,0.006588
0.0,0.004486
0.0,0.0004272
0.0,0.0572
0.0,0.04578
0.0,0.00235
1.0,0.5127
0.0,0.002226
0.0,0.004086
0.0,0.008514
0.0,0.1306
0.0,0.003708
0.0,0.002323
0.0,0.02368
0.0,0.00888
0.0,0.002716
0.0,0.3755
0.0,0.001484
0.0,0.00198
0.0,0.01537
0.0,0.004436
0.0,0.003122
0.0,0.2411
0.0,0.0005255
0.0,0.003752
0.0,0.002789
0.0,0.00948
0.0,0.002867
0.0,0.000959
0.0,0.2438
0.0,0.04898
0.0,0.002663
0.0,0.004868
1.0,0.911
0.0,0.59
0.0,0.01348
1.0,0.1395
0.0,0.000672
0.0,0.2384
1.0,0.5337
0.0,0.006798
1.0,0.754
0.0,0.9336
0.0,0.00447
0.0,0.01917
0.0,0.003883
0.0,0.01541
0.0,0.02982
1.0,0.0967
0.0,0.9014
1.0,0.2294
0.0,0.04904
0.0,0.001694
0.0,0.00048
0.0,0.792
0.0,0.1224
0.0,0.008514
0.0,0.013794
0.0,0.0001454
0.0,0.9277
0.0,0.00227
0.0,0.002756
0.0,0.9194
0.0,0.04425
0.0,0.345
0.0,0.00094
0.0,0.1516
0.0,0.09705
0.0,0.754
0.0,0.001206
0.0,0.3694
1.0,0.696
0.0,0.474
0.0,0.00227
0.0,0.007206
0.0,0.1613
0.0,0.1292
0.0,0.01169
0.0,0.002632
0.0,0.10596
0.0,6.66e-05
0.0,0.10266
0.0,0.6753
0.0,0.01819
1.0,0.573
0.0,0.794
0.0,0.4707
0.0,0.4194
0.0,0.011154
0.0,0.01678
0.0,0.015594
0.0,0.409
0.0,0.01287
0.0,0.00895
0.0,0.3376
0.0,0.000804
1.0,0.955
0.0,0.00596
0.0,0.0007615
0.0,0.0332
1.0,0.27
0.0,0.001179
0.0,0.00378
1.0,0.983
0.0,0.1644
0.0,0.04477
1.0,0.93
0.0,0.000685
0.0,0.0719
0.0,0.02254
0.0,0.4697
0.0,0.01164
0.0,0.00617
0.0,0.00445
0.0,0.01949
0.0,0.002115
0.0,0.887
0.0,0.716
0.0,0.004215
0.0,0.2382
0.0,0.04385
0.0,0.000721
0.0,0.00468
0.0,0.001225
0.0,0.0001501
0.0,0.01369
0.0,0.004314
0.0,0.003273
0.0,0.2238
1.0,0.9375
0.0,0.1744
1.0,0.1488
0.0,0.1725
0.0,0.656
0.0,0.01287
0.0,0.01634
1.0,0.151
0.0,0.02982
0.0,0.00997
1.0,0.847
0.0,0.009125
1.0,0.1674
1.0,0.975
0.0,0.0258
0.0,0.03119
1.0,0.00402
0.0,0.05942
0.0,0.05392
1.0,0.8896
0.0,0.001537
0.0,0.04254
0.0,0.0204
0.0,0.914
0.0,0.06073
0.0,0.00468
0.0,0.3264
0.0,0.355
0.0,0.0107
0.0,0.003767
0.0,0.2822
0.0,0.00945
0.0,0.009674
0.0,0.00423
0.0,0.003416
1.0,0.9414
0.0,0.004417
0.0,0.00782
0.0,0.00311
0.0,0.013535
0.0,0.004166
0.0,0.0159
0.0,0.02242
0.0,0.3826
0.0,0.05392
1.0,0.3923
0.0,0.00433
0.0,0.01317
0.0,0.02017
0.0,0.002083
0.0,0.058
0.0,0.002028
0.0,0.008675
0.0,0.001335
1.0,0.876
0.0,0.04337
0.0,0.01724
1.0,0.8613
0.0,0.0484
0.0,0.4702
0.0,0.0158
0.0,0.01855
0.0,0.03436
0.0,0.156
1.0,0.1812
0.0,0.00662
0.0,0.0004547
0.0,0.02141
0.0,0.00522
0.0,0.003853
0.0,0.1642
0.0,0.2783
0.0,0.1938
0.0,0.001245
1.0,0.91
0.0,0.00803
0.0,0.00634
0.0,0.01547
0.0,0.00053
0.0,0.671
0.0,0.002811
0.0,0.02104
0.0,0.01845
0.0,0.00791
0.0,0.01917
1.0,0.948
0.0,0.000981
0.0,0.05032
1.0,0.9697
0.0,0.004055
0.0,0.00806
0.0,0.3926
0.0,0.004887
0.0,0.0006313
0.0,0.03992
0.0,0.004402
0.0,0.702
0.0,0.723
0.0,0.006027
0.0,0.3171
0.0,0.1748
1.0,0.9375
0.0,0.00775
0.0,0.00438
0.0,0.2942
1.0,0.9697
0.0,0.002201
0.0,0.02556
1.0,0.766
0.0,0.438
0.0,0.703
0.0,0.0903
0.0,0.00291
0.0,0.1372
0.0,0.00927
0.0,0.6826
0.0,0.3171
1.0,0.8867
0.0,0.00956
0.0,0.00709
0.0,0.05603
0.0,0.0121
0.0,0.004868
0.0,0.005775
0.0,0.02632
0.0,0.8433
0.0,0.005405
1.0,0.891
0.0,0.4976
1.0,0.595
0.0,0.004627
0.0,0.478
0.0,0.004166
1.0,0.981
0.0,0.001216
0.0,0.2203
1.0,0.0536
0.0,0.003735
0.0,0.675
0.0,0.6504
0.0,0.01758
0.0,0.6313
0.0,0.0345
0.0,0.966
0.0,0.02742
0.0,0.0339
0.0,0.171
0.0,0.002632
0.0,0.09106
0.0,0.000943
0.0,0.001269
1.0,0.5273
0.0,0.0545
0.0,0.005302
0.0,0.01238
1.0,0.9326
0.0,0.003525
1.0,0.7114
0.0,0.01142
0.0,0.00304
0.0,0.0008073
0.0,0.00543
0.0,0.00399
0.0,0.1097
0.0,0.00835
1.0,0.907
0.0,0.05127
0.0,0.01525
0.0,0.01045
0.0,0.3015
0.0,0.002455
0.0,0.0007615
1.0,0.3474
1.0,0.364
0.0,0.01282
0.0,0.2031
0.0,0.936
0.0,0.1266
0.0,0.0093
1.0,0.9473
1.0,0.9243
0.0,0.1392
1.0,0.03992
1.0,0.9277
0.0,0.005344
0.0,0.013794
0.0,0.833
0.0,0.001329
0.0,0.001269
1.0,0.736
0.0,0.03534
0.0,0.0004587
1.0,0.982
0.0,0.1274
1.0,0.517
0.0,0.0175
0.0,0.01778
0.0,0.007576
0.0,0.02089
0.0,0.136
0.0,0.7607
0.0,0.00619
0.0,0.007175
0.0,0.01537
0.0,0.4775
0.0,0.00483
1.0,0.2766
0.0,0.2727
0.0,0.2074
0.0,0.218
1.0,0.1321
0.0,0.04218
0.0,0.753
0.0,0.7573
0.0,0.006
0.0,0.013275
1.0,0.3022
0.0,0.1814
1.0,0.2214
0.0,0.001289
0.0,0.002472
0.0,0.01364
0.0,0.601
0.0,0.4014
0.0,0.00997
0.0,0.00861
0.0,0.0457
0.0,0.012054
0.0,0.003721
0.0,0.03069
0.0,0.00772
0.0,0.0008626
0.0,0.001518
0.0,0.0001314
1.0,0.5156
1.0,0.8535
0.0,0.348
0.0,0.02524
0.0,0.002407
0.0,0.01146
0.0,0.01234
0.0,0.02094
0.0,0.4656
0.0,0.00255
0.0,0.1192
0.0,0.05072
0.0,0.002253
0.0,0.02141
0.0,0.0436
0.0,0.02602
0.0,0.09863
0.0,0.8896
0.0,0.00116
1.0,0.905
0.0,0.836
0.0,0.584
0.0,0.00291
0.0,0.03552
0.0,0.0859
0.0,0.05392
0.0,0.419
0.0,0.4556
0.0,0.879
0.0,0.006
0.0,0.01369
0.0,0.659
0.0,0.01322
0.0,0.0002034
0.0,0.0925
0.0,0.0551
0.0,0.02737
0.0,0.005405
0.0,0.3684
1.0,0.8125
0.0,0.00209
1.0,0.06476
0.0,0.002277
0.0,0.0636
0.0,0.4058
0.0,0.005623
0.0,0.002306
0.0,0.05173
1.0,0.261
0.0,0.0169
0.0,0.0016165
0.0,0.254
0.0,0.0093
0.0,0.0173
0.0,0.003662
1.0,0.1599
0.0,0.54
0.0,0.0007267
0.0,0.00803
0.0,0.1019
0.0,0.113
1.0,0.8345
0.0,0.00454
1.0,0.838
0.0,0.6235
1.0,0.4236
0.0,0.516
0.0,0.01805
0.0,0.002483
1.0,0.9727
0.0,0.01013
0.0,0.0006313
0.0,0.002483
0.0,0.05115
0.0,0.02696
0.0,0.01495
1.0,0.7144
0.0,0.001789
0.0,0.00396
0.0,0.01033
1.0,0.856
0.0,0.03748
0.0,0.008156
0.0,0.01622
0.0,0.028
0.0,0.242
0.0,0.02625
1.0,0.02754
0.0,0.9185
0.0,0.00393
0.0,0.01913
0.0,0.006744
0.0,0.00291
0.0,0.05368
0.0,0.0008864
0.0,0.252
0.0,0.01146
0.0,0.3975
0.0,0.01999
0.0,0.04858
0.0,0.1365
0.0,0.5176
1.0,0.6694
0.0,0.0342
0.0,0.0439
0.0,0.01507
0.0,0.2074
0.0,0.0007434
0.0,0.823
0.0,0.00979
0.0,0.192
0.0,0.838
0.0,0.06244
0.0,0.01698
1.0,0.723
0.0,0.03253
0.0,0.7837
0.0,0.093
0.0,0.02284
0.0,0.000607
0.0,0.0678
0.0,0.010864
0.0,0.01596
1.0,0.7744
1.0,0.5576
0.0,0.003624
0.0,0.8965
0.0,0.458
0.0,0.003853
1.0,0.512
1.0,0.6978
0.0,0.002502
1.0,0.4475
1.0,0.734
0.0,0.01994
0.0,0.5776
0.0,0.001735
0.0,0.00791
0.0,0.3987
0.0,0.008255
1.0,0.011955
0.0,0.1058
0.0,0.5684
0.0,0.1558
0.0,0.00428
1.0,0.6323
0.0,0.00316
1.0,0.929
0.0,0.0602
0.0,0.07086
0.0,0.00791
1.0,0.05185
0.0,0.011734
0.0,0.044
0.0,0.02437
0.0,0.011955
0.0,0.0009365
0.0,0.3477
0.0,0.00979
0.0,0.01369
0.0,0.0006213
0.0,0.00158
0.0,0.0006666
0.0,0.01541
1.0,0.9053
0.0,0.006798
1.0,0.943
0.0,0.008255
0.0,0.3113
1.0,0.3982
0.0,0.336
0.0,0.3215
0.0,0.00772
0.0,0.002434
0.0,0.04434
0.0,0.0454
0.0,0.00835
0.0,0.003708
1.0,0.823
0.0,0.00435
0.0,0.0021
0.0,0.2913
0.0,0.03134
0.0,0.003405
0.0,0.04922
0.0,0.04355
0.0,0.00326
0.0,0.008385
0.0,0.004757
0.0,0.02888
0.0,0.1627
0.0,0.03494
0.0,0.002369
1.0,0.867
0.0,0.5776
0.0,0.007545
0.0,0.01785
1.0,0.9854
0.0,0.015594
0.0,0.601
1.0,0.9536
0.0,0.003637
0.0,0.003458
0.0,0.4668
0.0,0.02567
0.0,0.0451
0.0,0.03802
1.0,0.9077
0.0,0.02104
1.0,0.2135
0.0,0.005867
0.0,0.146
0.0,0.3667
0.0,0.005554
0.0,0.8613
0.0,0.1769
0.0,0.04303
0.0,0.698
0.0,0.001561
0.0,0.1415
0.0,0.004265
0.0,0.1741
0.0,0.005383
0.0,0.7896
0.0,0.0452
0.0,0.011246
0.0,0.0007153
0.0,0.00518
0.0,0.0043
0.0,0.002472
0.0,0.0183
0.0,0.002779
1.0,0.926
0.0,0.2384
0.0,0.01364
0.0,0.00504
0.0,0.002823
0.0,0.892
1.0,0.9614
0.0,0.01369
0.0,0.255
0.0,0.8115
0.0,0.00971
1.0,0.9194
0.0,0.001309
0.0,0.948
0.0,0.00254
0.0,0.5283
0.0,0.944
1.0,0.4229
0.0,0.06464
0.0,0.0575
0.0,0.03482
0.0,0.03192
0.0,0.002157
0.0,0.00316
0.0,0.00339
0.0,0.013374
1.0,0.1709
1.0,0.5024
0.0,0.02489
0.0,0.000649
0.0,0.02982
1.0,0.1586
0.0,0.003431
1.0,0.8975
0.0,0.01133
0.0,0.9404
0.0,0.003853
0.0,0.004887
0.0,0.0329
0.0,0.007576
0.0,0.01971
0.0,0.0606
0.0,0.197
1.0,0.8745
0.0,0.003485
0.0,0.0707
0.0,0.01968
0.0,0.01342
0.0,0.01332
0.0,0.854
0.0,0.1119
0.0,0.006958
0.0,0.008125
1.0,0.59
0.0,0.0006337
0.0,0.002674
0.0,0.04263
1.0,0.936
0.0,0.46
0.0,0.1802
0.0,0.003298
0.0,0.004868
0.0,0.00752
0.0,0.002314
0.0,0.991
0.0,0.00508
0.0,0.3376
0.0,0.01547
0.0,0.7085
1.0,0.958
0.0,0.001179
0.0,0.02386
0.0,0.015594
0.0,0.3003
0.0,0.0351
0.0,0.00746
0.0,0.2335
0.0,0.01307
1.0,0.9536
0.0,0.801
0.0,0.004868
0.0,0.002867
0.0,0.0004356
0.0,0.03156
0.0,0.00772
0.0,0.00553
0.0,0.00791
0.0,0.0578
0.0,0.02914
0.0,0.03583
0.0,0.00053
0.0,0.082
0.0,0.04294
0.0,0.009056
0.0,0.9688
0.0,0.03577
0.0,0.03516
0.0,0.0007353
0.0,0.003443
0.0,0.3425
0.0,0.00506
0.0,0.001461
0.0,0.0939
0.0,0.06854
0.0,0.003853
0.0,0.002611
0.0,0.001874
0.0,0.0532
0.0,0.01375
0.0,0.00927
0.0,0.04562
0.0,0.002277
1.0,0.9136
0.0,0.09985
1.0,0.93
0.0,0.006027
0.0,0.00339
0.0,0.02203
0.0,0.004086
0.0,0.000981
0.0,0.6475
0.0,0.3198
0.0,0.542
0.0,0.1542
0.0,0.5776
0.0,0.312
0.0,0.776
0.0,0.852
0.0,0.00368
0.0,0.02153
0.0,0.01406
0.0,0.2937
0.0,0.4019
0.0,0.4224
0.0,0.9526
0.0,0.34
0.0,0.00438
0.0,0.515
0.0,0.008095
0.0,0.1157
1.0,0.981
0.0,0.008644
0.0,0.01151
0.0,0.004166
0.0,0.00819
0.0,0.00262
0.0,0.484
1.0,0.751
0.0,0.0917
0.0,0.05933
0.0,0.499
1.0,0.9463
0.0,0.1323
0.0,0.2059
0.0,9.465e-05
0.0,0.008446
1.0,0.8193
0.0,0.3838
0.0,0.00788
0.0,0.00715
0.0,0.317
0.0,0.001269
0.0,0.5303
0.0,0.01958
0.0,0.06647
0.0,0.00259
0.0,0.0483
0.0,0.011246
0.0,0.6323
0.0,0.9175
0.0,0.02548
0.0,0.00543
0.0,0.405
0.0,0.001335
0.0,0.01473
0.0,0.05997
0.0,0.003914
0.0,0.0505
0.0,0.06143
0.0,0.2273
0.0,0.5186
1.0,0.745
1.0,0.484
0.0,0.1641
0.0,0.00393
0.0,0.1177
0.0,0.2112
0.0,0.03528
0.0,0.00508
1.0,0.659
0.0,0.05344
0.0,0.355
0.0,0.001193
1.0,0.3591
0.0,0.00934
1.0,0.859
0.0,0.05225
0.0,0.02942
0.0,0.004574
0.0,0.4019
0.0,0.3987
0.0,0.000255
0.0,0.0041
0.0,0.664
0.0,0.001454
0.0,0.012146
0.0,0.7793
0.0,0.9087
0.0,0.0009294
0.0,0.003336
0.0,0.000392
1.0,0.8804
0.0,0.002043
0.0,0.4482
0.0,0.7764
0.0,0.2153
0.0,0.012
1.0,0.9473
0.0,0.04037
1.0,0.683
0.0,0.3804
0.0,0.1708
0.0,0.002756
0.0,0.01065
0.0,0.02179
0.0,0.001649
0.0,0.005707
0.0,0.012054
0.0,0.001762
0.0,0.2081
0.0,0.1473
0.0,0.3025
0.0,0.433
0.0,0.3247
0.0,0.00549
0.0,0.3203
0.0,0.003443
0.0,0.004627
0.0,0.008156
0.0,0.00258
0.0,0.00997
0.0,0.001675
0.0,0.03314
1.0,0.6904
0.0,0.925
0.0,0.005665
0.0,0.2153
0.0,0.4507
0.0,0.00874
1.0,0.891
0.0,0.04877
0.0,0.02109
0.0,0.01816
0.0,0.011246
0.0,0.007435
0.0,0.03278
0.0,0.005753
0.0,0.02025
0.0,0.001861
0.0,0.0002847
0.0,0.04016
1.0,0.8154
0.0,0.776
0.0,0.0008397
0.0,0.011734
1.0,0.991
1.0,0.03607
0.0,0.1986
0.0,0.004963
0.0,0.2323
0.0,0.3625
0.0,0.0632
0.0,0.004963
0.0,0.02383
0.0,0.02942
0.0,0.2363
0.0,0.2035
0.0,0.1058
0.0,0.05594
0.0,0.03976
0.0,0.5425
0.0,0.1667
0.0,0.319
0.0,0.001235
0.0,0.01525
0.0,0.839
0.0,0.00433
0.0,0.7915
0.0,0.01296
1.0,0.789
0.0,0.00861
0.0,0.002182
1.0,0.6274
0.0,0.0824
0.0,0.0001284
0.0,0.01862
0.0,0.001604
0.0,0.041
0.0,0.706
0.0,0.0001064
1.0,0.928
0.0,0.735
1.0,0.1334
0.0,0.01531
0.0,0.2385
0.0,0.0545
0.0,0.4937
0.0,0.8325
0.0,0.004593
0.0,0.005867
0.0,0.003365
1.0,0.9688
0.0,0.000866
1.0,0.9707
1.0,0.0689
1.0,0.2095
0.0,0.942
0.0,0.014336
0.0,0.006363
0.0,0.00923
0.0,0.04327
0.0,0.003485
0.0,0.4275
0.0,0.00504
0.0,0.008446
0.0,0.011375
0.0,0.011826
1.0,0.807
0.0,0.03964
0.0,0.007233
1.0,0.739
0.0,0.00732
1.0,0.8447
1.0,0.04178
0.0,0.066
0.0,0.003136
0.0,0.007233
0.0,0.047
0.0,0.00788
0.0,0.00772
0.0,0.6475
0.0,0.12067
1.0,0.533
0.0,0.1315
0.0,0.118
0.0,0.8926
0.0,0.01277
1.0,0.9653
0.0,0.0204
1.0,0.8413
1.0,0.945
1.0,0.3992
0.0,0.005978
1.0,0.93
0.0,0.1703
0.0,0.001174
0.0,0.00785
0.0,0.0004303
0.0,0.4822
0.0,0.002958
1.0,0.8604
0.0,0.173
0.0,0.2659
0.0,0.01164
1.0,0.2766
0.0,0.01659
1.0,0.8
0.0,0.537
0.0,0.691
0.0,0.5405
1.0,0.9688
0.0,0.659
1.0,0.979
0.0,0.06036
0.0,0.0478
0.0,0.02045
0.0,0.01013
1.0,0.943
0.0,0.0893
0.0,0.343
0.0,0.006824
0.0,0.01025
1.0,0.9707
0.0,0.00311
0.0,0.001357
1.0,0.959
0.0,0.25
0.0,0.0004826
0.0,0.00605
0.0,0.01121
0.0,0.01099
0.0,0.0192
0.0,0.05988
0.0,0.10785
0.0,0.003496
0.0,0.006638
0.0,0.006
0.0,0.002802
0.0,0.02014
0.0,0.0605
0.0,0.3406
0.0,0.001053
0.0,0.000947
0.0,0.03644
0.0,0.00514
0.0,0.0005317
0.0,0.6123
0.0,0.1367
0.0,0.8643
0.0,0.005203
0.0,0.403
0.0,0.011375
1.0,0.68
0.0,0.7373
0.0,0.004772
0.0,0.5864
0.0,0.0005794
0.0,0.000614
0.0,0.841
0.0,0.001797
0.0,0.001782
0.0,0.00885
0.0,0.03143
0.0,0.3293
0.0,0.4597
1.0,0.805
0.0,0.000358
1.0,0.04263
0.0,0.1475
0.0,0.02374
0.0,0.002108
0.0,0.001874
0.0,0.002768
0.0,0.2842
0.0,0.00192
0.0,0.2878
0.0,0.2085
0.0,0.2424
0.0,0.2578
0.0,0.007492
0.0,0.003883
1.0,0.984
1.0,0.511
0.0,0.02925
0.0,0.004646
0.0,0.4543
0.0,0.0002149
0.0,0.00259
0.0,0.01834
1.0,0.9653
0.0,0.01466
0.0,0.02084
0.0,0.005844
1.0,0.8213
0.0,0.011246
0.0,0.02754
0.0,0.005238
0.0,0.06335
0.0,0.00368
0.0,0.02759
0.0,0.005753
0.0,0.002296
0.0,0.03992
0.0,0.2194
0.0,0.01234
1.0,0.956
0.0,0.7485
1.0,0.8354
0.0,0.005573
0.0,0.3965
0.0,0.005623
0.0,0.04526
0.0,0.002218
0.0,0.0004845
0.0,0.003868
0.0,0.158
0.0,0.02954
0.0,0.003767
0.0,0.0544
0.0,0.03406
0.0,0.0003448
0.0,0.00782
0.0,0.907
0.0,0.3186
0.0,0.1963
0.0,0.0008698
0.0,0.002296
1.0,0.982
0.0,0.005344
0.0,0.542
0.0,0.006695
0.0,0.003752
0.0,0.08344
0.0,0.9595
0.0,0.02089
0.0,0.00132
0.0,0.1047
1.0,0.5464
0.0,0.01107
0.0,0.0395
0.0,0.06256
1.0,0.9497
0.0,0.05823
1.0,0.991
0.0,0.005642
1.0,0.2328
0.0,0.02228
0.0,0.00402
1.0,0.8394
1.0,0.7554
1.0,0.7183
0.0,0.00433
0.0,0.03021
0.0,0.05664
0.0,0.1454
0.0,0.00785
0.0,0.352
0.0,0.7007
0.0,0.000469
0.0,0.00785
0.0,0.391
0.0,0.007347
0.0,0.02289
1.0,0.0875
0.0,0.0874
0.0,0.06683
0.0,0.01234
0.0,0.002878
0.0,0.0225
0.0,0.006435
0.0,0.0535
1.0,0.9316
0.0,0.07825
1.0,0.914
0.0,0.0437
0.0,0.788
0.0,0.0724
0.0,0.1136
0.0,0.001422
0.0,0.8706
1.0,0.8657
0.0,0.06036
0.0,0.4946
0.0,0.001121
0.0,0.00624
0.0,0.006744
1.0,0.2573
0.0,0.003006
0.0,0.008545
0.0,0.0379
0.0,0.00255
0.0,0.02032
0.0,0.4067
0.0,0.0009184
0.0,0.02434
0.0,0.0009623
0.0,0.00094
0.0,0.002333
1.0,0.931
1.0,0.4475
0.0,0.0152
1.0,0.4204
0.0,0.00502
1.0,0.666
0.0,0.00971
0.0,0.0549
0.0,0.00707
0.0,0.005466
0.0,0.1332
0.0,0.00848
0.0,0.00806
0.0,0.2705
0.0,0.02104
1.0,0.9326
0.0,0.002802
0.0,0.00168
0.0,0.5566
0.0,0.5815
0.0,0.00514
0.0,0.02768
0.0,0.1738
0.0,0.001642
0.0,0.003662
0.0,0.737
1.0,0.648
1.0,0.677
1.0,0.5005
0.0,0.004574
1.0,0.5684
0.0,0.01484
0.0,0.00384
0.0,0.0005054
0.0,0.001225
0.0,0.013016
1.0,0.629
0.0,0.05203
0.0,0.01099
0.0,0.01342
0.0,0.001125
0.0,0.02242
0.0,0.003662
0.0,0.803
0.0,0.03638
0.0,0.003376
0.0,0.006027
0.0,0.00803
1.0,0.5776
1.0,0.8076
0.0,0.00693
0.0,0.1465
0.0,0.05115
0.0,0.001065
0.0,0.01033
0.0,0.01634
0.0,0.001655
0.0,0.01501
0.0,0.01099
0.0,0.03204
0.0,0.0007467
1.0,0.5273
0.0,0.6562
0.0,0.52
0.0,0.146
0.0,0.007935
0.0,0.002642
1.0,0.866
1.0,0.8984
0.0,0.001193
0.0,0.10144
0.0,0.04385
0.0,0.012245
0.0,0.4365
0.0,0.006462
0.0,0.1311
0.0,0.00605
1.0,0.875
0.0,0.01296
0.0,0.6597
0.0,0.1041
0.0,0.010735
0.0,0.0627
0.0,0.09125
0.0,0.8135
0.0,0.00468
1.0,0.702
0.0,0.01151
0.0,0.0478
0.0,0.00934
0.0,0.009056
0.0,0.002472
0.0,0.01909
0.0,0.0977
1.0,0.98
0.0,0.02333
0.0,0.1394
0.0,0.06635
0.0,0.012245
0.0,0.2969
1.0,0.575
0.0,0.06976
0.0,0.1786
0.0,0.02136
0.0,0.002083
1.0,0.2527
1.0,0.9385
0.0,0.006542
0.0,0.00649
0.0,0.002747
0.0,0.012
0.0,0.0378
0.0,0.01608
0.0,0.0374
1.0,0.514
1.0,0.9517
0.0,0.00445
1.0,0.3481
0.0,0.02097
1.0,0.9614
0.0,0.003273
0.0,0.01045
0.0,0.00822
0.0,0.02386
0.0,0.001708
0.0,0.6836
0.0,0.01608
0.0,0.003063
0.0,0.04178
0.0,0.04706
1.0,0.6333
0.0,0.71
0.0,0.01898
0.0,0.0541
1.0,0.3691
0.0,0.00974
0.0,0.001762
0.0,0.00785
0.0,0.01659
1.0,0.99
1.0,0.907
0.0,0.1022
0.0,0.04654
0.0,0.00746
0.0,0.04132
0.0,0.003536
1.0,0.3987
0.0,0.357
0.0,0.411
0.0,0.921
0.0,0.3142
0.0,0.003405
0.0,0.00662
0.0,0.04254
0.0,0.03918
0.0,0.001202
0.0,0.0004046
1.0,0.8613
1.0,0.5684
0.0,0.1254
0.0,0.0341
0.0,0.00335
0.0,0.1445
0.0,0.10614
1.0,0.966
0.0,0.04715
1.0,0.419
0.0,0.002132
0.0,0.151
0.0,0.1841
0.0,0.649
0.0,0.00236
0.0,0.4238
0.0,0.614
0.0,0.02406
0.0,0.012
0.0,0.312
0.0,0.001285
0.0,0.07117
0.0,0.2727
0.0,0.2888
0.0,0.014175
0.0,0.01169
0.0,0.02354
1.0,0.91
0.0,0.2637
1.0,0.132
0.0,0.03992
0.0,0.00485
0.0,0.006313
0.0,0.0001398
0.0,0.04153
0.0,0.5776
0.0,0.0327
0.0,0.1862
1.0,0.9634
1.0,0.8096
0.0,0.7773
0.0,0.00819
1.0,0.8716
0.0,0.00347
0.0,0.02567
0.0,0.522
0.0,0.1804
0.0,0.11975
0.0,0.06757
0.0,0.0305
0.0,0.082
0.0,0.02489
1.0,0.7876
1.0,0.925
0.0,0.1506
0.0,0.02434
0.0,0.3032
0.0,0.01248
1.0,0.9014
0.0,0.065
1.0,0.2357
0.0,0.003662
0.0,0.00835
1.0,0.956
0.0,0.2311
0.0,0.00971
0.0,0.01445
0.0,0.02022
1.0,0.6025
0.0,0.02037
0.0,0.000557
0.0,0.05835
1.0,0.993
0.0,0.04626
0.0,0.244
0.0,0.00081
0.0,0.3716
0.0,0.648
1.0,0.9395
0.0,0.2153
0.0,0.003325
0.0,0.02655
0.0,0.93
0.0,0.003693
0.0,0.00979
0.0,0.009125
0.0,0.3145
0.0,0.01057
0.0,0.01258
0.0,0.007034
0.0,0.00425
0.0,0.01866
0.0,0.02428
0.0,0.0006094
0.0,0.144
0.0,0.013275
0.0,0.011246
0.0,0.00945
0.0,0.936
0.0,0.004665
0.0,0.02596
1.0,0.745
0.0,0.001604
0.0,0.1825
0.0,0.013275
0.0,0.003868
0.0,0.04233
0.0,0.00209
0.0,0.0756
0.0,0.00358
1.0,0.8633
0.0,0.605
0.0,0.404
0.0,0.003246
0.0,0.02415
0.0,0.02101
0.0,0.051
0.0,0.0532
1.0,0.7817
1.0,0.922
0.0,0.002663
0.0,0.0169
0.0,0.5996
0.0,0.007122
0.0,0.02377
0.0,0.4119
0.0,0.01061
0.0,0.00326
0.0,0.8936
0.0,0.1461
0.0,0.002653
0.0,0.02377
0.0,0.773
0.0,0.1796
0.0,0.003944
0.0,0.002398
0.0,0.00693
0.0,0.0284
0.0,0.259
0.0,0.02586
0.0,0.002108
0.0,0.6255
0.0,0.04092
0.0,0.007603
0.0,0.000904
0.0,0.2184
0.0,0.00662
1.0,0.677
0.0,0.8945
0.0,0.2908
0.0,0.0771
0.0,0.01248
0.0,0.006
1.0,0.622
0.0,0.0707
1.0,0.737
0.0,0.7803
1.0,0.2551
0.0,0.5
1.0,0.5215
0.0,0.6353
1.0,0.959
0.0,0.01718
0.0,0.011734
0.0,0.1874
1.0,0.0777
1.0,0.674
0.0,0.5474
0.0,0.01253
0.0,0.003767
0.0,0.01678
0.0,0.00974
1.0,0.977
0.0,0.0051
0.0,0.812
0.0,0.6504
0.0,0.003017
0.0,0.04163
0.0,0.1844
0.0,0.6196
0.0,0.565
0.0,0.00418
0.0,0.1458
1.0,0.7397
0.0,0.0257
0.0,0.3108
1.0,0.9688
0.0,0.00158
0.0,0.008255
0.0,0.1368
1.0,0.9385
0.0,0.58
0.0,0.0286
0.0,0.005978
0.0,0.01133
0.0,0.2393
0.0,0.02821
0.0,0.00994
0.0,0.000817
0.0,0.0069
0.0,0.00202
0.0,0.01439
0.0,0.072
0.0,0.003006
0.0,0.007965
0.0,0.001467
0.0,0.0206
0.0,0.002493
1.0,0.8394
0.0,0.1166
0.0,0.788
1.0,0.959
0.0,0.00289
1.0,0.9634
0.0,0.01823
0.0,0.1271
0.0,0.001957
0.0,0.01129
0.0,0.133
1.0,0.3892
0.0,0.6978
0.0,0.045
0.0,0.001597
1.0,0.0982
0.0,0.011024
0.0,0.648
0.0,0.01628
0.0,0.09235
0.0,0.1104
0.0,0.005642
0.0,0.0774
0.0,0.1927
0.0,0.0184
0.0,0.0008698
1.0,0.06226
0.0,0.09235
0.0,0.0099
0.0,0.002483
0.0,0.005936
0.0,0.0991
0.0,0.0107
1.0,0.943
0.0,0.5386
0.0,0.0863
0.0,0.1488
0.0,0.0011835
0.0,0.943
0.0,0.02667
1.0,0.8037
0.0,0.02795
0.0,0.00971
1.0,0.859
0.0,0.00504
0.0,0.02548
0.0,0.05023
0.0,0.2363
0.0,0.007233
0.0,0.198
1.0,0.9653
0.0,0.3384
