true_label,predicted_score
0,0.08099567
0,0.15317442
0,0.25889322
0,0.11078359
1,0.5398389
1,0.19164613
0,0.8733226
0,0.11437078
0,0.090749614
0,0.1671524
0,0.088499986
0,0.13759625
0,0.34830484
0,0.18074143
0,0.35238847
0,0.30869588
0,0.2676876
0,0.34181836
0,0.33764306
0,0.11236485
0,0.3112775
0,0.87316954
0,0.08344654
1,0.43266296
0,0.34522352
0,0.33199093
0,0.14091976
0,0.23311122
0,0.22135814
0,0.14729075
0,0.2828507
0,0.3513785
0,0.39602214
0,0.1170105
0,0.06469958
0,0.56386995
0,0.22669148
0,0.2582877
0,0.41236228
0,0.23216124
0,0.4046108
0,0.08807977
0,0.17827658
1,0.36049107
0,0.07631103
1,0.17381185
0,0.20443298
0,0.14267503
0,0.35642615
0,0.13711375
0,0.17419435
0,0.12619543
1,0.32026985
0,0.1855904
0,0.16165344
0,0.32698175
0,0.07970712
0,0.14865072
0,0.07754441
1,0.33439922
0,0.4422807
0,0.097246245
0,0.14045875
0,0.105170965
0,0.20370501
1,0.4572548
0,0.06807097
1,0.41359743
0,0.29698256
1,0.30049348
0,0.31686097
0,0.15748598
0,0.088564634
1,0.62907577
0,0.11898319
0,0.09518942
0,0.1618849
0,0.38357955
0,0.28459904
0,0.269652
1,0.16038328
0,0.10743291
0,0.09374754
0,0.26388264
1,0.33101767
0,0.18371177
0,0.089495495
0,0.2625147
0,0.16639863
0,0.360708
0,0.10882447
1,0.29412726
0,0.35998917
0,0.08146136
0,0.25129107
0,0.11711303
0,0.10534609
0,0.27227983
0,0.1713773
0,0.2097362
0,0.16156387
0,0.7541898
0,0.077142864
0,0.11057119
0,0.27599904
0,0.24734215
1,0.46341568
0,0.15116951
0,0.28149727
0,0.13207604
0,0.3910385
0,0.09151512
0,0.32056096
0,0.09066544
0,0.32015708
0,0.4096653
0,0.12465673
0,0.15987132
1,0.84280926
0,0.2351025
0,0.30783924
0,0.25794372
0,0.17465253
0,0.07746506
0,0.11183056
0,0.11477907
0,0.16003683
1,0.770698
1,0.3782987
0,0.06814148
0,0.8053631
0,0.25215736
0,0.15011446
1,0.25804263
1,0.35994825
0,0.302218
1,0.897599
1,0.74075854
0,0.26456806
0,0.6105465
0,0.11653498
0,0.12520722
0,0.34533197
0,0.19523801
1,0.3223687
0,0.311523
0,0.20582737
0,0.31462225
0,0.1724671
1,0.16819517
0,0.10572581
1,0.35069397
0,0.38008815
0,0.32800245
0,0.069228396
1,0.304237
0,0.08360989
0,0.30331773
0,0.18175945
0,0.16868751
0,0.07406213
0,0.3132403
0,0.099863134
0,0.23465782
0,0.077888325
0,0.073443696
0,0.13952327
0,0.10146876
1,0.3691365
0,0.16282704
1,0.49233046
0,0.21212713
0,0.45763612
1,0.3782175
0,0.17740378
0,0.70021594
0,0.12884615
0,0.09192028
0,0.35692984
0,0.15740182
0,0.07741025
0,0.16850011
1,0.39543435
0,0.16090134
0,0.11559848
0,0.34537837
0,0.20571725
0,0.3598906
0,0.104133055
0,0.40288952
0,0.15272674
0,0.16737907
0,0.11160166
0,0.22925499
0,0.2703027
0,0.24651307
0,0.057149254
1,0.35467318
0,0.32809117
0,0.07501296
0,0.19827138
1,0.72440124
0,0.16936325
0,0.16372125
1,0.81580126
0,0.06825912
0,0.11470791
0,0.3056451
0,0.12322743
0,0.13527215
0,0.16646765
1,0.4213272
0,0.15597332
1,0.3528557
0,0.07011425
0,0.10587828
0,0.2931481
0,0.11982826
0,0.35013947
0,0.17067721
0,0.17619003
0,0.7232369
0,0.0743205
0,0.25899827
0,0.23954798
0,0.37967947
0,0.22221155
0,0.26854306
0,0.22733316
0,0.18549131
0,0.15664746
0,0.3378986
0,0.07607678
0,0.105316296
0,0.26435283
0,0.07744918
1,0.34003338
0,0.27281585
0,0.10471168
0,0.28509724
0,0.084883645
0,0.4004863
1,0.30507582
0,0.124025285
0,0.24145721
0,0.87352663
0,0.3737947
1,0.9162296
0,0.18018796
0,0.71668345
0,0.068577506
0,0.25250363
0,0.8153791
1,0.34291142
0,0.1439908
0,0.26345626
0,0.07792203
0,0.12870231
0,0.22874917
0,0.19963564
0,0.13820566
0,0.17079417
1,0.2584216
1,0.4846159
0,0.17353845
0,0.07754209
0,0.08552837
1,0.22928031
0,0.11761338
1,0.8753944
0,0.1721747
0,0.7029281
0,0.15675052
0,0.36486164
0,0.22730182
0,0.18673842
0,0.2552291
0,0.30520245
0,0.3429548
1,0.27554378
0,0.08795249
0,0.13056552
0,0.07933623
0,0.07272949
0,0.1390372
0,0.8131258
0,0.33229932
0,0.074187435
0,0.103550285
1,0.27229324
0,0.080378965
0,0.07135841
0,0.20827581
1,0.27253956
0,0.3122701
0,0.23772807
0,0.19931628
0,0.15565373
0,0.2153489
0,0.082407594
0,0.694829
0,0.07103874
0,0.32685426
0,0.13527626
0,0.9299995
1,0.44032755
0,0.24958512
0,0.24474467
0,0.10282476
0,0.31391564
0,0.15209858
0,0.08871307
0,0.20222224
0,0.31729475
1,0.90402746
0,0.48375106
0,0.08384191
0,0.13579103
0,0.06579126
0,0.2513005
0,0.25781673
0,0.0911312
0,0.21141876
0,0.39815426
0,0.13311619
0,0.3431522
0,0.13949977
0,0.16395189
0,0.08580358
0,0.23611088
0,0.41337585
0,0.27262878
0,0.31284654
0,0.09417757
0,0.3013311
0,0.23985456
0,0.085187204
0,0.06829758
0,0.30883974
0,0.121981
0,0.15622996
0,0.15320055
0,0.081140466
0,0.09814337
0,0.28000316
0,0.31422812
0,0.38820174
0,0.06961764
1,0.41500297
0,0.10299685
1,0.9517951
0,0.15498336
0,0.08192841
0,0.10919002
0,0.1022105
0,0.21751471
0,0.9007834
0,0.117342986
0,0.42207333
0,0.33311415
0,0.3612001
0,0.36152327
0,0.8716155
0,0.15716206
0,0.09967046
0,0.13888952
0,0.09676264
0,0.39395875
0,0.3263898
0,0.4438866
0,0.9288792
0,0.28171316
0,0.09114846
0,0.8625057
0,0.31221235
0,0.1425919
1,0.3006226
0,0.15612443
0,0.08920589
0,0.14088589
0,0.25200978
0,0.06899868
0,0.37016374
1,0.3614032
0,0.13516456
0,0.3324923
0,0.3768946
1,0.7773498
0,0.30091646
0,0.100733005
0,0.38928744
0,0.15738499
1,0.91498876
0,0.34113294
0,0.22225374
0,0.29906675
0,0.21553834
0,0.06492934
0,0.33289945
0,0.12704253
0,0.13586138
0,0.07991293
0,0.10099039
0,0.20561573
0,0.3169822
0,0.33966166
0,0.23592459
0,0.08851418
0,0.40072778
0,0.16826245
0,0.08470134
0,0.17863838
0,0.22486512
0,0.079549834
0,0.14144447
0,0.3936887
0,0.21958777
1,0.2179578
1,0.24755675
0,0.13833182
0,0.10333364
0,0.16635437
0,0.29504368
0,0.14258188
0,0.078946635
1,0.49276763
0,0.32839695
0,0.32173303
0,0.070113204
1,0.19950925
0,0.08671069
1,0.85551006
0,0.08250269
0,0.27434084
0,0.1482451
0,0.33751875
0,0.76544803
0,0.05799962
0,0.29694965
0,0.38713858
0,0.12627412
0,0.0911282
0,0.36640558
0,0.2989846
0,0.06905729
0,0.14069425
0,0.06939268
1,0.4168436
0,0.09780553
0,0.44639736
0,0.42258227
0,0.46367937
0,0.15563016
1,0.40510345
0,0.30279252
1,0.2728861
0,0.32804245
0,0.21702372
0,0.0920954
0,0.11833519
0,0.08436543
0,0.0968977
0,0.3096995
0,0.11257248
0,0.07914458
0,0.30492997
0,0.26619846
0,0.38692653
0,0.36388597
0,0.22994079
0,0.15640298
0,0.3544863
0,0.19899575
0,0.18562986
0,0.32773864
0,0.21930997
0,0.13853502
0,0.14341748
0,0.15246612
1,0.4064178
0,0.33044544
0,0.13394944
0,0.22945648
0,0.7250304
0,0.109381735
1,0.2441507
0,0.40538847
0,0.109230615
0,0.22809635
0,0.35905656
0,0.13626346
0,0.23477751
0,0.10819737
0,0.1778841
0,0.18175557
0,0.07079604
0,0.20929168
1,0.345571
0,0.87396216
0,0.12306144
0,0.092479944
1,0.36765814
1,0.36565277
0,0.26164487
0,0.1495515
0,0.40282884
0,0.25222513
0,0.18866728
0,0.11844205
0,0.14657965
0,0.2506317
0,0.34907532
0,0.2736262
0,0.33259365
0,0.3317396
0,0.09997236
0,0.28164923
0,0.3542477
0,0.15807264
0,0.073776856
0,0.10414315
0,0.23363546
0,0.12790786
0,0.40644902
0,0.24447018
1,0.38673055
0,0.124396674
0,0.08658501
1,0.42215273
0,0.17823072
0,0.09093792
0,0.2012594
0,0.11873375
0,0.33670747
0,0.8785708
0,0.061627623
1,0.7293728
0,0.25436488
1,0.35519645
0,0.1966079
0,0.24159396
0,0.2776884
0,0.23953865
0,0.37316868
0,0.08968587
0,0.121566966
0,0.09160787
1,0.8454571
0,0.099748045
1,0.8066874
1,0.24683659
1,0.3372577
0,0.89468247
0,0.19009165
0,0.24803978
0,0.11314187
0,0.28776836
0,0.07702522
0,0.33298102
0,0.45990553
0,0.13146189
0,0.13380712
0,0.25302976
1,0.88197595
0,0.17804232
0,0.13697293
1,0.7913806
0,0.08684356
1,0.8970735
1,0.40566865
0,0.15174225
0,0.28814307
0,0.12041849
0,0.31290352
0,0.11513777
0,0.29917124
0,0.23806886
0,0.07982475
1,0.41128165
0,0.18326057
0,0.27543092
0,0.7333004
0,0.058838006
1,0.8686875
0,0.09377772
1,0.8609922
1,0.7783147
1,0.343033
0,0.22781922
1,0.76334625
0,0.17799045
0,0.33327267
0,0.25158522
0,0.17541733
0,0.4094866
0,0.14932099
1,0.4131936
0,0.3734024
0,0.25469613
0,0.13162318
1,0.25839403
0,0.0942038
1,0.36208427
0,0.31776178
0,0.31899476
0,0.37099928
1,0.8742262
0,0.39043155
1,0.8538294
0,0.2706001
0,0.3758921
0,0.1889012
0,0.10870476
1,0.3570807
0,0.16373356
0,0.40156677
0,0.17934829
0,0.10484072
1,0.835711
0,0.12829396
0,0.079388246
1,0.8439859
0,0.3238569
0,0.18425846
0,0.08696556
0,0.14454198
0,0.27397996
0,0.25723502
0,0.18014023
0,0.43164963
0,0.17141585
0,0.14688616
0,0.14836524
0,0.08434132
0,0.35267454
0,0.28866395
0,0.3990802
0,0.08013792
0,0.17524275
0,0.27265352
0,0.1347521
0,0.08465541
0,0.60934675
0,0.12704262
0,0.34494606
0,0.16403948
0,0.24476404
0,0.24471508
1,0.255422
0,0.38024962
0,0.19903705
0,0.66418993
0,0.17955701
0,0.0686245
0,0.41156334
0,0.10210742
0,0.21249644
0,0.093042396
0,0.2375624
0,0.21877083
0,0.47271994
1,0.73119766
0,0.08485744
1,0.3609966
0,0.33922583
0,0.20992403
0,0.15920895
0,0.22457075
0,0.26215836
0,0.25756758
0,0.22733776
0,0.29546618
0,0.25000146
0,0.2494967
0,0.63925105
0,0.067972414
0,0.14437874
1,0.31659302
1,0.32625782
0,0.29284993
0,0.17207132
0,0.30285326
0,0.058531657
0,0.06950727
0,0.11339384
1,0.4652212
0,0.1360539
0,0.13586321
0,0.08640337
1,0.24461496
0,0.13710895
0,0.33605075
0,0.13851155
0,0.10996153
0,0.20677274
0,0.08947496
0,0.080937386
0,0.08449231
0,0.12455888
0,0.2924174
0,0.10816379
1,0.92282325
0,0.35530183
1,0.92311263
0,0.15491267
0,0.3164702
0,0.12785804
0,0.38027674
0,0.15902916
0,0.09394944
0,0.1357088
0,0.29679322
0,0.08322746
0,0.070355944
0,0.36620426
0,0.32185954
0,0.2629858
0,0.38484344
0,0.42936984
0,0.23250546
0,0.4188639
0,0.10970489
0,0.22895898
1,0.7021998
0,0.20065469
0,0.4814068
0,0.09608279
0,0.14881667
0,0.26981813
0,0.37029034
0,0.13640535
0,0.22444482
0,0.3361551
1,0.502354
0,0.23909113
0,0.2194429
0,0.1192755
1,0.8730933
0,0.111061625
1,0.71595716
0,0.18401583
1,0.6614349
0,0.19648297
0,0.25901604
1,0.21393424
1,0.7216233
1,0.40027934
0,0.14710902
0,0.10776154
0,0.37665933
0,0.2311502
0,0.30087426
0,0.2833979
0,0.32702574
0,0.13099517
0,0.11854036
0,0.21552777
0,0.20107171
0,0.19355036
1,0.3955151
0,0.3009557
0,0.16449259
0,0.27029544
0,0.19161175
0,0.2691195
0,0.109863475
0,0.14469607
1,0.34401712
0,0.24094467
1,0.24145538
0,0.29596013
0,0.39385164
0,0.097412616
0,0.32542324
0,0.058735177
0,0.8523557
1,0.42129564
0,0.28258818
0,0.3542569
0,0.073889434
0,0.11141388
0,0.10240355
1,0.21650524
0,0.11912297
0,0.3412377
0,0.14939344
0,0.10521736
0,0.14320388
0,0.27644357
0,0.11726062
0,0.22245237
0,0.22746749
0,0.100937374
0,0.088895515
1,0.35999483
1,0.3007084
0,0.3898734
1,0.39275318
0,0.123290636
1,0.53248966
0,0.21881655
0,0.35489583
0,0.21482868
0,0.11309328
0,0.06419549
0,0.09217551
0,0.08434701
0,0.34391364
0,0.24544801
1,0.5767627
0,0.2734403
0,0.12783588
0,0.09413904
0,0.84165335
0,0.078155115
0,0.15319309
0,0.2035545
0,0.06347581
0,0.3059681
0,0.8787479
1,0.38429117
1,0.38219157
1,0.75361097
0,0.14340389
1,0.45146096
0,0.24842498
0,0.10551618
0,0.13381596
0,0.07397006
0,0.14443134
1,0.20116743
0,0.27202004
0,0.12577054
0,0.16800739
0,0.07557125
0,0.27462512
0,0.1544637
0,0.28099373
0,0.1490102
0,0.24398786
0,0.15057449
0,0.16919614
1,0.31255755
1,0.93328434
0,0.068134286
0,0.3458676
0,0.15525709
0,0.1037137
0,0.09449492
0,0.12870514
0,0.16199657
0,0.08434909
0,0.24524741
0,0.086836904
0,0.06645535
1,0.3525592
0,0.2600666
0,0.32343525
0,0.19082339
0,0.16651416
0,0.10426237
1,0.31606677
1,0.82603616
0,0.08555331
0,0.3528683
0,0.42286763
0,0.26205984
0,0.28909
0,0.20613849
0,0.3226583
0,0.16164443
1,0.3495862
0,0.16805835
0,0.27639383
0,0.10271142
0,0.23648822
0,0.1838303
0,0.29424468
0,0.34483984
0,0.15836729
1,0.44431373
0,0.07337461
0,0.27331093
0,0.13521236
0,0.26302218
0,0.076751925
0,0.35680273
0,0.09713994
1,0.9190419
0,0.11575434
0,0.30027393
0,0.15687098
0,0.21368086
0,0.38732475
1,0.34595147
0,0.2729892
0,0.2089331
0,0.24773437
0,0.08656105
1,0.3121072
1,0.8320278
0,0.068340816
0,0.08428842
0,0.12889609
0,0.07517208
0,0.21088862
0,0.120188236
0,0.18472165
1,0.4284673
1,0.3812555
0,0.07788285
1,0.24865517
0,0.12082741
1,0.8417196
0,0.060894586
0,0.22783981
0,0.07966987
0,0.07870864
0,0.18265232
0,0.41764808
0,0.16940051
0,0.06850039
0,0.27652356
0,0.19735564
1,0.33011615
0,0.33334044
0,0.08933474
0,0.102064416
1,0.5203636
0,0.09251597
0,0.25415212
0,0.13145994
0,0.10375714
1,0.8770204
1,0.75129026
0,0.1426855
0,0.35600773
0,0.08181529
0,0.13727205
0,0.05580237
1,0.42942593
0,0.49899662
0,0.35778138
0,0.91879535
0,0.28723618
0,0.076114
0,0.24274632
0,0.39923683
0,0.24631304
0,0.21280336
0,0.06949933
1,0.3686196
1,0.7465837
0,0.31846106
0,0.20982558
0,0.081720114
0,0.38350806
0,0.2738648
1,0.4384018
0,0.26879728
1,0.30968064
0,0.07911545
0,0.32819363
0,0.11044763
0,0.27111745
0,0.30397397
0,0.35756257
0,0.25849777
0,0.17698656
0,0.101156935
0,0.37770215
0,0.09050969
0,0.3738526
0,0.6163507
0,0.44639617
0,0.21386251
0,0.15589502
0,0.24767116
1,0.90187913
0,0.30076465
1,0.29030424
0,0.22919008
0,0.13320786
0,0.066654734
0,0.06703469
0,0.36033955
0,0.85852665
0,0.10421388
0,0.16176456
1,0.7167392
1,0.4665196
0,0.47113597
0,0.106185555
1,0.7636891
0,0.05478389
0,0.23404701
0,0.3333785
0,0.25915
0,0.3056368
0,0.31845725
0,0.10293818
0,0.22230881
0,0.18246096
1,0.6968743
1,0.38538828
0,0.25775138
0,0.121320195
0,0.3402994
0,0.094909534
1,0.45118833
0,0.38423806
1,0.23295441
0,0.23188385
0,0.17531076
1,0.91309494
0,0.27003872
0,0.07148418
0,0.24284707
0,0.13119042
1,0.29219052
0,0.31423578
0,0.06991191
0,0.097831696
1,0.5705958
0,0.0857707
0,0.35838792
0,0.103361696
0,0.8928248
0,0.88770473
1,0.61899155
0,0.32168782
0,0.19533852
0,0.28033975
0,0.8714689
0,0.20747495
0,0.20671205
0,0.2996239
0,0.73449737
0,0.12177324
0,0.09805521
0,0.07723773
0,0.07729522
0,0.103920825
0,0.13443753
0,0.08781008
0,0.32856083
0,0.07199158
0,0.08320784
0,0.08667005
0,0.30800933
0,0.20573287
0,0.2445285
1,0.8378151
0,0.12615949
0,0.16708684
0,0.2707065
0,0.09684426
0,0.15051179
0,0.077376194
0,0.14846106
0,0.078583695
1,0.31619412
0,0.76816
0,0.6195508
0,0.09281768
0,0.10881729
0,0.3343121
0,0.27343735
0,0.25240523
1,0.3934628
1,0.3235626
0,0.10413429
0,0.17198727
0,0.690412
0,0.10912167
0,0.10277039
0,0.3485343
0,0.14926983
0,0.05884798
0,0.77966416
0,0.3336573
0,0.31077772
0,0.06688404
0,0.7418481
0,0.28903058
0,0.08850676
0,0.085005425
0,0.10224597
0,0.45723665
0,0.29048398
0,0.23788318
0,0.21184133
0,0.30304772
0,0.26620534
0,0.25927207
0,0.11701544
0,0.32639548
0,0.21523799
1,0.4437814
0,0.43613857
0,0.37072828
0,0.20446923
0,0.09908397
0,0.20156597
1,0.8576715
0,0.35249949
1,0.6531116
0,0.9555137
1,0.2746788
0,0.22479446
1,0.23786816
0,0.2593112
1,0.84435254
0,0.1072634
0,0.18772475
0,0.30436835
1,0.16043834
1,0.36186463
0,0.7743017
0,0.326961
0,0.08374703
0,0.11381437
0,0.29335135
1,0.35493338
0,0.071450956
0,0.89650893
0,0.40929544
0,0.07295947
0,0.3572487
0,0.38470894
0,0.54092574
0,0.3769885
0,0.20922807
0,0.18398784
1,0.3413254
0,0.19857709
0,0.7101226
1,0.5730733
0,0.078783706
0,0.07678448
0,0.16426834
1,0.2073805
0,0.43740124
0,0.09643644
0,0.15632425
0,0.11933961
0,0.3286255
0,0.2527501
0,0.17078485
0,0.11466258
0,0.13700925
0,0.07650084
0,0.11792212
0,0.13842492
0,0.084500395
0,0.14423054
0,0.08677464
0,0.30024666
0,0.19949955
1,0.57110673
0,0.3496941
0,0.44453055
1,0.32808676
0,0.09172828
1,0.70220333
0,0.1725137
0,0.50972104
0,0.11560025
0,0.2817723
0,0.11273875
1,0.25423554
0,0.2804173
0,0.30582458
0,0.21059363
1,0.34848157
0,0.31776208
0,0.39927113
0,0.085675955
0,0.44202337
0,0.18615039
0,0.11356548
0,0.23307848
0,0.2832093
0,0.1454271
0,0.08600032
1,0.5066359
0,0.38544324
0,0.1863972
0,0.11891084
0,0.16490085
0,0.11071244
0,0.23064163
1,0.7945752
0,0.2590558
0,0.15710066
0,0.14602734
0,0.09074662
0,0.8924094
0,0.06733553
1,0.35605314
0,0.3275217
0,0.316406
1,0.8661077
0,0.06885577
0,0.22521847
0,0.21335289
0,0.28386602
0,0.18288818
0,0.27662706
1,0.73711365
0,0.23083422
0,0.29230586
1,0.90272886
0,0.090877295
0,0.29832298
1,0.32392395
0,0.30587322
0,0.13696544
0,0.22926514
0,0.33453584
0,0.08455849
0,0.3419377
0,0.17458199
0,0.3369012
1,0.43025553
0,0.91005635
0,0.1255504
0,0.66770124
0,0.13103293
0,0.3957332
0,0.11179924
0,0.09536847
0,0.34318948
0,0.06404762
0,0.078979805
0,0.1690931
0,0.14191723
0,0.13297947
0,0.22077462
0,0.11467996
0,0.08294263
0,0.2854983
1,0.87709165
0,0.09329784
0,0.084743135
0,0.28103358
0,0.1293544
1,0.35130423
0,0.3358256
0,0.2950537
1,0.8503192
0,0.11396978
0,0.098562
0,0.1663698
0,0.3713927
0,0.10092932
0,0.41569352
0,0.18098141
0,0.09258864
0,0.82590103
0,0.3417887
0,0.14611432
0,0.10552887
0,0.0901118
0,0.07913044
0,0.09844268
0,0.26340145
0,0.9346079
1,0.8007537
1,0.55702955
0,0.7836098
0,0.31987962
0,0.09290349
0,0.7492236
0,0.20093422
0,0.30810893
0,0.09151205
0,0.25762892
0,0.31757587
0,0.092955574
1,0.8175875
0,0.36234316
0,0.2556374
0,0.20886889
0,0.6116276
0,0.10700444
0,0.1570205
0,0.09514569
0,0.6583994
0,0.21524824
0,0.15743482
0,0.11048081
0,0.23078611
0,0.42923015
0,0.14095345
0,0.20459735
0,0.09847292
0,0.15571718
0,0.1678107
0,0.36468604
0,0.09849193
0,0.14861666
0,0.36891586
0,0.15586936
0,0.099455304
0,0.16822028
0,0.102661155
0,0.16628656
0,0.28343365
1,0.6001914
0,0.13106035
0,0.09099669
1,0.9486169
0,0.08324742
0,0.3629819
1,0.5065666
0,0.2306783
0,0.20811355
0,0.08352994
0,0.09622043
0,0.82011175
0,0.20936365
0,0.23104186
1,0.44734856
1,0.34488395
0,0.07931019
0,0.2755526
0,0.38047233
0,0.27884218
0,0.08181871
0,0.422813
0,0.43570304
0,0.31484962
0,0.41539508
0,0.12015095
0,0.79809445
0,0.116823085
0,0.096615426
1,0.44342634
0,0.34737927
0,0.13683908
0,0.23439775
0,0.09247415
0,0.09208348
0,0.29499853
0,0.330853
0,0.09509574
0,0.15426278
0,0.2562727
1,0.8914122
0,0.36027467
0,0.073873855
0,0.2538414
0,0.08240495
0,0.19670613
1,0.83444226
0,0.2394412
1,0.44972572
0,0.224552
1,0.37921187
0,0.1778179
0,0.08339104
0,0.15758964
0,0.10294175
0,0.29887918
0,0.13705327
0,0.4201928
0,0.2908287
0,0.6283194
1,0.35852465
0,0.14316279
0,0.14970404
0,0.31555527
0,0.8325105
0,0.2801137
0,0.6532135
0,0.137546
1,0.25317556
0,0.09166812
1,0.8028676
0,0.17800583
0,0.1343808
0,0.33015993
0,0.18128508
0,0.14798859
0,0.21987234
1,0.29834804
0,0.39716357
0,0.21179165
0,0.13139518
0,0.261871
0,0.15606391
0,0.06669263
0,0.17489108
0,0.10392488
0,0.2424331
0,0.20324287
1,0.38203534
0,0.44972518
0,0.13270332
0,0.08407077
1,0.37990478
1,0.30519572
0,0.2935861
1,0.21321742
0,0.33066627
0,0.5955304
0,0.11435531
0,0.19395655
0,0.34110662
0,0.2252519
0,0.15820082
0,0.0718165
0,0.19788834
0,0.08186689
0,0.12214246
0,0.37511212
0,0.10636305
0,0.16635661
1,0.86219877
1,0.47725108
0,0.7360731
0,0.1478239
1,0.73521996
0,0.12238636
0,0.10754926
0,0.20589733
0,0.14674906
0,0.0774829
0,0.42182982
0,0.09725484
0,0.2478681
1,0.35152698
0,0.07999425
0,0.19473648
1,0.36897466
0,0.15960465
0,0.114337854
0,0.34028196
0,0.08996759
0,0.11750552
0,0.16047886
0,0.85841113
0,0.4103436
0,0.08953678
0,0.37359336
0,0.13158259
0,0.15275031
0,0.2063049
0,0.5396813
0,0.3693158
1,0.8593943
0,0.09811984
0,0.30911717
0,0.26935726
1,0.3795542
0,0.08506471
0,0.30075938
0,0.8456908
0,0.2272042
1,0.8221108
0,0.09480816
0,0.13611235
0,0.13239293
0,0.14780036
0,0.7305033
0,0.15235662
1,0.37167948
0,0.2329573
1,0.6788724
1,0.58680916
1,0.34240603
0,0.41451034
1,0.7611006
1,0.23374857
0,0.29584306
0,0.08690857
0,0.22452316
0,0.09643509
1,0.31847286
1,0.2685377
0,0.3536603
0,0.25292683
0,0.22428316
0,0.36467153
1,0.84314793
0,0.09944147
0,0.15117007
0,0.19897546
0,0.2181546
0,0.121775635
0,0.09856738
1,0.37317052
0,0.15415406
0,0.18284233
1,0.3499186
0,0.12204588
0,0.35106236
0,0.38101357
0,0.09804699
1,0.7166949
0,0.10422686
0,0.07158785
0,0.08035719
1,0.8032005
0,0.3558341
0,0.15138984
0,0.350724
0,0.09210532
0,0.25388333
0,0.25051817
0,0.09035861
0,0.37278396
0,0.43622762
0,0.44882542
0,0.11914805
0,0.30033094
1,0.91251963
0,0.22494265
0,0.1958402
0,0.12539385
0,0.15027553
0,0.31727457
0,0.32488447
1,0.65987
0,0.21699214
0,0.08072867
0,0.080264166
0,0.42734787
1,0.27372143
0,0.097267024
0,0.40671128
0,0.5515615
0,0.2640671
1,0.40732452
0,0.08872222
0,0.655258
0,0.24423203
0,0.10793183
1,0.39711362
0,0.2046212
1,0.3783565
0,0.10289167
0,0.08705285
0,0.27299953
1,0.8152029
1,0.8995941
0,0.07601414
1,0.81169945
0,0.055815026
0,0.3317265
0,0.19651945
0,0.44564426
0,0.10507018
1,0.86020434
1,0.2574819
0,0.38629386
0,0.09807403
0,0.32546481
1,0.33447638
0,0.07984163
0,0.08644796
0,0.39065802
0,0.1394309
0,0.16021055
0,0.2998671
1,0.3430748
0,0.12185756
0,0.08095689
0,0.28600132
0,0.2551001
0,0.12052387
0,0.1942761
0,0.39925307
0,0.26400307
0,0.28230006
0,0.06891584
0,0.20569202
0,0.26468852
0,0.21458179
0,0.27782845
0,0.07988684
0,0.10111424
0,0.25202715
0,0.06756231
1,0.35906848
0,0.90755755
0,0.0783969
1,0.7980232
0,0.34976935
0,0.100345664
1,0.3302641
0,0.09870686
0,0.1895653
0,0.2923821
0,0.09074946
0,0.05753417
1,0.098209925
0,0.2608611
0,0.077808104
0,0.33757436
0,0.37226272
0,0.06564397
0,0.104733996
0,0.29332474
0,0.33027086
0,0.17461333
1,0.31389594
1,0.88998765
0,0.10871934
0,0.09420112
0,0.18931057
1,0.21229258
0,0.12911649
0,0.15871064
0,0.16272037
0,0.15904768
1,0.51889217
0,0.1505561
0,0.090446666
1,0.84005857
0,0.22162038
0,0.35232753
0,0.1921383
0,0.39280817
0,0.3094102
0,0.18969475
0,0.4241517
0,0.16790406
0,0.37483817
0,0.09190151
0,0.101007365
0,0.083576754
1,0.7761521
0,0.09044485
0,0.1817831
0,0.20140783
0,0.080607645
0,0.22063099
0,0.087180465
0,0.08722935
0,0.092375934
1,0.43014395
0,0.19964744
0,0.26046553
0,0.13864988
0,0.098580725
0,0.29117012
0,0.121821046
0,0.10369638
0,0.31957677
1,0.8877003
0,0.26543674
1,0.8726591
0,0.1414034
0,0.118236534
0,0.3881824
1,0.3848848
0,0.24666561
0,0.35032612
0,0.24511649
0,0.8567014
0,0.13894343
0,0.08946676
0,0.17194895
0,0.18345226
0,0.39541808
0,0.16247782
0,0.33494607
0,0.14590563
0,0.58264923
0,0.22626106
1,0.7095442
0,0.7484128
0,0.3299533
0,0.31941217
0,0.2878993
1,0.27958435
0,0.35189348
0,0.7160192
0,0.13285214
0,0.7772121
0,0.15140687
0,0.088670135
0,0.84598136
0,0.81381494
0,0.07140097
0,0.5621168
0,0.22620793
0,0.35696554
0,0.32622918
0,0.77140576
0,0.08502951
0,0.2800323
0,0.10026751
0,0.14038658
0,0.42646736
0,0.21513514
0,0.21596968
1,0.38060275
0,0.11807425
0,0.13464245
0,0.10284654
0,0.20376866
0,0.68610495
0,0.054316606
0,0.06897488
0,0.13873416
0,0.109989546
0,0.3429634
0,0.17304939
1,0.36626032
0,0.31313556
0,0.3677606
0,0.071313426
0,0.07346195
0,0.36772117
0,0.31019384
0,0.20226192
0,0.3664869
1,0.4401748
0,0.10959046
0,0.27711
0,0.2716345
0,0.34359324
1,0.8492899
0,0.15414299
0,0.24162987
0,0.3582922
0,0.3535069
0,0.08030152
1,0.28324312
1,0.45254064
0,0.114885345
0,0.08319831
1,0.8433579
0,0.10505617
0,0.20703606
0,0.09217421
1,0.38183454
0,0.19634245
0,0.28958225
0,0.14697485
0,0.21655183
1,0.7640828
0,0.10806608
1,0.6334661
0,0.35696238
0,0.2662822
0,0.20023046
0,0.13347587
0,0.09385882
