true_label,predicted_score
0,0.08562651
0,0.07820292
0,0.112099566
0,0.18281825
0,0.35364217
0,0.12350812
0,0.137249
0,0.110421464
0,0.21506895
0,0.21430239
0,0.18649684
0,0.09362778
1,0.28122205
0,0.18248639
0,0.17764081
0,0.5661185
0,0.21429363
0,0.08667939
0,0.14484304
0,0.120206445
0,0.074594624
0,0.52777183
0,0.10916707
0,0.6374163
0,0.41217336
0,0.6052134
0,0.6282776
0,0.11703445
0,0.20806074
0,0.11391167
0,0.11959545
0,0.24809673
0,0.13931848
0,0.20120333
0,0.059319716
0,0.19131625
0,0.48681515
0,0.076597854
0,0.10148969
0,0.10900884
0,0.09112915
0,0.10685521
0,0.13784882
0,0.0789392
1,0.3181463
0,0.07865418
0,0.27056497
0,0.10496586
0,0.22472414
0,0.21751343
0,0.088668324
0,0.10868915
0,0.552568
0,0.19161911
0,0.076210946
0,0.103120394
0,0.6470293
0,0.09646352
0,0.10222385
0,0.2748093
0,0.23563018
0,0.23630832
0,0.18355992
0,0.61503065
0,0.17782183
0,0.11942053
0,0.13684438
0,0.06703663
0,0.15665188
0,0.24973935
0,0.30004197
0,0.06533643
0,0.632494
0,0.2708255
0,0.39387044
0,0.06630759
0,0.63595134
0,0.08991264
0,0.20958932
0,0.107852004
0,0.08913574
0,0.081447884
0,0.2694982
0,0.24934345
0,0.63879454
0,0.50878453
0,0.29429835
0,0.18834732
1,0.4092979
0,0.3043808
0,0.16992949
0,0.38643354
0,0.20807268
0,0.11619047
0,0.15243237
0,0.6162021
0,0.082109734
0,0.57208943
0,0.31004474
0,0.20130618
0,0.09675279
0,0.12856518
0,0.073114246
0,0.402367
0,0.5706734
0,0.073343344
0,0.08160591
0,0.141786
0,0.08475116
0,0.08593331
1,0.35958773
0,0.2603276
0,0.17950144
0,0.10571964
0,0.5594676
0,0.109159246
0,0.07864584
0,0.09524703
0,0.070313916
0,0.06390345
0,0.56270707
0,0.2875732
0,0.1329809
0,0.09128713
0,0.25875884
0,0.14889158
0,0.52971596
0,0.08874934
0,0.28773296
0,0.37924972
0,0.24840367
0,0.07739353
0,0.5712088
0,0.44548863
0,0.10485847
0,0.077839606
0,0.14754675
0,0.27719948
1,0.22019312
0,0.09902826
0,0.08632718
0,0.14509991
0,0.39305714
0,0.102733284
0,0.09485194
0,0.12213715
0,0.54651165
0,0.5809068
0,0.18150733
0,0.12064394
1,0.4996411
0,0.2730294
0,0.0881358
0,0.27417895
0,0.23524716
0,0.3655474
0,0.15941826
0,0.11057352
0,0.25048202
0,0.19918266
0,0.09412294
0,0.16210209
0,0.29625508
0,0.5137077
0,0.11636085
0,0.21089843
0,0.08427336
0,0.08484804
0,0.11012514
0,0.23362818
0,0.19650367
0,0.11876928
0,0.101301804
0,0.28563228
0,0.07618866
0,0.07676656
0,0.38245893
0,0.23749784
0,0.09196166
0,0.1463629
0,0.07886888
0,0.10351931
0,0.14531772
0,0.06461192
0,0.29441848
0,0.070103556
0,0.17749088
0,0.36017698
0,0.35946274
1,0.42058372
0,0.47719875
0,0.62649214
0,0.12086646
0,0.110566095
0,0.2662485
0,0.59442514
0,0.12980065
0,0.309351
0,0.3917209
0,0.10701654
0,0.30517638
0,0.1531914
0,0.09097281
0,0.19049545
0,0.1059164
0,0.32795602
0,0.28515095
0,0.055838898
0,0.060591392
0,0.07606811
0,0.59314144
0,0.110881396
0,0.5947738
0,0.14522131
0,0.087725565
0,0.5465932
0,0.096275866
0,0.15374747
0,0.07351866
0,0.27595374
0,0.14437592
0,0.15194666
0,0.07738593
0,0.16019306
0,0.6044832
0,0.5000971
0,0.14046273
0,0.30868173
0,0.12981768
0,0.2875056
0,0.29662564
0,0.08176372
0,0.61219686
0,0.30030623
0,0.07993028
0,0.6314088
0,0.09525652
0,0.21010907
1,0.3176391
0,0.39871457
0,0.38294333
0,0.13137746
0,0.12210467
0,0.24761887
0,0.14648971
0,0.19493225
1,0.6318144
1,0.22726695
0,0.094462425
0,0.31815386
0,0.12424799
1,0.39524207
0,0.1343349
0,0.08768785
0,0.1853498
0,0.09228594
0,0.15009996
0,0.1365423
0,0.3055873
0,0.11555743
0,0.22564314
0,0.108378045
0,0.58501714
0,0.30973348
0,0.38706127
0,0.10131845
1,0.286256
0,0.17581008
0,0.26602086
0,0.06939759
0,0.5903159
0,0.280453
0,0.10265013
0,0.16099581
0,0.16946477
0,0.60666645
0,0.15227278
0,0.08550015
0,0.3843355
0,0.22396305
0,0.47166494
0,0.19263065
0,0.20721148
0,0.18063135
0,0.106509365
0,0.39432162
0,0.270495
0,0.18992531
0,0.38388008
0,0.20915389
0,0.08502345
0,0.10212834
0,0.26926267
0,0.11564573
0,0.20201609
0,0.061509408
0,0.30677962
0,0.11612842
0,0.3253677
0,0.2122958
0,0.088872224
0,0.07701968
0,0.31192175
0,0.3575575
0,0.08564107
0,0.11186767
0,0.30732682
0,0.32126608
0,0.20358719
0,0.078262575
0,0.13524325
0,0.44934466
0,0.07798945
0,0.13992923
0,0.13988143
0,0.19391958
0,0.3660707
0,0.09746795
0,0.13686556
0,0.100657746
0,0.21445717
0,0.34111768
0,0.15958789
0,0.09635894
0,0.337981
0,0.10043816
0,0.14533167
0,0.3237193
0,0.07700817
0,0.17615373
0,0.12697977
0,0.18671758
0,0.1496398
0,0.24392636
0,0.0676033
0,0.090626575
0,0.20748582
0,0.070469715
0,0.12519632
0,0.093437485
0,0.27204356
0,0.07315198
0,0.3261886
0,0.6957666
0,0.6129971
0,0.28836718
0,0.28631362
0,0.3168343
0,0.62729126
0,0.5192024
0,0.14256786
0,0.08834818
0,0.10552378
0,0.07592874
0,0.11800928
0,0.18512891
0,0.09228687
1,0.7323952
0,0.1305286
0,0.6685132
0,0.46640316
0,0.15186849
0,0.31792787
0,0.27013177
0,0.1024051
0,0.2217927
0,0.16962345
0,0.33153355
0,0.107826814
0,0.06801558
0,0.08207577
0,0.23157045
0,0.19618866
0,0.12309626
0,0.22852933
0,0.10493781
0,0.08280268
0,0.10328633
0,0.22668907
0,0.3978253
0,0.13495752
0,0.09929612
0,0.38615808
0,0.60378784
1,0.31946245
0,0.07148802
0,0.097359024
0,0.12409985
0,0.10115772
0,0.46386844
0,0.20737395
0,0.08144859
0,0.05602548
0,0.25718156
0,0.35739225
0,0.121557385
0,0.12161582
0,0.14109223
0,0.22199489
0,0.090039104
0,0.6120887
0,0.18967941
0,0.088142544
0,0.10726082
0,0.21249898
0,0.105809025
0,0.12969293
0,0.22585997
0,0.07040458
0,0.099176824
0,0.24876785
0,0.3239566
0,0.08359874
0,0.6249088
0,0.18648438
0,0.13882954
0,0.07450159
0,0.6001868
0,0.2937034
0,0.13039131
0,0.1862581
0,0.14304402
0,0.23653847
0,0.119636625
0,0.07394068
1,0.12836193
0,0.10102878
0,0.09539846
0,0.07743289
0,0.14627026
0,0.13742386
0,0.32511556
0,0.41226572
0,0.13994555
0,0.5901911
0,0.1760746
0,0.06584634
0,0.081233524
0,0.23016506
0,0.21026924
0,0.53365815
0,0.13625573
0,0.08441555
0,0.08369751
0,0.081741296
0,0.086195126
0,0.28367338
0,0.4190824
0,0.21966004
0,0.12212645
0,0.1832408
0,0.085836336
0,0.12813683
0,0.13019729
0,0.16131893
0,0.24515504
0,0.1323031
0,0.08840823
0,0.12920481
0,0.17983563
0,0.10078308
0,0.25085494
0,0.19805
0,0.07073195
0,0.09966785
0,0.5036291
0,0.0812553
0,0.31192324
0,0.2557538
0,0.18575032
0,0.07667402
0,0.25406772
0,0.2216089
0,0.24104409
0,0.59335816
0,0.14270791
0,0.20123951
0,0.37334332
0,0.16468889
0,0.35487258
0,0.5283035
0,0.58484966
0,0.269458
0,0.06945395
0,0.3371686
0,0.55519676
0,0.090419844
0,0.59840816
0,0.13715033
0,0.23902257
0,0.687196
0,0.14177333
0,0.10378377
0,0.5965686
0,0.37576145
1,0.3488862
0,0.081774846
0,0.2626689
0,0.23877744
0,0.59601617
1,0.6458082
0,0.10099238
0,0.070423126
0,0.094331436
0,0.29560784
0,0.5872966
0,0.1093148
0,0.082440056
0,0.062285624
0,0.06617977
0,0.078701966
0,0.21494146
0,0.2543238
0,0.080587514
0,0.07894263
0,0.72324616
0,0.14410642
0,0.11404111
0,0.29182845
0,0.15804864
0,0.14023753
0,0.23561117
0,0.2941444
0,0.15429989
0,0.10077002
0,0.06710365
0,0.15585119
0,0.13704546
0,0.66579986
0,0.06900708
0,0.06997851
0,0.10607833
0,0.0797985
0,0.25413966
1,0.25017595
0,0.22304317
0,0.18300946
0,0.07426816
0,0.36326563
0,0.22450572
0,0.11063474
0,0.07734652
1,0.48757324
0,0.14114316
0,0.10845803
0,0.58829176
0,0.07288384
0,0.33623013
0,0.1998019
0,0.08971996
0,0.33635706
0,0.06943605
0,0.10773937
0,0.34649625
0,0.06681777
0,0.100815825
0,0.08831781
0,0.09055075
0,0.0817706
0,0.26985902
0,0.24949878
0,0.347262
0,0.30878207
0,0.6105912
0,0.18110001
0,0.22875932
0,0.06718569
0,0.11591075
0,0.2996422
0,0.07752949
0,0.09015091
0,0.20429672
0,0.08680416
0,0.59762853
0,0.07405449
0,0.17052153
0,0.072563104
0,0.07325696
0,0.11939631
0,0.50801814
0,0.30194736
0,0.21722664
0,0.117596895
0,0.18053745
0,0.18224023
0,0.62584597
0,0.06661784
0,0.15272024
0,0.3157314
0,0.1323303
0,0.5232587
0,0.09518527
0,0.17898731
0,0.18938185
0,0.08560292
0,0.07815031
0,0.12205877
0,0.1689823
0,0.37443298
1,0.2410319
0,0.20175885
0,0.27321202
0,0.08328078
0,0.3643441
0,0.07290755
0,0.1952087
0,0.12939556
0,0.102218255
0,0.19042246
0,0.09211454
0,0.6327895
0,0.26164496
0,0.113735944
0,0.109198295
0,0.49115217
0,0.07032891
0,0.26429722
0,0.4853537
0,0.25930834
0,0.06487168
0,0.5611603
0,0.5204233
0,0.5924812
0,0.2818018
0,0.2859113
0,0.37575153
0,0.22385684
1,0.20353803
0,0.4710656
0,0.08258109
0,0.25055137
0,0.61072266
0,0.12985465
0,0.14124238
0,0.1080875
1,0.24924308
0,0.23735635
1,0.16645005
0,0.10912668
0,0.16442654
0,0.21311368
0,0.3457795
0,0.55442864
0,0.064590134
0,0.07998919
0,0.18803461
1,0.40385973
0,0.08619992
0,0.09681377
0,0.655204
0,0.10149731
0,0.098291956
0,0.30750817
0,0.36423117
0,0.15954778
0,0.13345508
0,0.066465914
0,0.1180855
0,0.06506247
0,0.24847761
0,0.2743039
0,0.19505803
1,0.33558047
0,0.17253901
0,0.12679867
0,0.11610821
0,0.071813434
0,0.32785287
0,0.18708488
0,0.5938862
0,0.06994209
0,0.2589423
0,0.18484728
0,0.25376624
0,0.09537364
0,0.105779886
0,0.10587273
0,0.5634705
0,0.58584297
0,0.3404887
0,0.08067628
0,0.09650791
0,0.3086491
0,0.10414566
0,0.25237796
0,0.08692981
0,0.34927407
0,0.07055681
0,0.6470296
0,0.14320748
0,0.27892452
0,0.3011672
0,0.16073528
0,0.089219354
0,0.10279134
0,0.53801876
0,0.24001026
0,0.10261317
0,0.20170958
0,0.16146676
0,0.40006828
0,0.06587383
0,0.1723522
0,0.10161561
0,0.09420045
0,0.06512171
0,0.071970604
0,0.08031582
0,0.18257162
0,0.59436655
0,0.07206442
0,0.08368923
0,0.33523697
0,0.09226359
0,0.085179396
0,0.590355
0,0.08667039
0,0.078227535
0,0.09778617
0,0.14839326
0,0.16137114
0,0.28007072
0,0.11157977
0,0.25117284
0,0.098504305
0,0.17842782
0,0.10932478
0,0.18788283
0,0.18804653
0,0.5294305
0,0.12385667
0,0.21844263
0,0.047216304
0,0.12617397
0,0.10296117
0,0.13210386
0,0.1262824
0,0.1482433
0,0.08507785
0,0.56196797
0,0.074767664
0,0.5556007
0,0.111108735
0,0.37886667
0,0.09421735
0,0.066962615
0,0.08595384
0,0.07297307
0,0.56463665
0,0.5801215
0,0.09923686
0,0.21513568
0,0.06843396
0,0.052321684
0,0.2500957
0,0.13105363
0,0.09274097
0,0.43062085
0,0.621345
0,0.092340074
0,0.6167335
0,0.62000406
0,0.20921233
0,0.17257835
0,0.2266179
0,0.08303836
0,0.61664927
0,0.082796514
0,0.070294425
0,0.0995967
0,0.3563398
1,0.31695214
0,0.39059085
0,0.60401785
0,0.25171605
0,0.5983187
0,0.5810668
0,0.06958776
0,0.5894708
0,0.10922331
0,0.5693537
0,0.5489497
0,0.062675714
0,0.10467381
0,0.31921107
0,0.06552484
0,0.6152383
0,0.11123806
0,0.50912654
0,0.22599962
0,0.07769814
0,0.49786985
0,0.06746537
0,0.09324148
0,0.36935422
0,0.23086172
0,0.52464145
0,0.36954975
0,0.41850224
0,0.30093363
0,0.17113522
0,0.103070155
0,0.2693794
0,0.6116323
0,0.5838287
0,0.10757635
0,0.17326865
0,0.64422566
0,0.10066709
0,0.09876987
0,0.5358626
0,0.14307775
0,0.08215242
0,0.22576545
0,0.4195318
0,0.10143106
0,0.23796088
0,0.23439468
0,0.32118025
0,0.258343
0,0.59568846
0,0.12090164
0,0.1186876
0,0.08101371
0,0.22803855
0,0.18613656
0,0.09547476
0,0.1035904
0,0.28203234
0,0.10256736
0,0.110754326
0,0.32798082
0,0.07662929
0,0.6064853
0,0.071719676
0,0.24928252
0,0.17149287
0,0.6173515
0,0.26571524
0,0.08768464
0,0.23780626
0,0.19672845
0,0.087815896
0,0.11882008
0,0.18271942
0,0.25170335
0,0.07810538
0,0.21984136
0,0.536053
0,0.12593667
0,0.61220956
0,0.2899564
0,0.56428576
0,0.2045382
0,0.081093445
0,0.076307185
0,0.36186722
0,0.53934425
0,0.10502279
0,0.18968877
1,0.26467335
0,0.31521437
0,0.088236146
0,0.55886686
0,0.079439536
0,0.23288238
0,0.18115859
0,0.2806897
1,0.08047009
0,0.28801036
0,0.09988705
0,0.06851935
0,0.27632448
0,0.6084741
0,0.4642112
0,0.6032094
0,0.10176276
0,0.32340696
0,0.58542985
0,0.12459979
0,0.178266
0,0.316155
0,0.17481206
0,0.18112624
0,0.24551629
0,0.19040373
0,0.2261188
0,0.12074541
0,0.06598906
0,0.07347814
0,0.2707081
0,0.10781975
0,0.091196366
0,0.21267685
0,0.15681301
0,0.22087458
0,0.40868458
0,0.23456638
0,0.43595684
0,0.10194177
0,0.114635676
0,0.29846165
0,0.16322705
0,0.11195606
0,0.24125957
0,0.07175251
0,0.20032685
0,0.07612355
0,0.18646084
0,0.54080874
0,0.079444416
0,0.2305355
0,0.094947964
0,0.09947212
0,0.11703244
0,0.6132191
0,0.10260059
0,0.26049033
0,0.0878836
0,0.09622502
0,0.32917833
0,0.08560361
0,0.16386367
0,0.27425796
0,0.63698196
0,0.33118626
0,0.100020766
1,0.36034986
0,0.17032744
0,0.17323701
1,0.40569592
0,0.18524711
0,0.4198026
0,0.07939014
0,0.10150075
0,0.09378105
0,0.15954494
0,0.16421244
0,0.2806797
0,0.17899375
0,0.06619254
1,0.31252062
1,0.28764442
1,0.15482795
0,0.09983989
0,0.172402
0,0.2829824
0,0.07432601
0,0.17973837
0,0.3343649
0,0.4146754
0,0.15492007
0,0.60034823
0,0.06691169
0,0.6130213
0,0.08339547
0,0.19417316
0,0.07312594
0,0.18325163
0,0.18329671
0,0.23365201
0,0.25169352
0,0.12844871
0,0.068014525
0,0.12542652
0,0.1585697
0,0.06392713
0,0.19954507
0,0.12392388
0,0.067362934
0,0.13139088
0,0.1394988
0,0.09781816
0,0.16635415
0,0.4804506
0,0.07323125
1,0.6528444
0,0.19666414
0,0.19402842
1,0.35232154
1,0.16933234
0,0.62896407
0,0.08817482
0,0.06283846
0,0.33542123
0,0.60872763
0,0.14533672
1,0.37934983
0,0.08189494
0,0.27112213
0,0.13614157
0,0.073033504
0,0.07727451
0,0.13122573
0,0.4076403
0,0.14903304
0,0.071271814
0,0.1907762
0,0.34784627
1,0.44102585
0,0.24594931
0,0.08948498
0,0.0681717
0,0.31768128
0,0.090348884
0,0.31612852
0,0.36623824
0,0.06764157
0,0.2307339
0,0.13923234
0,0.5326526
0,0.062765025
0,0.121314734
0,0.13307473
0,0.10824532
0,0.080615506
1,0.26719064
0,0.44276935
0,0.14168726
0,0.22192864
0,0.22502765
0,0.076898396
0,0.5961087
0,0.22015254
0,0.12042049
0,0.20436704
0,0.095220886
0,0.13853373
0,0.17055716
0,0.61433434
0,0.3103668
0,0.15992853
0,0.10526316
0,0.37584922
0,0.42343816
0,0.25750077
0,0.09659968
0,0.08557817
0,0.08102582
0,0.064204656
0,0.33520064
0,0.27151477
0,0.087676756
0,0.112257525
0,0.108783364
0,0.099892035
0,0.43482333
0,0.14335091
0,0.2941128
0,0.19881739
0,0.08772681
0,0.5733145
0,0.24057156
0,0.11116117
0,0.2914804
0,0.19208756
1,0.50863475
0,0.081829205
0,0.24466233
0,0.068942934
0,0.12447723
0,0.12467188
0,0.16678001
0,0.17817865
0,0.35439274
0,0.073966116
0,0.1861013
0,0.12004835
0,0.26204738
0,0.15375678
0,0.34570596
0,0.07381106
0,0.2946918
0,0.32093194
0,0.3743975
1,0.30396068
0,0.11987118
0,0.13036084
0,0.079408266
0,0.0765186
0,0.24279404
0,0.14094602
0,0.26550615
0,0.3117005
0,0.60137624
0,0.16289684
0,0.07242179
0,0.29154593
1,0.383002
0,0.15339628
0,0.10408711
0,0.43106395
0,0.1215284
0,0.12072452
0,0.08380833
0,0.12347376
0,0.1571769
0,0.08152929
0,0.11813597
0,0.30253243
0,0.11154626
0,0.2069014
0,0.621135
0,0.09022724
0,0.14728433
0,0.25756532
0,0.52104837
1,0.2762022
0,0.17623785
0,0.32417074
0,0.11478886
0,0.11043816
0,0.13400848
0,0.15307413
0,0.56706506
0,0.4231255
0,0.35254684
0,0.07443057
0,0.35854346
0,0.31162935
0,0.34875768
0,0.2218661
0,0.12888767
0,0.1280133
0,0.09905192
0,0.12352446
0,0.53396004
0,0.37836558
0,0.109997936
0,0.23724905
0,0.6272578
0,0.08563818
0,0.56115735
0,0.07363413
0,0.2560735
0,0.38810182
0,0.09552758
0,0.285733
0,0.20879863
0,0.13941042
0,0.12687986
0,0.43495768
0,0.11562706
0,0.2621768
0,0.20472333
0,0.28233483
0,0.17000218
0,0.30622876
0,0.63001704
0,0.1984189
0,0.12576364
0,0.3365653
0,0.1446486
0,0.046457347
0,0.118114725
0,0.11355857
0,0.5143558
0,0.30997676
0,0.15118614
0,0.26451504
0,0.19235405
0,0.37499183
0,0.6298017
0,0.13767853
0,0.30494335
0,0.12652832
0,0.14767317
0,0.26915917
0,0.26060668
0,0.062115397
0,0.6477026
0,0.5808215
0,0.58317786
0,0.23859194
0,0.13341618
0,0.6234266
0,0.2080946
0,0.16651562
0,0.32369614
0,0.19035031
0,0.15114014
0,0.3306747
0,0.09946971
0,0.22454193
0,0.4308949
0,0.48665318
0,0.25859106
0,0.49983925
0,0.5924482
0,0.33177856
0,0.081661
0,0.32122678
0,0.52099824
0,0.37400183
0,0.090101086
0,0.13831651
0,0.10369716
0,0.11628484
0,0.097798005
0,0.5835335
0,0.58235127
0,0.098242424
0,0.20288837
0,0.5314306
0,0.08611974
0,0.18582773
0,0.32580364
0,0.26341632
0,0.2083491
0,0.40327543
0,0.124265544
0,0.109750114
0,0.11808384
0,0.078316905
0,0.57860833
0,0.17096026
0,0.49152157
0,0.23035932
0,0.4129973
0,0.64082783
0,0.22442837
0,0.12162059
0,0.6081648
0,0.12798788
0,0.1273834
0,0.13116197
0,0.08587679
0,0.08420182
0,0.6108087
0,0.2642567
0,0.06717293
0,0.08747047
0,0.1087877
0,0.32581925
0,0.094569094
0,0.1366553
0,0.095453806
0,0.17306328
0,0.09792412
0,0.32839334
0,0.096315585
0,0.17693476
0,0.2874861
0,0.0826657
0,0.33840725
0,0.12577966
0,0.41295347
0,0.24974631
0,0.4709201
0,0.08498907
0,0.15870282
0,0.08235769
0,0.074648656
0,0.09153524
0,0.122767374
0,0.1991242
0,0.11068339
0,0.09959072
0,0.12324218
0,0.18940794
0,0.0840446
0,0.3041199
0,0.16772527
0,0.44552147
0,0.10163278
0,0.06461186
0,0.2841932
0,0.053697642
0,0.08060088
0,0.07341704
0,0.075807914
0,0.62033063
0,0.07243272
0,0.069375254
0,0.46192357
0,0.09100472
0,0.60784346
0,0.24383214
0,0.2049451
0,0.17705768
0,0.0788883
0,0.08794019
0,0.53674364
0,0.083186775
0,0.071482465
0,0.22637779
0,0.09338569
0,0.08946323
0,0.35387728
0,0.16721545
0,0.09524751
0,0.06895875
0,0.22800042
0,0.3800607
0,0.36790064
0,0.3240858
0,0.26919648
0,0.5475627
0,0.3612084
0,0.12838466
0,0.0974123
0,0.1776752
0,0.15444712
0,0.54757357
0,0.10684615
0,0.10315127
0,0.08093976
0,0.16474712
0,0.077556126
0,0.09210381
0,0.50891626
0,0.10091799
0,0.50479525
0,0.1418786
0,0.21394153
0,0.28584418
0,0.34577298
0,0.16261518
0,0.26212543
0,0.10026062
0,0.07217034
0,0.16495883
0,0.1758907
0,0.13273849
0,0.6180254
0,0.49365482
0,0.08222402
0,0.25932586
0,0.10196835
0,0.31343177
0,0.24392618
0,0.61069036
0,0.21360025
1,0.493736
0,0.13235658
0,0.13685043
0,0.03482135
0,0.12684052
0,0.28281042
0,0.2072389
0,0.39909035
0,0.087173626
0,0.09766853
0,0.07782034
0,0.20553055
0,0.34833965
0,0.2539265
0,0.597734
1,0.4383929
0,0.34904233
0,0.110031724
0,0.19581655
0,0.18940379
0,0.16659875
0,0.11651354
0,0.5749136
0,0.36657587
0,0.114959456
0,0.1489838
0,0.24120782
0,0.519447
0,0.32937792
0,0.08863299
0,0.4687832
0,0.1622989
0,0.131431
0,0.14163385
0,0.3307868
0,0.54292035
0,0.100911126
0,0.4214466
0,0.32614174
0,0.18470424
0,0.09012875
0,0.36469865
0,0.10611605
0,0.0845907
0,0.09483951
0,0.0778292
0,0.09430726
0,0.25698113
0,0.1225457
0,0.058234062
0,0.20119333
1,0.34999576
0,0.07483637
0,0.5538087
0,0.32853466
0,0.1789514
0,0.57981974
0,0.18447578
0,0.06953868
0,0.18619563
0,0.07775331
0,0.13358629
0,0.16816032
0,0.19824271
0,0.0880908
0,0.07474903
0,0.22112942
0,0.2696497
0,0.4370968
0,0.111474074
0,0.16719739
0,0.31684214
0,0.1890437
0,0.084763125
0,0.43938655
0,0.21145187
0,0.30472252
0,0.15837866
0,0.16299187
0,0.059679963
0,0.1708091
0,0.5964989
0,0.27232793
0,0.081018716
0,0.13308436
0,0.29700384
0,0.24168748
0,0.31215885
0,0.06708603
0,0.094582535
0,0.11060176
0,0.5127295
0,0.5460428
0,0.14374489
0,0.30124876
0,0.18724169
0,0.63043696
0,0.13309881
0,0.47156492
0,0.109558135
0,0.10233073
0,0.105595194
0,0.08628082
0,0.50178593
0,0.17716326
0,0.28824037
0,0.060008965
0,0.09633131
0,0.105512284
0,0.5447616
0,0.13856366
0,0.24264233
0,0.20779708
0,0.10635673
0,0.07765353
0,0.48783052
0,0.5742561
0,0.28966042
0,0.22129966
0,0.2920869
0,0.58123654
0,0.08980922
0,0.30597472
0,0.2803986
0,0.32155415
1,0.28462505
0,0.19469884
0,0.09522795
0,0.119636625
0,0.27001315
0,0.1720876
0,0.1125807
0,0.10000643
0,0.103163846
0,0.14165609
0,0.15298672
0,0.59821206
0,0.056110296
0,0.08833022
0,0.10025277
0,0.13854367
0,0.12969916
0,0.09197309
0,0.08903362
0,0.107691295
0,0.16320647
0,0.12594877
0,0.2567258
0,0.13429739
0,0.22598235
0,0.54625124
0,0.59940296
0,0.30865842
0,0.32818684
0,0.2716062
0,0.07797546
0,0.16669318
0,0.6468638
0,0.10825799
0,0.61928326
0,0.31320673
0,0.10865538
0,0.22953324
0,0.1472127
0,0.15793608
0,0.3227537
0,0.30762613
0,0.58788043
0,0.18394475
0,0.10802082
0,0.0793312
0,0.3106744
0,0.34230754
0,0.0834159
0,0.07869809
0,0.1866784
0,0.4053809
0,0.1925546
0,0.46359947
0,0.37993518
0,0.20161277
0,0.111671366
0,0.59311706
0,0.28228825
0,0.56433755
0,0.30709195
0,0.29758623
0,0.6194899
0,0.22758874
0,0.1942896
0,0.22838804
1,0.18091403
0,0.1265993
0,0.07753136
0,0.07038402
0,0.16228172
0,0.5343386
0,0.15488444
0,0.115429446
0,0.14021258
0,0.62204367
0,0.2542734
0,0.10741983
0,0.06301936
0,0.146862
0,0.22574462
0,0.6213194
0,0.25051412
0,0.3121704
0,0.11797492
0,0.15270072
0,0.2587503
0,0.11340429
0,0.26584786
1,0.2727445
0,0.19586086
0,0.3070453
0,0.10561455
0,0.19968349
1,0.12606966
0,0.5343974
0,0.33144653
0,0.082269244
0,0.08712785
0,0.35169324
0,0.24936
0,0.34401327
0,0.6338613
0,0.09552758
0,0.2468372
0,0.115509674
0,0.10361241
0,0.22658333
0,0.098843545
1,0.32881844
0,0.11021539
0,0.27440947
0,0.48075515
0,0.19953041
0,0.26951134
0,0.123316325
0,0.29966623
0,0.38466305
0,0.083025
0,0.17563789
0,0.08358282
0,0.11391504
0,0.08897858
0,0.33894065
0,0.19880518
0,0.5095616
0,0.36238772
0,0.628709
0,0.57390815
1,0.122785226
0,0.08298671
0,0.14496464
0,0.12212574
0,0.64991355
0,0.2473255
1,0.19344841
0,0.54817295
0,0.14887345
0,0.11289953
0,0.14419235
0,0.33895835
0,0.2593371
0,0.09842328
0,0.12612113
0,0.21716706
0,0.59819245
0,0.28380737
0,0.14065903
0,0.10387023
0,0.12797363
0,0.15380998
0,0.16513667
0,0.12997285
0,0.13552773
0,0.27102646
0,0.55888987
0,0.15137485
0,0.10719199
0,0.16900608
0,0.3173775
0,0.11885657
0,0.57239705
0,0.100072026
0,0.17000085
0,0.28574815
1,0.20965157
0,0.114437856
0,0.1148277
0,0.080326214
0,0.3362897
0,0.19489588
0,0.21316744
0,0.33401683
0,0.10203157
0,0.14378776
0,0.52690166
0,0.21192631
0,0.12032527
0,0.36508724
0,0.070798114
0,0.38113305
0,0.20057018
0,0.13716517
0,0.09368054
0,0.11721748
0,0.08099076
0,0.11326681
0,0.08523822
0,0.08686133
0,0.36084098
0,0.5957592
0,0.32529274
0,0.318464
0,0.24822204
0,0.10699806
0,0.3950835
0,0.10147413
0,0.21231322
0,0.09946473
0,0.26760504
0,0.32920337
0,0.12092952
0,0.09520482
0,0.27148575
0,0.22024399
0,0.3146922
0,0.19176033
0,0.09738268
0,0.60848916
0,0.2175687
0,0.17757337
0,0.105033755
0,0.19890514
0,0.20898417
0,0.080700755
0,0.309743
0,0.098462105
0,0.10156778
0,0.287297
0,0.2636347
0,0.1841192
0,0.15555069
0,0.2625792
0,0.24237432
0,0.20923159
0,0.22871831
0,0.26620215
0,0.609991
0,0.37184018
0,0.091849566
0,0.24812993
0,0.109916344
0,0.09274492
0,0.1664767
1,0.3647832
0,0.21810214
0,0.12033748
0,0.13393886
0,0.088828735
0,0.08320853
0,0.08729692
0,0.6058542
0,0.2024211
0,0.29856214
0,0.11179016
0,0.4229514
0,0.5708604
0,0.10924259
0,0.084520146
0,0.26610363
1,0.32723135
0,0.17034869
0,0.5481919
0,0.20226203
0,0.5275694
0,0.09002523
0,0.45274624
0,0.58329767
0,0.3693515
0,0.1014632
0,0.08916853
0,0.24062878
0,0.084954366
0,0.071790986
0,0.3056482
0,0.11949404
0,0.27776647
0,0.60200775
0,0.15039885
0,0.6376999
0,0.13331807
0,0.23745438
0,0.21525103
1,0.26207104
0,0.32504112
0,0.56726956
0,0.24945354
0,0.06591201
0,0.100072026
0,0.11709656
0,0.17352694
0,0.1740368
0,0.23617922
0,0.13434996
0,0.5344721
0,0.64768004
0,0.069264844
0,0.116693065
0,0.09658931
0,0.110451706
0,0.10869684
0,0.31064886
0,0.14237817
0,0.06671214
0,0.086320296
