true_label,predicted_score
0.0,0.008316
1.0,0.99
0.0,2.563e-05
0.0,0.0002307
0.0,1.85e-05
0.0,0.0734
0.0,0.03075
0.0,6.11e-05
0.0,6.866e-05
0.0,0.0009074
0.0,0.1512
0.0,3.79e-05
0.0,0.00806
0.0,0.031
1.0,0.8784
1.0,0.992
0.0,0.91
0.0,0.0
0.0,0.0001303
0.0,0.2266
0.0,0.01525
0.0,0.2196
1.0,0.983
1.0,0.993
0.0,0.3098
0.0,9.61e-05
0.0,0.0002341
0.0,0.0
0.0,0.2281
0.0,2.43e-05
0.0,0.0002252
0.0,0.8687
0.0,0.0
0.0,0.001898
1.0,0.8896
0.0,0.6978
1.0,0.992
0.0,3.32e-05
0.0,4.99e-05
1.0,0.9707
0.0,0.015594
0.0,0.0575
0.0,0.02667
0.0,0.0
1.0,0.9883
0.0,0.03812
0.0,0.02966
0.0,0.00481
0.0,0.003662
0.0,0.0004058
0.0,7.2e-05
0.0,0.0445
0.0,0.0
0.0,0.00407
1.0,0.9883
1.0,0.509
0.0,0.0001421
0.0,0.0002133
1.0,0.8926
0.0,0.1302
0.0,0.5537
0.0,0.2673
0.0,0.0
0.0,0.0001824
1.0,0.751
0.0,0.0874
1.0,0.8325
0.0,3.62e-05
0.0,0.087
0.0,5.52e-05
0.0,0.0001039
0.0,0.0004864
0.0,0.1619
0.0,0.3765
0.0,1.603e-05
0.0,0.0001941
0.0,0.04416
0.0,0.5117
0.0,0.731
1.0,0.6973
0.0,2.21e-05
1.0,0.8887
1.0,0.997
0.0,0.854
0.0,0.00011593
1.0,0.9277
0.0,0.000672
0.0,0.0002341
0.0,0.00997
0.0,0.0773
0.0,0.000614
0.0,0.792
0.0,0.0002149
0.0,0.0
0.0,7.2e-05
1.0,0.996
1.0,0.997
0.0,0.02542
0.0,0.2554
0.0,0.0
1.0,0.9507
0.0,0.00010806
1.0,0.995
0.0,0.0
0.0,0.0
0.0,0.008545
1.0,0.945
0.0,0.0964
0.0,4.536e-05
0.0,0.2455
1.0,0.997
0.0,0.0007043
0.0,0.000636
0.0,0.0002201
0.0,0.010864
0.0,0.06525
1.0,0.991
0.0,0.3743
0.0,0.0688
0.0,0.000823
0.0,0.00709
1.0,0.9893
0.0,0.03766
0.0,0.0001513
0.0,0.0007615
0.0,0.0001064
0.0,0.0001854
0.0,0.0003572
0.0,0.0001687
1.0,0.98
0.0,7.844e-05
0.0,7.72e-05
0.0,0.0001345
0.0,0.00596
0.0,0.002182
0.0,0.0002592
0.0,0.002443
0.0,2.563e-05
0.0,0.05975
0.0,0.00891
0.0,3.35e-05
0.0,5.186e-05
0.0,0.002323
0.0,0.0001622
0.0,3.916e-05
0.0,0.638
0.0,0.000166
0.0,0.002369
0.0,1.836e-05
0.0,0.0
0.0,0.0
0.0,0.00011414
0.0,7.784e-05
0.0,0.001782
0.0,0.0
0.0,0.0001023
1.0,0.999
0.0,0.9844
0.0,8.756e-05
1.0,0.5425
0.0,0.001568
0.0,0.04007
1.0,0.626
0.0,0.004738
1.0,0.959
0.0,0.7573
0.0,0.0004113
0.0,0.014786
0.0,1.62e-05
0.0,1.764e-05
0.0,0.005775
1.0,0.3303
0.0,0.0693
1.0,0.5117
0.0,0.06384
0.0,3.85e-05
0.0,0.005554
0.0,0.3926
0.0,0.2976
0.0,3.73e-05
0.0,0.0
0.0,3.73e-05
0.0,0.401
0.0,7.546e-05
0.0,0.02692
0.0,0.7305
0.0,8.35e-05
0.0,0.9385
0.0,8.55e-05
0.0,0.04108
0.0,0.1263
0.0,0.693
0.0,5.144e-05
0.0,0.0386
1.0,0.9126
0.0,0.01025
0.0,3.946e-05
0.0,0.01869
0.0,0.00895
0.0,0.0823
0.0,0.0007405
0.0,2.795e-05
0.0,0.04932
0.0,0.0001366
0.0,0.002243
0.0,0.1263
0.0,0.0004208
1.0,0.943
0.0,0.8184
0.0,0.0003457
0.0,0.528
0.0,0.0
0.0,0.0001264
0.0,3.45e-05
0.0,0.619
0.0,3.03e-05
0.0,0.0003078
0.0,0.2734
0.0,7.486e-05
1.0,0.891
0.0,0.01077
0.0,2.587e-05
0.0,0.006638
1.0,0.5845
0.0,0.0001284
0.0,2.23e-05
1.0,0.995
0.0,0.3218
0.0,0.0116
1.0,0.998
0.0,3.05e-05
0.0,0.07697
0.0,0.0
0.0,0.1334
0.0,0.000577
0.0,0.0
0.0,0.0
0.0,0.0001398
0.0,4.005e-05
0.0,0.7495
0.0,0.229
0.0,7.844e-05
0.0,0.0886
0.0,0.03766
0.0,0.005344
0.0,8.61e-05
0.0,0.003551
0.0,4.8e-05
0.0,0.0
0.0,0.0005093
0.0,0.0
0.0,0.248
1.0,0.9507
0.0,0.1738
1.0,0.4102
0.0,0.0204
0.0,0.6987
0.0,0.0
0.0,0.0004513
1.0,0.10913
0.0,0.00094
0.0,0.09503
1.0,0.8867
0.0,0.002726
1.0,0.02882
1.0,0.999
0.0,0.005688
0.0,0.03726
1.0,0.0004456
0.0,0.03455
0.0,0.0001465
1.0,0.9883
0.0,0.0003302
0.0,0.10156
0.0,2.956e-05
0.0,0.914
0.0,0.00438
0.0,0.0
0.0,0.02827
0.0,0.2448
0.0,1.53e-05
0.0,2.39e-05
0.0,0.1538
0.0,0.00010556
0.0,2.06e-05
0.0,0.006145
0.0,4.435e-05
1.0,0.996
0.0,2.37e-05
0.0,0.000798
0.0,3.374e-05
0.0,0.0004113
0.0,0.001942
0.0,3.05e-05
0.0,0.0014
0.0,0.328
0.0,0.1219
1.0,0.847
0.0,0.0
0.0,2.015e-05
0.0,0.1702
0.0,1.71e-05
0.0,0.002674
0.0,3.48e-05
0.0,0.01785
0.0,8.03e-05
1.0,0.992
0.0,0.00506
0.0,0.05887
1.0,0.982
0.0,0.006878
0.0,0.2373
0.0,2.795e-05
0.0,0.003735
0.0,0.00201
0.0,0.1752
1.0,0.3838
0.0,0.02165
0.0,0.001326
0.0,0.000846
0.0,0.03247
0.0,0.0
0.0,0.02112
0.0,0.797
0.0,0.4067
0.0,0.000767
1.0,0.99
0.0,0.01248
0.0,0.0005054
0.0,3.15e-05
0.0,4.196e-05
0.0,0.725
0.0,6.11e-05
0.0,0.000278
0.0,0.05173
0.0,0.0002234
0.0,3.916e-05
1.0,0.981
0.0,5.78e-05
0.0,3.45e-05
1.0,0.993
0.0,8.285e-05
0.0,0.001568
0.0,0.8247
0.0,5.6e-05
0.0,0.0
0.0,0.1144
0.0,0.00192
0.0,0.994
0.0,0.99
0.0,0.05865
0.0,0.11774
0.0,0.0529
1.0,0.992
0.0,0.0001388
0.0,0.0001124
0.0,0.0601
1.0,0.999
0.0,0.0
0.0,0.0001972
1.0,0.7466
0.0,0.592
0.0,0.6724
0.0,0.113
0.0,0.0001622
0.0,0.04593
0.0,0.0641
0.0,0.10486
0.0,0.073
1.0,0.7866
0.0,3.07e-05
0.0,1.657e-05
0.0,0.1666
0.0,0.001688
0.0,0.0007234
0.0,0.0009108
0.0,5.74e-05
0.0,0.586
0.0,3.05e-05
1.0,0.992
0.0,0.2029
1.0,0.81
0.0,2.39e-05
0.0,0.44
0.0,6.765e-05
1.0,0.982
0.0,4.8e-05
0.0,0.2466
1.0,0.005238
0.0,4.196e-05
0.0,0.532
0.0,0.2355
0.0,0.02701
0.0,0.5615
0.0,0.0056
0.0,0.9873
0.0,0.004944
0.0,0.00956
0.0,0.2123
0.0,4.95e-05
0.0,0.05087
0.0,2.3e-05
0.0,6.06e-05
1.0,0.724
0.0,0.02942
0.0,3.68e-05
0.0,4.58e-05
1.0,0.995
0.0,0.0002632
1.0,0.8896
0.0,3.65e-05
0.0,2.11e-05
0.0,1.91e-05
0.0,7.033e-05
0.0,1.776e-05
0.0,0.1401
0.0,1.794e-05
1.0,0.992
0.0,0.2095
0.0,0.000846
0.0,0.001
0.0,0.3574
0.0,2.28e-05
0.0,0.0
1.0,0.716
1.0,0.9863
0.0,4.8e-05
0.0,0.01785
0.0,0.928
0.0,0.2273
0.0,2.146e-05
1.0,0.9844
1.0,0.997
0.0,0.275
1.0,0.0575
1.0,0.9595
0.0,0.0003226
0.0,2.23e-05
0.0,0.6904
0.0,2.32e-05
0.0,0.0
1.0,0.5693
0.0,0.04648
0.0,3.73e-05
1.0,0.998
0.0,0.1736
1.0,0.8813
0.0,0.0
0.0,3.505e-05
0.0,0.0002234
0.0,0.003868
0.0,0.0006213
0.0,0.1125
0.0,7.784e-05
0.0,0.000683
0.0,0.001044
0.0,0.05878
0.0,0.01537
1.0,0.984
0.0,0.433
0.0,0.01537
0.0,0.004555
1.0,0.2756
0.0,0.01169
0.0,0.7666
0.0,0.4092
0.0,7.784e-05
0.0,0.0
1.0,0.6426
0.0,0.2368
1.0,0.999
0.0,0.0
0.0,2.754e-05
0.0,0.011375
0.0,0.7837
0.0,0.5596
0.0,0.0004725
0.0,0.0
0.0,0.02025
0.0,0.01258
0.0,3.22e-05
0.0,0.01061
0.0,1.92e-05
0.0,0.012054
0.0,0.000985
0.0,9.096e-05
1.0,0.2764
1.0,0.975
0.0,0.0477
0.0,0.0
0.0,5.025e-05
0.0,0.03192
0.0,0.0
0.0,0.0006695
0.0,0.8325
0.0,4.506e-05
0.0,0.0619
0.0,0.04495
0.0,0.011955
0.0,0.000598
0.0,0.0074
0.0,2.545e-05
0.0,0.0806
0.0,0.749
0.0,3.45e-05
1.0,0.1616
0.0,0.8784
0.0,0.3171
0.0,0.01094
0.0,0.04654
0.0,0.0192
0.0,0.06683
0.0,0.3435
0.0,0.866
0.0,0.88
0.0,0.0003302
0.0,0.0
0.0,0.9014
0.0,0.0001168
0.0,0.0007353
0.0,0.0451
0.0,0.0002673
0.0,0.2495
0.0,0.0001911
0.0,0.2732
1.0,0.9707
0.0,2.337e-05
1.0,0.1495
0.0,0.00508
0.0,0.003147
0.0,0.7705
0.0,8.22e-05
0.0,4.685e-05
0.0,0.0001345
1.0,0.1697
0.0,0.00198
0.0,5.48e-05
0.0,0.218
0.0,0.0
0.0,8.03e-05
0.0,3.15e-05
1.0,0.554
0.0,0.07117
0.0,5.263e-05
0.0,0.001103
0.0,0.0265
0.0,0.00803
1.0,0.991
0.0,0.007545
1.0,0.4587
0.0,0.371
1.0,0.1355
0.0,0.4375
0.0,0.0001559
0.0,4.72e-05
1.0,0.944
0.0,0.0001273
0.0,0.004665
0.0,2.37e-05
0.0,0.001454
0.0,0.003075
0.0,0.002028
1.0,0.636
0.0,1.764e-05
0.0,1.57e-05
0.0,0.00445
1.0,0.9707
0.0,0.006516
0.0,2.08e-05
0.0,0.0
0.0,0.0001867
0.0,0.0856
0.0,8.756e-05
1.0,0.001129
0.0,0.9526
0.0,0.0
0.0,0.8213
0.0,4.4e-05
0.0,5.025e-05
0.0,0.003063
0.0,0.0002252
0.0,0.07465
0.0,0.01634
0.0,0.9053
0.0,0.0
0.0,0.005238
0.0,0.0318
0.0,0.121
1.0,0.9473
0.0,0.002075
0.0,0.00699
0.0,7.373e-05
0.0,0.2299
0.0,0.0008135
0.0,0.2173
0.0,0.0
0.0,0.5435
0.0,0.7188
0.0,0.01401
0.0,0.015594
1.0,0.345
0.0,0.0002166
0.0,0.4849
0.0,0.01628
0.0,0.02145
0.0,9.61e-05
0.0,3.35e-05
0.0,1.985e-05
0.0,0.003443
1.0,0.9453
1.0,0.945
0.0,2.67e-05
0.0,0.721
0.0,0.9316
0.0,0.0007615
1.0,0.3313
1.0,0.997
0.0,0.0002592
1.0,0.2196
1.0,0.4443
0.0,0.0001205
0.0,0.5146
0.0,0.0002271
0.0,8.55e-05
0.0,0.3838
0.0,0.000997
1.0,0.6177
0.0,0.3484
0.0,0.5063
0.0,0.761
0.0,6.4e-05
1.0,0.949
0.0,7.606e-05
1.0,0.996
0.0,0.01862
0.0,0.2615
0.0,1.57e-05
1.0,0.1172
0.0,1.67e-05
0.0,0.000395
0.0,0.001099
0.0,0.0008326
0.0,4.506e-05
0.0,0.4604
0.0,0.000434
0.0,0.0158
0.0,1.633e-05
0.0,1.985e-05
0.0,0.0
0.0,0.03247
1.0,0.927
0.0,0.01547
1.0,0.993
0.0,7.486e-05
0.0,0.4731
1.0,0.4204
0.0,0.1366
0.0,0.3022
0.0,0.0
0.0,0.0001324
0.0,0.04788
0.0,0.002562
0.0,4.613e-05
0.0,0.01495
1.0,0.62
0.0,1.91e-05
0.0,0.00202
0.0,0.5054
0.0,0.002674
0.0,0.009415
0.0,0.006
0.0,0.09155
0.0,0.0003629
0.0,0.001775
0.0,4.137e-05
0.0,0.02812
0.0,0.0601
0.0,0.002369
0.0,0.0001205
1.0,0.4617
0.0,0.608
0.0,0.0
0.0,0.0014715
1.0,0.998
0.0,0.0001584
0.0,0.577
1.0,0.979
0.0,2.11e-05
0.0,4.07e-05
0.0,0.0369
0.0,0.0001838
0.0,0.0806
0.0,0.001987
1.0,0.984
0.0,0.0008326
1.0,0.5063
0.0,0.0
0.0,0.0001559
0.0,0.0004997
0.0,0.003752
0.0,0.515
0.0,0.0347
0.0,0.0058
0.0,0.6196
0.0,0.0
0.0,4.37e-05
0.0,0.005688
0.0,0.03418
0.0,0.0005136
0.0,0.3892
0.0,0.2
0.0,0.0008135
0.0,0.000434
0.0,0.0001926
0.0,1.94e-05
0.0,1.91e-05
0.0,0.01187
0.0,7.904e-05
1.0,0.996
0.0,0.02425
0.0,0.0001674
0.0,0.00693
0.0,2.843e-05
0.0,0.954
1.0,1.0
0.0,2.28e-05
0.0,0.006027
0.0,0.544
0.0,0.000303
1.0,0.99
0.0,0.007664
0.0,0.921
0.0,0.0
0.0,0.9
0.0,0.8076
1.0,0.8325
0.0,0.02855
0.0,0.00752
0.0,0.0
0.0,0.006462
0.0,0.001854
0.0,0.0004258
0.0,0.001255
0.0,0.00952
1.0,0.4092
1.0,0.973
0.0,0.0462
0.0,3.48e-05
0.0,1.997e-05
1.0,0.7397
0.0,2.795e-05
1.0,0.968
0.0,0.02351
0.0,0.983
0.0,0.000846
0.0,0.00518
0.0,0.01805
0.0,0.0
0.0,0.0
0.0,0.07935
0.0,0.02936
1.0,0.998
0.0,0.0001314
0.0,0.01049
0.0,0.0
0.0,4.435e-05
0.0,0.07513
0.0,0.2527
0.0,0.000981
0.0,4.37e-05
0.0,2.32e-05
1.0,0.666
0.0,6.11e-05
0.0,2.11e-05
0.0,0.0001454
1.0,0.8706
0.0,0.3635
0.0,0.16
0.0,0.0004032
0.0,0.0004237
0.0,0.002705
0.0,2.93e-05
0.0,0.9873
0.0,0.0
0.0,0.3738
0.0,9.763e-05
0.0,0.11066
1.0,1.0
0.0,0.011734
0.0,0.04745
0.0,0.00553
0.0,0.84
0.0,0.0008397
0.0,0.0
0.0,0.1467
0.0,0.0602
1.0,0.984
0.0,0.4617
0.0,4.8e-05
0.0,0.00549
0.0,0.0001303
0.0,0.04263
0.0,0.0001254
0.0,2.53e-05
0.0,0.07697
0.0,0.522
0.0,3.22e-05
0.0,0.003136
0.0,0.0005054
0.0,0.02925
0.0,6.205e-05
0.0,0.05856
0.0,0.302
0.0,0.00254
0.0,0.006145
0.0,0.0
0.0,0.000846
0.0,0.417
0.0,0.0002673
0.0,1.806e-05
0.0,0.005844
0.0,0.000738
0.0,0.0001584
0.0,0.000166
0.0,3.24e-05
0.0,0.0003052
0.0,0.0001366
0.0,0.0002252
0.0,0.0724
0.0,0.0
1.0,0.9883
0.0,0.0002983
1.0,0.9863
0.0,0.0002307
0.0,0.0
0.0,2.32e-05
0.0,7.14e-05
0.0,8.82e-05
0.0,0.255
0.0,0.11615
0.0,0.688
0.0,0.1032
0.0,0.369
0.0,0.2876
0.0,0.7056
0.0,0.04868
0.0,1.764e-05
0.0,2.974e-05
0.0,2.795e-05
0.0,0.007633
0.0,0.1249
0.0,0.0888
0.0,0.7964
0.0,0.767
0.0,0.0
0.0,0.4875
0.0,0.0008197
0.0,0.0005507
1.0,0.99
0.0,0.0009217
0.0,4.87e-05
0.0,6.81e-05
0.0,0.02406
0.0,2.015e-05
0.0,0.3877
1.0,0.9473
0.0,2.25e-05
0.0,0.497
0.0,0.855
1.0,0.992
0.0,0.2003
0.0,4.685e-05
0.0,0.001134
0.0,0.0001377
1.0,0.7046
0.0,0.4875
0.0,0.02617
0.0,0.01322
0.0,0.6377
0.0,6.5e-05
0.0,0.1095
0.0,0.0002613
0.0,0.1301
0.0,0.000166
0.0,0.011246
0.0,0.0002184
0.0,0.4597
0.0,0.8804
0.0,0.1556
0.0,8.16e-05
0.0,0.005642
0.0,0.0001465
0.0,0.00010556
0.0,0.10614
0.0,0.00971
0.0,0.0
0.0,0.0001911
0.0,0.12354
0.0,0.984
1.0,0.9453
1.0,0.9644
0.0,0.03174
0.0,6.455e-05
0.0,0.00997
0.0,0.2334
0.0,0.0003557
0.0,2.03e-05
1.0,1.0
0.0,0.1332
0.0,0.2312
0.0,6.974e-05
1.0,0.776
0.0,0.0
1.0,0.8833
0.0,0.004627
0.0,0.00573
0.0,6.66e-05
0.0,0.00481
0.0,0.4885
0.0,4.23e-05
0.0,0.002642
0.0,0.1646
0.0,0.001561
0.0,0.0001273
0.0,0.9688
0.0,0.99
0.0,3.76e-05
0.0,0.001164
0.0,8.55e-05
1.0,0.9873
0.0,1.92e-05
0.0,0.6284
0.0,0.6313
0.0,0.1755
0.0,8.094e-05
1.0,0.9717
0.0,0.2583
1.0,0.9697
0.0,0.346
0.0,0.2988
0.0,0.0002632
0.0,0.0
0.0,5.56e-05
0.0,0.0
0.0,0.05975
0.0,8.893e-05
0.0,3.35e-05
0.0,0.317
0.0,0.0351
0.0,0.693
0.0,0.9536
0.0,0.12305
0.0,0.0002573
0.0,0.01991
0.0,7.033e-05
0.0,0.0003672
0.0,0.001995
0.0,0.0002201
0.0,7.31e-05
0.0,4.137e-05
0.0,0.05005
1.0,0.4622
0.0,0.8857
0.0,0.00010157
0.0,0.249
0.0,0.903
0.0,0.002832
1.0,0.9883
0.0,0.000429
0.0,3.03e-05
0.0,0.001721
0.0,0.013535
0.0,0.0005794
0.0,0.05698
0.0,0.0
0.0,0.00368
0.0,0.0001115
0.0,0.0
0.0,0.005005
1.0,0.907
0.0,0.7495
0.0,1.88e-05
0.0,5.877e-05
1.0,0.999
1.0,0.841
0.0,0.00258
0.0,0.0
0.0,0.1807
0.0,0.1733
0.0,0.06683
0.0,0.000278
0.0,8.094e-05
0.0,0.00468
0.0,0.7617
0.0,0.1093
0.0,0.05203
0.0,0.04715
0.0,0.005573
0.0,0.4253
0.0,0.09656
0.0,0.02162
0.0,0.00011414
0.0,0.00254
0.0,0.995
0.0,0.0001854
0.0,0.3835
0.0,0.02528
1.0,0.8345
0.0,2.21e-05
0.0,4.435e-05
1.0,0.999
0.0,0.05792
0.0,5.83e-05
0.0,0.0016165
0.0,9.61e-05
0.0,0.1334
0.0,0.1486
0.0,5.65e-05
1.0,0.999
0.0,0.094
1.0,0.4863
0.0,2.337e-05
0.0,0.0006666
0.0,0.10913
0.0,0.01461
0.0,0.09503
0.0,7.72e-05
0.0,0.0001031
0.0,7.087e-05
1.0,0.9863
0.0,0.0001205
1.0,0.927
1.0,0.01094
1.0,0.0265
0.0,0.7334
0.0,6.205e-05
0.0,0.0002613
0.0,1.806e-05
0.0,0.01758
0.0,0.0002913
0.0,0.0898
0.0,0.1296
0.0,0.0008793
0.0,0.004963
0.0,0.01312
1.0,0.982
0.0,0.001854
0.0,3.65e-05
1.0,0.979
0.0,4.27e-05
1.0,0.9185
1.0,0.03845
0.0,6.604e-05
0.0,0.002388
0.0,0.0003176
0.0,0.267
0.0,0.0
0.0,0.0001713
0.0,0.525
0.0,0.00772
1.0,0.996
0.0,0.0942
0.0,0.01738
0.0,0.7715
0.0,3.65e-05
1.0,0.9854
0.0,0.002924
1.0,0.968
1.0,0.959
1.0,0.844
0.0,0.0008297
1.0,0.9087
0.0,0.1102
0.0,0.001099
0.0,0.00255
0.0,1.985e-05
0.0,0.2312
0.0,0.00192
1.0,0.9126
0.0,0.02347
0.0,0.0555
0.0,0.0
1.0,0.973
0.0,0.0
1.0,0.999
0.0,0.5977
0.0,0.2466
0.0,0.0845
1.0,0.995
0.0,0.7085
1.0,0.993
0.0,0.06915
0.0,0.0326
0.0,0.001972
0.0,5.144e-05
1.0,0.9883
0.0,0.001586
0.0,0.6772
0.0,5.65e-05
0.0,0.0001549
1.0,1.0
0.0,9.91e-05
0.0,3.71e-05
1.0,0.981
0.0,0.5
0.0,2.587e-05
0.0,0.00011325
0.0,0.0001234
0.0,0.0
0.0,0.004906
0.0,0.01155
0.0,0.1296
0.0,0.002174
0.0,6.866e-05
0.0,0.0006933
0.0,0.0
0.0,0.02763
0.0,0.000555
0.0,0.2147
0.0,4.95e-05
0.0,0.01364
0.0,0.02538
0.0,2.69e-05
0.0,2.63e-05
0.0,0.7847
0.0,0.000577
0.0,0.852
0.0,0.01061
0.0,0.1204
0.0,0.02707
1.0,0.161
0.0,0.3193
0.0,0.001078
0.0,0.4263
0.0,0.001151
0.0,0.0002003
0.0,0.795
0.0,4.166e-05
0.0,0.05023
0.0,3.03e-05
0.0,0.06464
0.0,0.000354
0.0,0.7104
1.0,0.771
0.0,0.0001421
1.0,0.0732
0.0,0.7925
0.0,0.0003407
0.0,0.001341
0.0,0.03204
0.0,0.001329
0.0,0.05585
0.0,0.001874
0.0,0.1821
0.0,0.4143
0.0,0.04797
0.0,0.02109
0.0,0.0
0.0,0.0001205
1.0,0.993
1.0,0.4077
0.0,5.48e-05
0.0,0.001555
0.0,0.4785
0.0,0.0
0.0,2.843e-05
0.0,1.997e-05
1.0,0.984
0.0,0.0004497
0.0,0.01396
0.0,2.885e-05
1.0,0.9844
0.0,0.0003448
0.0,0.5312
0.0,0.00192
0.0,0.0
0.0,0.0006514
0.0,4.58e-05
0.0,9.245e-05
0.0,3.35e-05
0.0,0.00081
0.0,0.0922
0.0,2.91e-05
1.0,0.9893
0.0,0.5034
1.0,0.455
0.0,8.416e-05
0.0,0.6675
0.0,0.000511
0.0,0.012924
0.0,0.001285
0.0,5.025e-05
0.0,0.00828
0.0,0.1545
0.0,0.001721
0.0,1.72e-05
0.0,0.3958
0.0,0.0445
0.0,0.0001048
0.0,0.002314
0.0,0.922
0.0,0.2415
0.0,0.03302
0.0,0.0005255
0.0,0.01917
1.0,0.944
0.0,0.004116
0.0,0.657
0.0,3.17e-05
0.0,0.0001124
0.0,0.0729
0.0,0.9243
0.0,0.007122
0.0,0.0001897
0.0,0.11395
1.0,0.04242
0.0,0.01268
0.0,0.02184
0.0,0.03488
1.0,0.981
0.0,0.001882
1.0,0.8267
0.0,0.0001215
1.0,0.2688
0.0,0.001305
0.0,0.0001513
1.0,0.9614
1.0,0.999
1.0,0.753
0.0,5.74e-05
0.0,0.0001072
0.0,0.01364
0.0,0.3137
0.0,0.001
0.0,0.04233
0.0,0.9194
0.0,5.23e-05
0.0,0.04654
0.0,0.1289
0.0,0.03928
0.0,6.92e-05
1.0,0.2783
0.0,0.02133
0.0,0.08325
0.0,2.39e-05
0.0,0.002443
0.0,0.0491
0.0,4.91e-05
0.0,0.0
1.0,0.994
0.0,0.0009184
1.0,0.968
0.0,0.04254
0.0,0.267
0.0,0.008545
0.0,0.0278
0.0,5.436e-05
0.0,0.8535
1.0,0.995
0.0,0.01932
0.0,0.05865
0.0,4.87e-05
0.0,3.24e-05
0.0,2.25e-05
1.0,0.9624
0.0,0.0
0.0,3.916e-05
0.0,0.0004
0.0,0.00877
0.0,0.07465
0.0,0.118
0.0,0.000536
0.0,0.0001535
0.0,0.001432
0.0,2.843e-05
0.0,1.75e-05
1.0,0.978
1.0,0.618
0.0,0.0002234
1.0,0.4414
0.0,0.0
1.0,0.979
0.0,0.02084
0.0,0.0955
0.0,0.001912
0.0,0.02509
0.0,0.01037
0.0,1.67e-05
0.0,1.734e-05
0.0,0.2742
0.0,0.1292
1.0,0.998
0.0,0.0003407
0.0,7.97e-05
0.0,0.002407
0.0,0.2476
0.0,1.82e-05
0.0,0.004868
0.0,0.0437
0.0,2.71e-05
0.0,0.008415
0.0,0.372
1.0,0.5107
1.0,0.978
1.0,0.8896
0.0,0.0
1.0,0.3647
0.0,0.001225
0.0,2.93e-05
0.0,8.82e-05
0.0,6.66e-05
0.0,0.00202
1.0,0.568
0.0,0.00899
0.0,9.69e-05
0.0,0.0001523
0.0,5.263e-05
0.0,0.01901
0.0,0.003752
0.0,0.916
0.0,0.00891
0.0,0.006073
0.0,0.0001421
0.0,0.008125
1.0,0.705
1.0,0.993
0.0,0.000448
0.0,0.02925
0.0,2.015e-05
0.0,0.0
0.0,0.0
0.0,0.0099
0.0,0.002333
0.0,0.001995
0.0,0.001377
0.0,2.843e-05
0.0,2.885e-05
1.0,0.872
0.0,0.2961
0.0,0.4758
0.0,0.02104
0.0,0.0001215
0.0,0.0002066
1.0,0.568
1.0,0.9717
0.0,3.82e-05
0.0,0.04706
0.0,0.1134
0.0,0.001714
0.0,0.2319
0.0,0.0551
0.0,0.2505
0.0,0.003525
1.0,0.773
0.0,0.00428
0.0,0.6323
0.0,0.00971
0.0,0.00316
0.0,0.002314
0.0,0.00861
0.0,0.2559
0.0,3.32e-05
1.0,0.8604
0.0,1.645e-05
0.0,0.0003936
0.0,0.000614
0.0,0.02904
0.0,2.193e-05
0.0,0.0001454
0.0,0.0001622
1.0,0.9844
0.0,3.27e-05
0.0,0.074
0.0,0.002058
0.0,0.0009737
0.0,0.6206
1.0,0.998
0.0,0.0318
0.0,0.06335
0.0,0.000804
0.0,4.99e-05
1.0,0.9644
1.0,0.8447
0.0,4.333e-05
0.0,0.0
0.0,0.0001106
0.0,2.32e-05
0.0,0.03247
0.0,0.004135
0.0,0.004925
1.0,0.979
1.0,0.996
0.0,0.0
1.0,0.3
0.0,4.756e-05
1.0,0.943
0.0,3.886e-05
0.0,0.03284
0.0,0.0
0.0,4.333e-05
0.0,2.193e-05
0.0,0.7793
0.0,0.0
0.0,0.0
0.0,0.002958
0.0,0.1348
1.0,0.45
0.0,0.296
0.0,0.0
0.0,4.166e-05
1.0,0.604
0.0,7.14e-05
0.0,0.0007796
0.0,5.48e-05
0.0,3.17e-05
1.0,0.996
1.0,0.954
0.0,4.23e-05
0.0,0.00772
0.0,2.164e-05
0.0,0.000511
0.0,0.0
1.0,0.944
0.0,0.11554
0.0,0.618
0.0,0.922
0.0,0.4414
0.0,0.0001064
0.0,0.0007524
0.0,0.2091
0.0,0.05173
0.0,0.005642
0.0,5.83e-05
1.0,0.998
1.0,0.2234
0.0,0.3347
0.0,0.06384
0.0,0.0
0.0,0.1194
0.0,0.00483
1.0,0.804
0.0,0.003311
1.0,0.818
0.0,5.23e-05
0.0,0.02428
0.0,7.31e-05
0.0,0.7134
0.0,1.71e-05
0.0,0.4368
0.0,0.1716
0.0,0.002562
0.0,5.69e-05
0.0,0.8706
0.0,1.82e-05
0.0,0.0649
0.0,0.01099
0.0,0.07465
0.0,0.0001293
0.0,1.806e-05
0.0,0.00701
1.0,0.9175
0.0,0.189
1.0,0.6504
0.0,0.00629
0.0,0.003496
0.0,5.186e-05
0.0,6.66e-05
0.0,0.0672
0.0,0.2732
0.0,0.0002115
0.0,0.0069
1.0,0.974
1.0,0.832
0.0,0.3586
0.0,0.0
1.0,0.98
0.0,1.997e-05
0.0,0.0845
0.0,0.1917
0.0,0.05194
0.0,0.01061
0.0,0.4707
0.0,0.01342
0.0,0.03223
0.0,0.000253
1.0,0.4905
1.0,0.982
0.0,0.883
0.0,0.000315
0.0,0.4492
0.0,0.0
1.0,0.998
0.0,0.0996
1.0,0.849
0.0,0.1372
0.0,2.867e-05
1.0,0.9883
0.0,0.00819
0.0,0.0
0.0,0.0001048
0.0,0.003485
1.0,0.9854
0.0,0.001351
0.0,4.87e-05
0.0,0.0001072
1.0,0.999
