true_label,predicted_score
0.0,0.0002847
0.0,0.0227
0.0,0.01169
0.0,0.0
0.0,4.435e-05
0.0,0.009674
1.0,0.3884
0.0,0.0
0.0,6.11e-05
0.0,0.04208
0.0,2.974e-05
0.0,0.000289
0.0,3.85e-05
0.0,0.0491
0.0,0.00752
0.0,0.001221
0.0,2.545e-05
0.0,2.53e-05
0.0,0.0001956
0.0,0.003536
0.0,0.00997
0.0,4.613e-05
1.0,0.1164
0.0,3.71e-05
0.0,0.04083
0.0,0.000626
0.0,3.24e-05
0.0,0.06476
0.0,0.006145
0.0,0.02017
0.0,9.03e-05
0.0,0.001649
0.0,0.001372
0.0,0.1097
0.0,0.0
0.0,3.946e-05
0.0,5.305e-05
0.0,0.04904
0.0,0.02069
0.0,0.06073
0.0,0.00011414
0.0,0.0004916
0.0,0.04977
0.0,0.00011325
0.0,0.0007825
0.0,3.79e-05
0.0,0.015594
0.0,0.000699
0.0,0.0152
0.0,0.0001911
0.0,0.002443
0.0,0.009125
0.0,0.00205
0.0,0.001107
0.0,0.002068
0.0,0.04282
0.0,0.00407
0.0,5.48e-05
0.0,0.01192
0.0,0.1912
0.0,0.543
0.0,0.0001039
0.0,0.0
0.0,0.00472
0.0,5.48e-05
0.0,0.01653
0.0,5.6e-05
0.0,1.967e-05
0.0,2.545e-05
0.0,0.004314
0.0,0.0
0.0,0.001629
0.0,0.11005
0.0,0.0002003
0.0,0.0001713
0.0,0.02383
0.0,7.2e-05
0.0,0.001146
0.0,0.0
0.0,0.001496
0.0,0.003809
0.0,0.001661
0.0,0.0001559
0.0,0.02716
0.0,2.795e-05
0.0,0.02596
0.0,3.05e-05
0.0,0.004436
0.0,0.001604
0.0,0.02104
0.0,3.71e-05
0.0,0.0903
0.0,4.166e-05
0.0,6.354e-05
0.0,0.0006337
0.0,0.004868
0.0,0.003365
0.0,6.16e-05
0.0,0.0
0.0,0.01622
0.0,0.0
0.0,0.01296
0.0,0.000677
0.0,0.509
0.0,0.0
0.0,6.66e-05
0.0,2.21e-05
0.0,0.0001559
0.0,0.01272
0.0,0.11743
0.0,0.0001726
0.0,0.0006166
0.0,3.195e-05
0.0,0.0004356
0.0,0.01628
0.0,0.0
0.0,0.002277
0.0,0.1113
0.0,0.013794
0.0,3.85e-05
0.0,0.01029
0.0,0.02759
0.0,0.0429
0.0,0.0004997
0.0,0.329
0.0,0.0001477
0.0,0.02621
0.0,0.0
0.0,0.0
0.0,0.0004761
0.0,0.001537
1.0,0.1774
0.0,0.004055
0.0,0.02007
0.0,7.904e-05
0.0,0.02121
0.0,0.03372
0.0,2.956e-05
0.0,0.02524
0.0,0.0004547
0.0,0.06384
0.0,0.01772
0.0,5.066e-05
0.0,0.0002434
0.0,0.0007095
0.0,5.877e-05
0.0,0.0315
0.0,3.946e-05
0.0,0.05963
0.0,0.011734
0.0,0.001708
0.0,0.003237
0.0,0.000646
0.0,0.00089
0.0,0.0002166
0.0,0.02141
0.0,0.02293
0.0,0.0004408
0.0,0.00709
0.0,0.00393
0.0,0.0
0.0,0.003752
0.0,0.0
0.0,0.0121
0.0,0.005886
0.0,0.003365
0.0,0.001265
0.0,0.0201
0.0,2.13e-05
0.0,0.0
0.0,0.074
0.0,0.000758
0.0,4.137e-05
0.0,0.1097
0.0,0.003536
0.0,0.0006666
0.0,0.01567
0.0,0.521
0.0,0.00596
0.0,0.01758
0.0,0.007233
0.0,0.0
0.0,0.001169
0.0,9.84e-05
0.0,0.0001838
0.0,0.0
0.0,4.65e-05
0.0,0.0
0.0,0.059
0.0,0.0
0.0,0.0005193
0.0,0.01531
0.0,0.0002613
0.0,0.008514
0.0,0.0001048
0.0,0.055
0.0,0.0001215
0.0,0.03168
0.0,0.006588
0.0,2.69e-05
0.0,0.0121
0.0,0.002369
0.0,0.0009623
0.0,1.895e-05
0.0,0.0
0.0,3.05e-05
0.0,5.97e-05
0.0,0.001454
0.0,0.0395
0.0,0.003325
0.0,0.007782
0.0,0.08093
0.0,0.09204
0.0,0.04797
0.0,0.000555
0.0,3.093e-05
0.0,0.262
0.0,0.01456
0.0,7.2e-05
0.0,0.005554
1.0,0.006542
0.0,0.04425
0.0,0.0007124
0.0,0.01332
0.0,0.0
0.0,0.011154
0.0,0.01875
0.0,0.0667
1.0,0.013016
0.0,0.004963
0.0,0.0
0.0,0.0
0.0,0.02946
0.0,0.008156
0.0,0.01272
0.0,0.03677
0.0,0.0
0.0,0.0003486
0.0,0.01342
0.0,0.0001089
0.0,0.0326
0.0,0.01422
0.0,0.003796
0.0,0.00605
0.0,4.1e-05
0.0,0.004868
0.0,0.002058
0.0,0.0
0.0,0.0001572
0.0,0.000444
0.0,0.0414
0.0,0.000523
0.0,0.002483
0.0,0.0544
0.0,0.003136
0.0,0.0003202
0.0,0.26
0.0,0.0164
0.0,0.01848
0.0,1.58e-05
0.0,0.0006166
0.0,0.00011593
0.0,0.0
0.0,0.0
0.0,0.0007153
0.0,0.0
0.0,0.0006194
0.0,0.0
0.0,0.004265
0.0,0.01883
0.0,0.0
0.0,0.0
0.0,4.8e-05
0.0,0.0001398
0.0,0.0002453
0.0,0.012
0.0,0.0
0.0,0.007633
0.0,0.0
0.0,0.0
0.0,0.1903
0.0,2.32e-05
0.0,2.795e-05
0.0,0.004555
0.0,0.04294
0.0,0.01287
0.0,8.756e-05
1.0,0.4045
0.0,0.001103
0.0,0.009155
1.0,0.424
0.0,2.23e-05
0.0,0.013535
0.0,8.756e-05
0.0,0.0
0.0,5.305e-05
0.0,0.02017
0.0,0.001934
0.0,0.0006213
0.0,0.0001584
0.0,0.0004456
1.0,0.2362
1.0,0.1309
1.0,0.00629
0.0,0.000278
0.0,0.0001549
0.0,0.02126
0.0,0.000542
0.0,0.001839
0.0,0.001017
0.0,0.02328
0.0,0.001057
0.0,0.010735
0.0,0.0001824
0.0,0.02203
0.0,0.0003433
0.0,0.0
0.0,1.734e-05
0.0,0.000846
0.0,0.000453
0.0,0.01758
0.0,0.05157
0.0,3.79e-05
0.0,0.00011325
0.0,2.39e-05
0.0,0.000721
0.0,5.394e-05
0.0,0.0
0.0,0.0007234
0.0,0.0002759
0.0,4.756e-05
0.0,0.001755
0.0,0.002642
0.0,8.96e-05
0.0,0.0454
0.0,0.0001782
1.0,0.03033
0.0,0.001285
0.0,0.001362
1.0,0.262
1.0,0.02203
0.0,0.0574
0.0,0.0001535
0.0,0.00010973
0.0,0.02591
0.0,0.00874
0.0,0.002424
1.0,0.12305
0.0,0.0
0.0,0.0005636
0.0,4.37e-05
0.0,9.316e-05
0.0,0.0
0.0,0.005466
0.0,0.1262
0.0,0.000993
0.0,0.0
0.0,0.02199
0.0,0.009056
1.0,0.7056
0.0,0.0139
0.0,3.976e-05
0.0,0.0008593
0.0,0.00235
0.0,0.0
0.0,0.0372
0.0,0.09283
0.0,2.37e-05
0.0,0.01541
0.0,3.886e-05
0.0,0.0093
0.0,0.0002632
0.0,0.0678
0.0,0.00433
0.0,0.0002632
0.0,0.0
1.0,0.2517
0.0,0.01724
0.0,0.03638
0.0,0.0
0.0,0.001427
0.0,0.0004845
0.0,0.01738
0.0,9.61e-05
0.0,0.0
0.0,0.0021
0.0,0.0001048
0.0,0.00418
0.0,7.97e-05
0.0,0.011826
0.0,0.02179
0.0,6.455e-05
0.0,6.4e-05
0.0,0.01312
0.0,0.04224
0.0,0.003565
0.0,0.000538
0.0,0.0002632
0.0,5.23e-05
0.0,0.0002003
0.0,0.03622
0.0,0.0
0.0,0.000555
0.0,7.546e-05
0.0,0.00545
0.0,0.002993
0.0,0.03079
0.0,0.01094
0.0,0.121
0.0,0.01456
0.0,6.92e-05
0.0,0.00481
0.0,0.0732
0.0,7.546e-05
0.0,0.00097
0.0,0.00124
1.0,0.01791
0.0,0.0
0.0,0.01422
0.0,0.0001609
0.0,0.0
0.0,2.78e-05
0.0,0.0
0.0,0.00452
0.0,0.01243
0.0,0.0
0.0,0.02052
0.0,4.435e-05
0.0,0.007576
0.0,0.0001106
0.0,0.05865
0.0,0.0002288
0.0,0.006027
0.0,0.08154
0.0,0.03366
1.0,0.1377
0.0,0.0
0.0,0.01553
0.0,0.0
0.0,5.11e-05
0.0,4.47e-05
0.0,0.0002937
0.0,0.04858
0.0,0.00339
0.0,0.00504
0.0,0.000947
0.0,0.0001941
0.0,0.05615
1.0,0.981
0.0,0.000738
0.0,0.02347
0.0,0.02763
0.0,0.0
0.0,0.0
0.0,0.0001254
0.0,0.0
0.0,0.007603
0.0,0.0002034
0.0,0.002415
0.0,0.008316
0.0,0.0878
0.0,0.01901
0.0,0.01744
0.0,0.0001854
0.0,0.02126
0.0,0.003752
0.0,0.003496
1.0,0.02293
0.0,0.10034
0.0,0.00518
0.0,0.00321
0.0,7.087e-05
0.0,0.03168
0.0,0.0
0.0,0.003853
0.0,0.1556
0.0,0.006123
0.0,0.0
0.0,0.0
0.0,0.01531
0.0,3.296e-05
0.0,0.002855
0.0,0.0
0.0,0.003122
0.0,0.000166
0.0,0.0001972
0.0,0.03488
0.0,0.001714
0.0,2.754e-05
0.0,0.003868
0.0,0.01514
0.0,0.0
0.0,0.0546
0.0,2.843e-05
0.0,0.01099
0.0,0.0013
0.0,0.0
0.0,0.001501
0.0,0.01834
0.0,0.0
0.0,0.0
0.0,0.0429
0.0,4.166e-05
0.0,0.003246
0.0,0.01883
0.0,0.4546
0.0,0.0001115
0.0,0.0051
0.0,0.1527
0.0,0.00553
0.0,0.0
0.0,0.2595
0.0,0.0003252
0.0,4.1e-05
0.0,2.354e-05
0.0,0.0003276
0.0,0.02528
0.0,0.01099
0.0,3.564e-05
0.0,0.001179
0.0,0.0007887
0.0,0.05234
0.0,0.01057
0.0,6.866e-05
0.0,0.0991
0.0,0.0001911
0.0,3.4e-05
0.0,0.01358
0.0,0.02052
0.0,7.844e-05
0.0,0.02109
0.0,0.007374
0.0,0.009125
0.0,0.01816
0.0,0.01495
0.0,0.03986
0.0,0.001574
0.0,0.0
0.0,0.0169
0.0,0.01037
0.0,0.0004637
0.0,0.006123
0.0,0.0
0.0,0.00407
0.0,0.0555
0.0,0.01263
0.0,0.07904
0.0,0.01178
0.0,0.012054
0.0,0.0001072
0.0,0.0
0.0,0.0935
0.0,0.028
0.0,0.0014105
0.0,0.0002201
0.0,0.0021
0.0,4.72e-05
0.0,0.0001609
0.0,0.0
0.0,0.02281
0.0,0.002756
0.0,1.806e-05
0.0,0.0
0.0,0.005005
0.0,0.0
0.0,4.07e-05
0.0,0.004757
0.0,0.0093
0.0,0.01258
0.0,0.1157
0.0,0.002653
0.0,0.0
0.0,0.0002673
0.0,0.0004058
0.0,0.01718
0.0,0.0
0.0,0.01332
0.0,0.01666
0.0,0.1443
0.0,0.01646
0.0,0.001116
0.0,8.285e-05
0.0,0.04745
0.0,0.0006166
0.0,0.0008297
0.0,0.0004091
0.0,0.0003328
0.0,0.0
0.0,0.0356
0.0,0.072
0.0,1.92e-05
0.0,0.0
0.0,4.72e-05
0.0,4.166e-05
0.0,5.48e-05
0.0,0.007935
0.0,0.0007043
0.0,0.0005684
0.0,0.0004897
0.0,0.00553
0.0,0.0
0.0,0.0906
0.0,0.03345
0.0,0.0001293
0.0,0.01287
0.0,9.465e-05
0.0,0.0173
0.0,0.00378
0.0,0.02162
0.0,0.0
0.0,0.0007067
0.0,0.0005746
0.0,8.16e-05
0.0,0.0001972
0.0,0.01057
0.0,0.001461
0.0,0.0
0.0,1.645e-05
0.0,0.05585
0.0,0.01799
0.0,0.0
0.0,0.003443
0.0,0.0
0.0,0.00258
0.0,0.000368
0.0,0.0002825
0.0,0.000659
0.0,0.0
0.0,0.0
0.0,0.0001314
0.0,4.95e-05
0.0,0.006264
0.0,0.000846
0.0,0.0
0.0,0.00461
0.0,0.0
0.0,0.02596
0.0,0.02596
0.0,0.006516
0.0,0.006214
0.0,0.0
0.0,0.000236
0.0,0.005573
0.0,8.16e-05
0.0,5.877e-05
0.0,0.00081
0.0,1.603e-05
0.0,0.0001303
0.0,0.01307
0.0,0.0008264
0.0,0.00011873
0.0,9.69e-05
0.0,0.10913
0.0,0.01369
0.0,0.01445
0.0,0.01949
0.0,0.00347
0.0,0.013374
0.0,0.000904
0.0,0.0007434
0.0,3.07e-05
0.0,0.002867
0.0,0.001367
0.0,0.00522
0.0,3.24e-05
0.0,9.61e-05
0.0,4.137e-05
0.0,0.0001409
0.0,2.545e-05
0.0,0.0
0.0,0.01045
0.0,0.0001398
0.0,0.01412
0.0,0.0002234
0.0,9.394e-05
0.0,0.10266
0.0,0.0004091
0.0,0.006878
0.0,0.001335
0.0,0.0
0.0,6.11e-05
0.0,0.00447
0.0,0.01791
0.0,0.02342
0.0,0.02101
0.0,0.01799
0.0,5.78e-05
0.0,0.0511
0.0,0.0009623
0.0,0.01531
0.0,0.00149
0.0,0.01219
0.0,0.00407
1.0,0.013535
0.0,0.0
0.0,0.0
0.0,0.0002573
0.0,0.001024
0.0,0.008156
0.0,0.0
0.0,0.04123
0.0,3.093e-05
0.0,6.765e-05
0.0,0.0
0.0,0.0842
0.0,0.02528
0.0,7.033e-05
0.0,0.0021
1.0,0.0854
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006588
0.0,0.04208
0.0,0.0008297
0.0,0.01307
0.0,0.1893
0.0,0.01037
0.0,0.0
0.0,0.01999
0.0,0.03088
0.0,0.2162
0.0,0.0
0.0,0.01396
0.0,0.10876
0.0,7.14e-05
0.0,0.0008626
0.0,0.02338
0.0,0.04648
0.0,0.0002804
0.0,0.007233
0.0,0.0008626
0.0,0.02768
0.0,0.0
0.0,0.1523
0.0,0.000593
0.0,0.0001303
0.0,2.47e-05
0.0,0.001065
0.0,0.0
0.0,0.02611
0.0,0.001727
0.0,0.002369
0.0,0.004436
1.0,0.1261
0.0,7.087e-05
0.0,0.004402
0.0,0.00255
0.0,0.004265
0.0,0.00803
0.0,0.003325
0.0,0.000629
0.0,0.012146
0.0,2.67e-05
0.0,0.001275
0.0,0.0
0.0,0.008575
0.0,0.0
0.0,0.0
0.0,0.001675
0.0,0.00010073
0.0,0.01927
0.0,0.0003078
0.0,0.001315
0.0,0.122
0.0,0.03418
0.0,0.0006337
0.0,0.004364
0.0,0.03775
0.0,0.00215
0.0,0.002756
0.0,0.02141
0.0,0.0001465
0.0,0.002398
0.0,0.00624
0.0,0.02206
0.0,0.0
0.0,2.164e-05
0.0,0.03094
0.0,0.0641
0.0,0.003824
0.0,0.0
0.0,5.305e-05
0.0,5.78e-05
0.0,0.002415
0.0,0.004574
0.0,0.000453
0.0,0.02052
0.0,2.69e-05
0.0,0.0667
0.0,0.0003102
0.0,0.0002271
0.0,0.0
0.0,3.65e-05
0.0,0.0005255
0.0,0.0
0.0,0.005157
0.0,0.0
0.0,0.00877
0.0,0.0006876
0.0,0.003868
0.0,6.604e-05
0.0,0.01791
0.0,0.0001926
0.0,0.003122
0.0,0.0002513
0.0,0.0002003
0.0,8.094e-05
0.0,0.0287
0.0,0.05533
0.0,0.044
0.0,0.12213
0.0,0.0697
0.0,0.02365
0.0,0.0
0.0,0.06036
0.0,0.001762
0.0,0.002434
1.0,0.0265
0.0,0.0003252
0.0,0.0
0.0,7.14e-05
0.0,0.01045
0.0,0.000646
0.0,0.0001881
0.0,2.146e-05
0.0,0.00401
0.0,0.0
0.0,0.0
0.0,0.01049
0.0,0.0002166
0.0,7.373e-05
0.0,0.0002341
0.0,0.0005093
0.0,0.0
0.0,2.73e-05
0.0,0.00425
0.0,5.436e-05
0.0,7.97e-05
0.0,0.001831
0.0,0.2085
0.0,0.0
0.0,0.001874
0.0,0.01514
0.0,0.0762
0.0,0.01758
0.0,0.0346
0.0,0.007347
0.0,0.011826
0.0,7.2e-05
0.0,0.05792
0.0,0.0005093
0.0,0.01396
0.0,0.011955
0.0,2.09e-05
0.0,0.00468
0.0,0.0001584
0.0,0.0011835
0.0,0.002867
0.0,0.002674
0.0,0.053
0.0,0.03732
0.0,0.0003052
0.0,0.0007095
0.0,0.01029
0.0,0.01772
0.0,0.0001713
0.0,0.00291
0.0,3.22e-05
0.0,0.1587
0.0,0.01608
0.0,0.007206
0.0,0.02374
0.0,0.04922
0.0,0.0007296
0.0,0.01021
0.0,0.00772
0.0,0.06976
0.0,0.00435
0.0,0.00404
0.0,0.02077
0.0,0.00639
0.0,0.001467
0.0,0.00017
1.0,0.02351
0.0,3.946e-05
0.0,0.0001713
0.0,0.0005746
0.0,0.0
0.0,0.007576
0.0,0.009674
0.0,0.0
0.0,0.0001559
0.0,0.02707
0.0,0.0801
0.0,0.003122
0.0,0.0003772
0.0,0.002434
0.0,0.013855
0.0,0.01268
0.0,0.0001687
0.0,0.1279
0.0,0.0003612
0.0,0.0011425
0.0,0.004166
0.0,0.0
0.0,0.07904
1.0,0.05264
0.0,0.01791
0.0,0.0003672
0.0,5.65e-05
0.0,0.04715
1.0,0.04495
0.0,0.02017
0.0,0.02342
0.0,0.0007043
0.0,0.0
0.0,0.0802
0.0,0.000253
0.0,0.549
0.0,0.1031
0.0,0.0
0.0,0.003649
0.0,1.866e-05
0.0,0.0
0.0,0.002945
0.0,0.0
1.0,0.0445
0.0,0.0002592
0.0,0.02116
0.0,0.007374
0.0,0.0006933
0.0,0.011154
0.0,0.0005836
0.0,0.04208
0.0,0.01082
0.0,2.885e-05
0.0,0.0001454
0.0,3.27e-05
0.0,0.0
0.0,0.0001442
0.0,0.003098
0.0,0.005642
0.0,0.02406
0.0,0.00699
0.0,0.04053
0.0,0.01596
1.0,0.0093
0.0,9.99e-05
0.0,7.665e-05
0.0,0.000555
0.0,0.01988
0.0,0.03494
1.0,0.036
0.0,0.011734
0.0,0.0005054
0.0,0.0
0.0,0.01142
0.0,0.05615
0.0,0.012054
0.0,0.0003858
0.0,0.001574
0.0,2.563e-05
0.0,0.02354
0.0,0.000453
0.0,0.006264
0.0,8.22e-05
0.0,7.72e-05
0.0,0.0001303
0.0,0.005238
0.0,0.002201
0.0,0.000416
0.0,0.02238
0.0,0.02121
0.0,0.0642
0.0,0.0
0.0,7.606e-05
0.0,0.01439
0.0,0.0001535
0.0,0.01348
0.0,0.0
0.0,0.0
0.0,0.0006437
1.0,0.00649
0.0,0.0
0.0,0.02728
0.0,0.0
0.0,0.04996
0.0,0.003536
0.0,0.001655
0.0,0.001501
0.0,0.0002252
0.0,0.0
0.0,0.0116
0.0,0.0003226
0.0,1.866e-05
0.0,0.006775
0.0,0.0
0.0,0.01604
0.0,0.076
0.0,0.00291
0.0,0.0001224
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.55e-05
0.0,0.001854
0.0,0.0003598
0.0,0.0296
0.0,0.2373
0.0,0.05032
0.0,0.000915
0.0,0.0
0.0,0.726
0.0,0.0001355
0.0,0.0
0.0,0.0
0.0,0.00017
0.0,0.003868
0.0,0.008156
0.0,9.096e-05
0.0,0.0827
0.0,0.0
0.0,0.1824
0.0,0.0
0.0,0.0
0.0,0.00994
0.0,0.0001366
0.0,0.088
0.0,0.0
0.0,0.0004
0.0,0.002115
0.0,0.000542
0.0,0.0001867
0.0,0.0
0.0,3.73e-05
0.0,0.011246
0.0,0.001179
0.0,0.0
0.0,0.001187
0.0,0.0575
0.0,0.1309
0.0,0.005867
0.0,0.2123
0.0,0.01439
0.0,0.007965
0.0,0.02052
0.0,0.000595
0.0,0.0002307
0.0,0.0
0.0,2.563e-05
0.0,0.01401
1.0,0.276
0.0,0.0001609
0.0,0.0
0.0,0.02808
0.0,4.91e-05
0.0,3.916e-05
0.0,0.0001726
0.0,0.02696
0.0,0.02203
0.0,0.005844
0.0,0.0
0.0,0.04385
0.0,0.004665
0.0,3.48e-05
0.0,0.001065
0.0,0.01791
1.0,0.04047
0.0,3.093e-05
0.0,0.02617
0.0,0.02162
0.0,0.013374
0.0,9.245e-05
0.0,0.0257
0.0,0.01057
0.0,0.083
0.0,0.00053
0.0,0.01253
0.0,0.05673
0.0,0.0001811
0.0,1.776e-05
0.0,0.0011425
0.0,0.0001089
0.0,0.00543
0.0,0.00938
0.0,0.0001768
0.0,0.0227
0.0,0.006416
0.0,0.0612
0.0,0.002075
1.0,0.02844
0.0,0.04626
0.0,0.02461
0.0,0.003693
0.0,0.006462
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.69e-05
0.0,0.014175
0.0,0.0
0.0,0.04416
0.0,0.01634
0.0,3.05e-05
0.0,0.0
0.0,0.0002913
0.0,0.0
0.0,0.02776
0.0,0.003721
0.0,0.0002866
0.0,0.000629
0.0,4.196e-05
0.0,0.000278
0.0,0.0
0.0,0.00483
0.0,0.05243
0.0,0.01573
0.0,0.0
0.0,2.486e-05
0.0,0.0
0.0,0.107
0.0,0.0183
0.0,0.01823
0.0,0.003809
0.0,0.04
0.0,0.000798
0.0,0.002502
0.0,7.784e-05
0.0,0.00573
0.0,2.78e-05
0.0,0.0
0.0,0.003223
0.0,0.003824
0.0,0.00532
0.0,0.0152
0.0,0.00806
0.0,0.11206
0.0,0.01785
0.0,0.0
0.0,0.0001442
0.0,0.0
0.0,0.0001023
0.0,0.006744
0.0,0.01604
0.0,0.01608
0.0,1.764e-05
0.0,1.62e-05
0.0,0.0001377
0.0,0.0003378
0.0,0.2754
0.0,0.0004325
0.0,0.01898
1.0,0.03488
0.0,0.00508
0.0,0.002684
0.0,0.002756
0.0,0.01234
0.0,0.001714
0.0,2.03e-05
0.0,0.0
0.0,8.285e-05
0.0,0.00895
0.0,0.001655
0.0,0.0994
0.0,0.0
0.0,0.0001854
0.0,2.956e-05
0.0,0.00038
0.0,0.0
0.0,0.002075
0.0,0.02562
0.0,0.003914
0.0,0.2957
0.0,0.00435
0.0,0.001861
0.0,0.000846
1.0,0.3738
0.0,0.0
0.0,0.001017
0.0,0.00472
1.0,0.0336
0.0,0.03986
0.0,3.45e-05
0.0,0.03833
0.0,0.001335
0.0,0.0001115
0.0,0.0001106
0.0,0.0001926
0.0,2.265e-05
0.0,0.02606
0.0,0.02716
0.0,4.07e-05
0.0,0.0
0.0,0.000202
0.0,0.0
0.0,0.0002491
0.0,0.00209
0.0,0.02351
0.0,2.843e-05
0.0,0.000966
0.0,4.333e-05
0.0,0.0682
0.0,0.02014
0.0,0.00297
0.0,0.002209
0.0,0.002735
0.0,0.0
0.0,0.07007
0.0,0.05225
0.0,0.0001854
0.0,0.008575
0.0,0.002226
0.0,0.0006747
0.0,0.0002216
0.0,0.02342
0.0,0.0001366
0.0,0.00104
0.0,0.000683
0.0,0.009415
0.0,0.007664
0.0,0.00549
0.0,0.0
0.0,0.01017
0.0,0.0003202
0.0,0.00871
0.0,0.0005617
0.0,0.00819
0.0,0.1034
0.0,0.01685
0.0,0.0181
0.0,0.05643
0.0,0.0
0.0,0.0002307
0.0,0.00806
0.0,1.91e-05
0.0,8.48e-05
0.0,0.0001647
0.0,0.000866
0.0,0.003708
0.0,0.0
0.0,0.001586
0.0,0.00215
0.0,0.01634
0.0,0.02307
0.0,0.01322
0.0,0.000943
0.0,9.465e-05
0.0,0.0
0.0,0.00126
0.0,3.68e-05
0.0,0.001597
0.0,0.0
0.0,0.0
0.0,0.002747
0.0,0.02635
0.0,0.013535
0.0,0.02148
1.0,0.02354
0.0,0.2466
0.0,7.97e-05
0.0,0.0543
0.0,0.0
0.0,0.01634
0.0,0.0
0.0,0.0002613
0.0,0.0139
0.0,2.867e-05
0.0,0.02596
0.0,0.01461
0.0,0.0725
0.0,5.35e-05
0.0,0.00483
0.0,0.003098
0.0,0.0001972
0.0,0.0003276
0.0,0.0003052
0.0,0.002462
0.0,0.005573
0.0,0.0004954
0.0,0.0
0.0,0.002434
0.0,4.005e-05
0.0,0.0
0.0,0.013794
0.0,0.000115
0.0,0.0001477
0.0,0.01764
0.0,0.01837
0.0,0.0001782
0.0,0.02586
0.0,0.09467
0.0,0.0
0.0,0.000511
0.0,2.795e-05
0.0,4.37e-05
0.0,0.01025
0.0,2.885e-05
0.0,0.0003557
0.0,0.009094
0.0,0.02855
0.0,0.04187
0.0,0.0009003
0.0,0.0056
0.0,4.87e-05
0.0,0.0003328
0.0,0.01396
0.0,0.0074
0.0,0.0001824
0.0,0.0002234
0.0,3.195e-05
0.0,0.01243
0.0,0.02551
0.0,0.0425
0.0,0.0
0.0,0.08966
0.0,0.00192
0.0,0.0003393
0.0,3.976e-05
0.0,0.006073
0.0,0.10986
0.0,0.00445
0.0,0.01322
0.0,0.01913
0.0,0.04416
0.0,2.39e-05
0.0,0.0
0.0,0.02893
0.0,0.0
0.0,0.004795
0.0,0.03992
0.0,0.009636
0.0,0.0
1.0,0.0001072
0.0,0.003708
0.0,0.000925
0.0,0.0001264
0.0,0.01628
0.0,0.01785
0.0,0.0003967
0.0,0.0
0.0,0.002434
0.0,0.000636
0.0,0.914
0.0,0.011024
0.0,0.00997
0.0,0.012
0.0,1.836e-05
0.0,0.0
0.0,0.09705
0.0,0.0745
0.0,0.06082
0.0,0.0002397
0.0,0.03128
0.0,0.01653
0.0,0.04
0.0,0.002424
0.0,0.004314
0.0,0.006462
0.0,0.01439
0.0,0.0007267
0.0,0.00619
0.0,0.01057
0.0,0.0007644
0.0,0.1758
0.0,0.002398
0.0,0.005665
0.0,0.00927
0.0,0.0003102
0.0,0.0
0.0,0.001004
0.0,0.04468
0.0,0.0
0.0,0.007935
0.0,0.002132
0.0,0.0002866
0.0,0.03217
0.0,3.73e-05
0.0,0.003098
0.0,0.2344
0.0,6.92e-05
0.0,0.0699
0.0,0.00102
0.0,0.0004587
0.0,0.00396
0.0,5.48e-05
0.0,0.3323
0.0,0.00481
0.0,7.784e-05
0.0,0.0001293
0.0,2.93e-05
0.0,0.0002654
0.0,0.03253
0.0,0.006798
0.0,0.0013
0.0,0.0
0.0,1.53e-05
0.0,0.004436
0.0,0.0002201
0.0,0.0
0.0,0.000255
0.0,0.0
0.0,0.0002592
0.0,0.01859
0.0,0.0001477
0.0,0.0005136
0.0,0.0
0.0,0.01659
0.0,0.001611
0.0,0.128
0.0,6.604e-05
0.0,0.01848
0.0,0.01678
0.0,5.263e-05
0.0,0.03075
0.0,0.00102
0.0,0.0001838
0.0,4.435e-05
0.0,0.0001956
0.0,0.0478
0.0,0.00518
0.0,1.657e-05
0.0,0.00938
0.0,0.0
0.0,0.0006666
0.0,0.0546
0.0,0.004795
0.0,0.03677
0.0,0.01364
0.0,0.02556
0.0,0.014336
0.0,0.02158
0.0,0.0315
0.0,3.946e-05
0.0,0.1554
0.0,0.03384
0.0,0.001629
1.0,0.002945
0.0,4.137e-05
0.0,0.001151
0.0,0.005623
0.0,0.001197
0.0,0.0001106
0.0,0.00699
0.0,2.563e-05
1.0,0.001555
0.0,4.65e-05
0.0,0.008675
0.0,0.01287
0.0,0.0001897
0.0,0.03217
0.0,0.001125
0.0,0.02289
0.0,0.0333
0.0,9.537e-05
0.0,0.000416
1.0,0.2917
0.0,0.004925
0.0,0.0008526
0.0,0.0001234
0.0,0.0
0.0,4.166e-05
0.0,0.04037
0.0,0.04077
0.0,0.0
0.0,2.23e-05
0.0,0.024
0.0,0.00454
0.0,0.000395
0.0,0.005623
0.0,0.002531
0.0,0.0002115
0.0,0.0002513
0.0,0.03204
0.0,4.1e-05
0.0,0.0005054
0.0,0.000685
0.0,0.00433
0.0,0.05173
0.0,0.009636
0.0,7.373e-05
0.0,0.0002613
0.0,3.24e-05
0.0,0.8223
0.0,0.01799
0.0,0.03577
0.0,0.000823
0.0,0.00543
0.0,0.0002632
0.0,0.00368
0.0,0.11206
0.0,8.893e-05
0.0,0.06696
0.0,0.0
0.0,0.03094
0.0,0.01401
0.0,3.27e-05
0.0,0.001461
0.0,0.002262
0.0,0.002663
0.0,0.002068
0.0,3.976e-05
0.0,0.0
0.0,0.0001089
0.0,0.0
0.0,0.0002133
