filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0061075.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057100.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060148.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062473.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061250.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066383.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066283.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061238.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064779.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070418.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070317.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065339.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063388.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063418.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059792.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057803.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054412.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061152.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056032.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054030.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057557.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063491.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060199.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054111.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071270.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068087.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064849.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073137.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062359.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057181.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054758.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066667.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067973.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068210.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054275.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059796.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062666.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070806.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067084.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067871.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068503.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053583.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072186.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068610.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072880.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072281.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057318.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071426.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068364.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058352.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067719.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063414.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056757.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063803.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066297.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062094.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055806.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054744.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070616.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070600.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069042.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063875.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056511.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060296.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066408.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058393.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058348.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053896.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069263.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056634.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054309.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067093.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068075.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063519.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069367.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063687.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054062.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055261.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067568.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068182.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056077.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061192.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060053.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067383.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068778.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058880.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067816.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057047.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061430.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055198.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071755.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070831.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060304.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068480.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064186.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071806.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055445.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060031.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070799.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056132.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071975.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062546.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060666.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068162.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063870.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059840.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068736.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067307.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068537.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061850.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064325.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061596.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071342.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067739.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064285.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062067.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060847.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053908.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054597.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056869.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067470.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066489.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053638.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058067.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053763.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061746.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064435.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058009.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055491.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070635.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071431.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059291.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063196.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061175.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068136.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067147.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068065.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070738.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063013.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072594.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058708.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055525.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058085.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055107.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064716.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061423.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063701.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067464.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061341.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063994.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066557.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070146.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064588.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061477.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071088.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062290.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065207.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056714.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067683.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066998.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068271.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060101.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056362.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061751.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063607.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057830.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064144.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067458.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065429.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068107.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058808.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071837.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064818.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063689.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065338.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060652.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072469.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067872.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072488.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064430.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059944.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072166.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062699.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058260.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068062.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054060.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060740.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064723.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063571.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064844.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059010.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069555.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055796.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060260.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066043.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064134.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063931.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062825.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059711.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068116.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058549.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071011.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069002.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068984.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066407.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068693.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056743.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057117.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058826.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056301.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071156.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059202.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067892.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055723.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054194.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053733.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054022.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053752.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058042.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070156.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060785.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066470.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054504.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058911.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062914.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058127.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061574.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067125.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068712.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068873.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063209.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055046.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062656.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057985.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055597.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070351.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063845.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060042.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056107.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070756.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066108.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066089.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059968.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063540.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064952.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068299.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062308.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063342.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055083.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070348.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072087.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057963.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066118.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063302.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066582.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065521.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069093.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068450.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056338.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061641.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056644.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064183.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065294.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061296.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058589.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056539.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071310.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055612.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069425.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070248.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063195.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068700.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064115.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054646.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053984.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060029.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063156.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065601.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067200.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064239.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056794.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068120.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066106.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056768.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071195.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069834.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064644.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058734.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058148.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070579.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065174.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056271.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064405.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069598.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071134.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059026.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061883.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063532.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064271.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070581.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057818.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058215.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054938.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067119.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070392.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071966.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066750.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065201.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072731.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060367.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055621.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063983.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058257.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056410.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054688.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060809.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069359.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062822.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056676.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066138.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063044.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055952.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058627.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063753.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055951.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062758.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054910.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057853.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069366.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059909.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057265.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072524.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064753.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054752.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072946.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060033.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055841.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062173.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073176.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059285.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072234.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071738.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057594.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070091.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066675.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068902.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061374.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065574.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063834.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068387.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057542.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054005.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067674.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064510.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072682.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062946.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061908.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061712.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067526.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064658.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066266.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053561.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069492.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055535.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058466.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053735.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061979.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067993.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062509.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063766.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058180.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061651.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064040.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059511.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063952.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064795.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071211.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071715.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066823.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072134.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064798.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060471.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072983.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063396.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062260.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073208.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066398.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071433.jpg,1
