filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0062476.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065922.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063108.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070887.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061469.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065112.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060684.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055202.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060658.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053788.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070892.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063658.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054023.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064258.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070026.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057201.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058060.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067054.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066659.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064094.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055103.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071190.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055600.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054082.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069407.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065180.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055453.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062769.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060497.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067410.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062996.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065645.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072728.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057353.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063767.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065808.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055207.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054253.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061348.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062687.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064432.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066127.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071683.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058580.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062045.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067275.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069332.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066460.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063204.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064506.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057619.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060389.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068449.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054834.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061673.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068917.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056874.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059147.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060583.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059495.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066912.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056997.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059664.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067115.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071744.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058020.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061837.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063467.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067441.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058918.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055658.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066648.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065053.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058904.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053719.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057886.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055799.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065689.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064610.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059623.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059384.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055864.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070739.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069291.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071106.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065742.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056992.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060276.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071079.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066193.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062784.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058106.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054692.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059509.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069840.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057672.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059583.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057551.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054954.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053895.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054978.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055398.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061833.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056940.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065598.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059015.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061714.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066637.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063676.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056050.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062723.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071488.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072647.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055571.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054992.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072135.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056426.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071095.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061111.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064106.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070894.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054056.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062128.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068334.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064427.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054927.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057696.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058484.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072037.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062174.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060127.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073011.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065005.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070670.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056972.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056299.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065261.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060004.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072641.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069585.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072858.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072974.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064900.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065242.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068273.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059374.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069804.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064385.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059118.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059028.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068261.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065322.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054570.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058922.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067980.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072405.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071076.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061063.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056739.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068292.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062886.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066550.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054113.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068684.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070289.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063971.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064546.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070240.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056515.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072838.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065256.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071144.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054162.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059638.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072684.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067206.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065863.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071926.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053971.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063840.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062931.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067591.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059463.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064193.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069581.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060589.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070893.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057501.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059579.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065705.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071180.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063670.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066737.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066817.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053628.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064626.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068061.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064423.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056955.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058006.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067172.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056313.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072639.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063381.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053974.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072937.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056978.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064565.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069239.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066251.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061359.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053884.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067225.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058196.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069148.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068267.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072081.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069716.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064124.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069620.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071526.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056971.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055441.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062239.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069301.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063475.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070517.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068007.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056433.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063942.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066301.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055544.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067754.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071543.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069843.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056815.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067286.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062783.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071182.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067983.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056585.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069162.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069203.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072863.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064367.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053841.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060630.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061890.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054483.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070810.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059657.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055779.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065875.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073155.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053710.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070610.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059756.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056355.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058223.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067946.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059983.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068477.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061160.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054227.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057071.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060647.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070618.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054771.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055193.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066356.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070155.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071128.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057314.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061639.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066591.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066303.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071525.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061885.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063905.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058618.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060841.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065620.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061248.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068425.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069341.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063427.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060117.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054002.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065086.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072770.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055634.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059506.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063252.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058084.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066367.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057576.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070631.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069867.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060218.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064181.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069047.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072482.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053633.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067456.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055642.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055873.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073030.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055905.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058177.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063964.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065380.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067419.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058333.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070685.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058382.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060087.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059244.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062375.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073090.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064202.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056495.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062649.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062398.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054928.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068652.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060954.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068145.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070924.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057814.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067300.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060433.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056691.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055845.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057905.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070390.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060424.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063370.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060596.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071368.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069185.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070075.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065022.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061005.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069846.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064175.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056696.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069944.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071613.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060994.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054203.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061893.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060536.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060613.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060539.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063584.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063354.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065142.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056913.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062903.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072057.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055529.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066062.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063690.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072996.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069617.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055304.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060802.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058139.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065694.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060983.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053824.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062496.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057017.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071284.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064368.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057997.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061530.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059254.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064495.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061675.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066269.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055759.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057677.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070038.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062955.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054915.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056088.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055447.jpg,0
