true_label,predicted_score
0,0.09103932
1,0.75392133
0,0.005443631
0,0.05975896
0,0.028039796
0,0.00042655395
0,0.0036437947
0,0.022325754
0,0.16985336
0,0.0154848015
0,0.002656026
0,0.0011773636
1,0.44669667
1,0.21410757
1,0.5327304
0,0.0058163437
0,0.014763864
0,0.11875204
0,0.002613275
0,0.0012672517
0,0.011311898
0,0.5164515
0,0.0037574216
0,0.0076912567
0,0.07527623
0,0.30394837
0,0.0024133632
0,0.0075640865
0,0.010542747
0,0.009130451
0,0.0025287648
0,0.040377684
0,0.2468447
0,0.004886484
0,0.0005744488
0,0.0015851469
0,0.021414164
0,0.011947514
0,0.0069791987
0,0.0029324691
0,0.01809399
0,0.0019182678
0,0.004724293
0,0.090715796
0,0.01795611
0,0.40380687
0,0.0058654724
1,0.014775514
0,0.007797937
0,0.031479377
1,0.69111335
1,0.117371224
0,0.079515226
0,0.022482384
0,0.010618612
0,0.0326192
0,0.016899513
0,0.0021516297
1,0.41249594
0,0.0010056692
0,0.0009311058
0,0.0119341975
0,0.00017416065
0,6.560431e-05
0,0.03859515
0,0.005194279
0,0.00675252
0,0.0015406903
0,0.13351195
0,0.23386437
1,0.62620527
0,0.024557238
0,0.0033180271
0,0.012101195
0,0.005102739
0,0.0008716583
0,0.16707645
0,0.06308808
0,0.000373695
0,0.093791366
0,0.016898649
0,0.1412901
0,0.0014835006
0,0.09661478
0,0.003195454
0,0.000692842
0,0.0006599787
1,0.021433406
0,0.009692801
0,0.08987901
0,0.0037164383
0,0.006501993
0,0.0041291476
0,0.0134283295
0,0.005484773
0,0.00038507854
0,0.039950535
0,0.00396243
0,0.016398594
0,0.026755841
0,0.030562235
0,0.14544913
0,0.013839776
0,0.0035677194
0,0.08311163
0,0.29018122
0,0.038124956
0,0.01192321
0,0.00091940165
0,0.001488279
0,0.00042270386
0,0.043818098
0,0.0037891078
0,0.007326977
0,0.00077274983
0,0.008847785
0,0.027114974
0,0.40761146
0,0.014713494
0,0.19513912
0,0.025725517
0,0.0014872695
0,0.029913832
0,0.20066689
0,0.0031001419
0,0.19013564
0,0.008826226
1,0.10749494
0,0.0031059007
0,0.058507077
0,0.00019521048
0,0.00046218312
0,0.00014814439
0,0.0024495977
0,0.12763362
0,0.020441048
0,0.00093083835
0,0.004325193
0,0.002081248
0,0.0070881583
0,0.045344684
0,0.11451545
0,0.0013688559
0,0.10226491
0,0.24129513
0,0.025989417
1,0.28516173
0,0.00020720412
0,0.02589991
0,0.0036024868
0,0.006780921
0,0.048485
0,0.0016520914
0,0.09624065
0,0.108971596
0,0.016051447
0,0.040737584
0,0.00020146949
0,0.22031859
1,0.82353985
0,0.00024278523
0,0.006006624
0,0.0717581
0,0.0023995324
0,0.0020206019
0,0.00901055
0,0.00019238591
0,0.010816117
0,0.0002010199
0,0.52960247
0,0.010846606
0,0.059160043
0,0.056522194
0,0.15238883
0,0.0011741946
0,0.104824625
0,0.03516292
0,0.04413121
1,0.07131428
0,0.20274134
0,0.10416239
0,0.16598043
0,0.021422187
0,0.069478445
0,0.02344323
0,0.010866147
0,0.34173724
0,0.5091961
0,0.007600019
0,0.0090587055
0,0.018123109
0,0.029369617
0,0.020292642
0,0.0047529596
0,0.0437737
0,6.825206e-05
0,0.0007758796
0,0.34170875
0,0.014758723
0,0.00035365732
0,0.11503678
0,0.27514938
0,0.0007206192
0,0.018422415
0,0.013497374
0,0.07597486
0,0.010035405
0,0.004083512
0,0.09333738
0,0.09055183
0,0.00043204025
0,0.0003084204
0,0.03807393
0,0.0004897231
0,0.06523913
0,0.05133174
0,0.1603857
0,0.020012202
0,0.15027927
0,0.41063175
0,0.02707329
0,0.0117604565
0,0.10036254
0,0.0017978118
0,0.0013968725
0,0.0035170792
0,0.009372
0,0.1460611
0,0.067348
0,0.0012317952
0,0.0017383868
0,0.0006425049
0,0.117563866
0,0.05690545
0,0.00023962745
0,0.036981404
0,0.014167203
0,0.00060448376
0,0.30455384
0,0.05754332
0,0.0035140188
0,0.15444773
0,0.16199578
0,0.06883289
0,0.034269217
0,0.034994844
0,0.06225615
0,0.0090992525
0,0.0025735092
0,0.016259672
0,0.08732401
0,0.0049062227
0,0.060655437
0,0.005285681
0,0.03348647
0,0.16869102
0,0.009044001
0,0.14080326
0,0.00864323
0,0.25629854
0,0.052796718
0,0.02495462
0,0.013215259
0,0.13913442
0,0.013519296
0,0.0017734026
0,0.042426508
0,0.074192904
0,7.528833e-05
0,0.00041615337
0,0.17734547
0,0.007991732
0,0.013698913
0,0.013642911
0,0.0034804496
0,0.0009789836
0,0.00031817483
0,0.025924645
0,0.12223715
0,0.038793106
0,0.57095957
0,0.10527338
0,0.003361792
0,0.0015576786
0,0.00090619386
0,0.0086391615
0,0.01954272
0,0.005737755
0,0.16923635
0,0.3742516
0,0.051415533
0,0.04401242
0,0.023073066
0,0.24063098
0,0.010406585
0,0.0008855786
0,0.0060429177
0,0.00045703593
0,0.00030343476
0,0.43166214
0,0.05143613
0,0.0006111055
0,0.007991835
0,0.0011841519
0,0.048132006
0,0.0042307214
0,0.05502763
0,0.0009624923
0,0.00050122855
0,0.0044664033
0,0.05614863
0,0.0010268356
0,0.063455425
0,0.039823383
0,0.00033426422
0,0.035899725
0,0.003050637
0,0.3351487
0,0.040873073
0,0.011681112
0,0.0028649021
0,0.0015581243
0,0.0032146121
0,0.00062486477
0,0.00036904778
0,0.03201995
0,0.071851805
0,0.0013432801
0,0.00043827447
0,0.16686827
0,0.12490353
0,0.0022177505
0,0.035198197
0,0.0039885202
0,0.06619698
0,0.0014644475
0,0.0002671339
0,0.038699016
0,0.0021687886
0,0.001024224
0,0.00010469611
0,0.00032536415
0,0.0048630033
0,0.00320481
0,8.891603e-05
0,0.028592546
0,0.0007889508
0,0.11714882
0,0.23116088
0,0.044588286
0,0.03932376
0,0.012860655
0,0.010752464
0,0.15141988
0,0.0014380642
0,0.00039607933
0,0.08912234
0,9.998167e-06
0,0.0036463453
0,0.06535523
0,0.025863344
0,0.0065476587
0,0.00039914306
0,0.36772102
0,0.1487454
0,0.0057251854
0,0.18578388
0,0.29823297
0,0.14019409
0,0.024058012
0,0.01647261
0,0.0004809455
0,0.0055780974
0,0.008940616
0,0.047074206
0,0.025045926
0,0.0040847766
0,0.0013549912
0,0.0078754695
0,0.0013500423
0,0.008867956
0,0.06017175
0,0.00078938704
0,0.07656314
0,0.00032137986
0,0.055680685
0,0.15170524
0,0.014951768
0,0.08152718
0,0.016419627
0,0.00050844287
0,0.00022780447
0,0.05214869
0,0.03945975
0,0.07251323
0,0.011034345
0,0.04073022
0,0.00015065874
0,0.040372238
0,0.00032931432
0,0.020434083
0,0.051590364
0,0.14174768
0,0.024610525
1,0.03361363
0,0.0032354835
0,0.0006526455
0,0.00066260016
0,0.007336796
0,0.07646789
0,0.00089001463
0,0.058055356
0,0.007851791
0,0.009919714
0,0.0024946127
0,0.19874522
0,0.20374641
0,0.025578473
0,0.09512467
1,0.07423776
0,0.0042331005
0,0.002703911
0,0.0037571627
0,0.016515214
0,0.044016834
0,0.0012749272
0,0.0010117091
0,0.34083357
0,0.15602784
0,0.0033446373
0,0.0714927
0,0.28985524
0,0.030824319
0,0.0009995193
0,0.07796216
0,0.024838703
0,0.0007455344
0,0.05534784
0,0.039077368
0,0.3077253
0,1.9547088e-05
0,0.038983822
0,0.14497037
0,0.17761412
0,0.0020950374
0,0.22043368
0,0.005207947
0,0.00534538
0,0.0028717045
0,0.0005119924
0,0.0001984075
0,0.04257328
0,0.060339987
0,0.003934514
0,0.10687238
1,0.30959472
0,0.00027228985
0,0.022917222
0,0.110947825
0,0.065081805
0,0.012776618
0,0.012080087
0,0.0005634057
0,0.02793668
0,0.0012540091
0,0.05105211
0,0.0028268583
0,0.14865446
0,0.0005058759
0,0.0072294264
0,0.07188094
0,0.013112975
0,0.04693152
0,0.00042506546
0,0.005350438
0,0.17579171
0,0.17536691
0,0.0012775034
0,0.3237501
0,0.05404909
0,0.213694
0,0.05514587
0,0.074315086
0,0.0007865154
0,0.008951104
0,0.04406808
0,0.073384434
0,6.151823e-05
0,0.013239774
0,0.19352943
0,0.21330681
0,0.10961386
0,0.0007116626
0,0.00094084843
0,0.00014343824
0,0.0009797221
0,0.16250007
0,0.009280237
0,0.06609187
0,0.00074682134
0,0.0090476675
0,0.0040344144
0,0.012307792
0,0.003822564
0,0.0011441904
0,7.6715105e-06
0,0.00068517914
0,0.08702692
0,0.0029470383
0,0.03812473
0,0.04077739
0,0.016985979
0,0.0060234363
0,0.14767925
0,0.0015364849
0,0.024155986
0,0.050478965
0,0.0008337068
0,0.004380292
0,0.25869834
0,0.18959564
0,0.20859368
0,0.029550597
0,0.03259789
0,0.006346504
0,0.005827229
0,0.06485112
0,0.0062820064
0,0.062079977
1,0.040753372
0,0.0026041798
0,5.4725635e-05
0,0.029942516
0,0.012705279
0,0.022503247
0,0.00305726
0,0.0017905154
0,0.01868653
0,0.0016503275
0,0.0005320064
0,0.012449583
0,0.0077253473
0,0.0042875786
0,0.0015827151
0,0.01635649
0,0.0054860343
0,0.00032048306
0,0.018693412
0,0.00011194242
0,0.0022013623
0,0.04802904
0,0.8061984
0,0.013876739
0,0.017667701
0,0.21646836
0,0.08601982
0,0.20916718
0,0.34967485
0,0.024094937
0,0.053268816
0,0.001874769
0,0.11063664
0,5.2930674e-05
0,0.044166893
0,0.38878885
0,0.000657304
0,0.0391503
0,0.010729168
0,0.073990755
0,0.1506175
0,0.028123112
0,0.045612425
0,0.15998231
0,0.0014998813
0,0.0033330603
0,0.2998782
0,0.27363285
0,0.0027904278
0,0.0105210915
0,0.0015593941
0,0.23395035
0,0.012673987
0,0.0024636725
0,0.0008347497
0,0.0145484125
0,0.0027489485
0,0.006348522
0,0.038012374
0,0.48114958
0,0.21774611
0,0.04497246
0,0.07755971
0,0.011680396
0,0.0013314848
0,0.013949374
1,0.06028709
0,0.008289462
0,0.007257908
0,0.00326778
0,0.025528083
0,0.24951552
0,0.0028165716
0,0.0011216801
0,8.320815e-05
0,0.04145609
0,0.090294875
0,0.109708995
0,0.0003765833
0,0.027823107
0,0.017327191
0,0.023001445
0,0.021728216
0,0.064500324
0,0.00039223302
0,0.025209654
0,0.12061083
0,5.3029547e-05
0,0.33495763
1,0.5812707
0,0.07027596
0,0.0165034
0,0.0025811102
0,0.14071244
1,0.08910454
0,0.122821815
0,0.28925952
0,0.0043395953
0,0.0044467202
0,0.047542293
0,0.0011842602
0,0.9315036
0,0.095816
0,0.004083512
0,0.0123631805
0,0.00019693925
0,0.00057232834
0,0.08733254
0,0.00055800617
1,0.24599653
0,0.00015701947
0,0.35873035
0,0.30366284
0,0.141885
0,0.04501456
0,0.011100573
0,0.046783324
0,0.0038053903
0,0.010911011
0,0.026289206
0,0.0071249055
0,0.007045524
0,0.00019935373
0,0.06828941
0,0.12082455
0,0.017924445
0,0.0003760142
0,0.0380129
0,0.059051707
1,0.0071567385
0,0.0044165184
0,0.0016615323
0,0.02519456
0,0.08174054
0,0.22029851
1,0.06057812
0,0.01471122
0,0.085179605
0,0.0046154284
0,0.09278027
0,0.089392036
0,0.15699652
0,0.00807972
0,0.013533645
0,0.0314048
0,0.077590145
0,0.1409863
0,0.078804955
0,0.0061056474
0,0.00017547632
0,0.0019461113
0,0.010113537
0,0.009482004
0,0.018755699
0,0.067955054
0,0.23472258
0,0.04039151
0,0.004769411
0,0.037153192
0,0.28969637
0,0.00064216414
0,0.010520401
0,0.00081002526
0,0.013548408
0,0.015518517
1,0.084186636
0,0.0020835288
0,0.02306948
0,0.0008670891
0,0.3769685
0,0.030574737
0,0.0008021891
0,0.04469461
0,0.0017507408
0,0.015549035
0,0.34471557
0,0.0012329245
0,0.0008544148
0,0.009887644
0,0.0003434841
0,0.0005617373
0,0.11109218
0,0.20434019
0,0.0075645507
0,0.057456974
0,0.0012185571
0,0.0071614524
0,0.0027162922
0,0.0030374639
0,0.042864803
0,0.023496764
0,0.14701316
0,0.09032052
0,0.001283858
0,0.0012954454
0,0.46395484
0,0.00016559006
0,0.029378928
0,0.00043127703
0,0.0021602467
0,0.12199698
0,0.04239984
0,0.00015380491
0,0.30186287
0,0.0025030167
0,0.67362195
0,0.0097770225
0,0.0002451284
0,0.033260092
0,0.0018691018
0,0.038055833
0,2.6991584e-05
0,0.036921315
0,0.00079941715
0,0.0012116642
0,0.18625224
0,0.005442015
0,0.08175107
0,0.009210245
0,0.03268957
0,0.0040825927
0,0.00072373997
0,0.041168913
0,0.02502417
0,0.14421162
0,0.41740042
0,0.02314603
0,0.0025352368
0,0.028251525
0,0.0009064677
0,0.005595929
0,0.00015373263
0,0.004171617
0,0.39409608
1,0.19769639
0,0.062045556
0,0.029927317
0,0.13041735
0,0.0017946638
0,0.0031076418
0,0.0097614
0,0.08776039
0,0.09253631
0,0.051174738
0,0.000103485574
0,0.13173586
0,0.07645078
0,0.019302575
0,0.004475655
0,0.06023888
1,0.42712852
0,0.0005539432
0,0.17643052
0,0.1031075
0,0.026947374
0,0.0066783256
0,0.5976899
0,0.049887124
0,0.077633485
0,0.005218682
0,0.052963987
0,0.33794785
0,0.0011352884
0,0.005442552
0,0.0072363936
0,0.002550955
0,0.07990415
0,0.0105817355
0,0.12427488
0,0.009241264
0,0.20004258
0,0.35317683
0,0.025925923
1,0.00029334516
0,0.021132208
0,0.03216362
0,0.037492294
0,0.05639234
0,0.00081002526
0,0.0014621232
0,0.004467901
0,0.0029673849
0,0.12521726
0,0.0012336682
0,0.22232875
0,0.077728815
0,0.0003275087
0,0.0001294879
0,0.028868284
0,0.0006001639
0,0.02979477
0,0.13703293
0,0.006415726
0,0.022996925
0,0.000495578
0,0.024272347
0,4.054308e-05
0,0.2118587
0,0.14096573
0,0.17978172
0,7.56072e-05
0,0.0052351626
0,0.005167979
0,0.07993353
0,0.030741671
0,0.006768959
0,0.022618107
0,0.009886701
0,0.0062480145
0,0.00980627
0,0.012329972
0,0.037899602
0,0.00087070203
0,0.0012886224
0,0.01845643
0,0.03239169
0,0.0155937085
0,0.017257838
0,0.1876864
0,0.6228926
0,0.15068279
0,0.0010137429
0,0.00045550868
0,0.006040358
0,0.007170022
0,0.18069091
0,0.016897224
0,0.09201705
0,0.10710077
0,0.003690128
0,0.00015767965
0,0.0010909665
0,0.028210219
0,0.00061679137
0,0.29030204
1,0.052897777
0,0.027399642
0,0.08594204
0,0.0147958435
0,0.04991259
0,0.19652647
0,0.0008807191
0,0.003562292
0,0.0002774963
0,0.13257465
0,0.00980508
0,0.02251069
0,0.0040706694
0,3.6894762e-05
0,0.0003438419
0,0.0026831068
0,0.0011015849
0,0.07171476
0,0.020418027
0,0.016783688
0,0.11898338
0,0.031085255
0,0.0754324
0,0.009130451
1,0.8101957
0,0.016526178
0,1.6985212e-05
0,0.0067071686
1,0.19059692
0,0.47951397
0,0.0004778076
0,0.4032361
0,0.06509315
0,0.0011733718
0,1.987927e-05
0,0.0016158129
0,0.0064871265
0,0.0009049217
0,0.055238932
0,0.0001205611
0,0.002133321
0,0.006130444
0,0.0005868096
0,0.0030497974
0,0.018013211
0,0.31242818
0,0.00028842874
0,0.031904433
0,0.0030675088
0,0.16465859
0,0.13041477
0,0.051378466
0,0.0043431115
0,0.011674466
0,0.013142542
0,0.15606607
0,0.31665733
0,0.037203647
0,0.029735472
0,0.005906848
0,0.0024775865
0,0.013271102
0,0.045191493
0,0.0009174065
0,0.00021342408
0,0.005408372
0,0.11893771
0,0.06838669
0,0.04422972
0,0.05403544
0,0.01905261
0,0.034752104
0,0.046871845
0,0.008380163
0,0.0025366526
0,0.019500015
0,0.086313546
0,0.017085094
0,0.4433143
0,0.00055877946
0,0.0058554206
0,0.08854062
0,0.00012462305
0,0.009899766
0,0.00017327313
0,0.017985983
0,0.04394771
0,0.0017857627
0,0.07796831
0,0.0039461562
0,0.20104313
0,0.16987173
0,0.13684078
0,0.102114476
0,0.0029963953
0,0.0016510212
0,0.024671858
0,0.00039284056
0,0.004052871
0,0.0019459549
0,0.0028967778
0,0.00045540425
0,0.0066983467
0,0.034854155
0,0.14170338
1,0.027975293
0,0.007721065
0,0.0008757881
0,0.47713175
0,0.0036988999
0,0.112370744
0,0.002873084
0,0.06942171
0,0.13691144
0,0.009777564
0,0.114430815
0,0.15030491
0,0.1372307
0,0.00034423926
0,0.017978042
0,0.001043551
0,0.0040966733
0,0.002750863
0,0.0067930906
0,0.003538108
0,0.06964555
0,3.955042e-05
0,0.0013319282
0,0.0073361457
0,0.00925585
0,0.0013668942
0,0.013499019
0,0.04689246
0,0.0052879183
0,0.26238763
0,0.06087172
0,0.0014262735
0,0.43424872
0,0.17739806
0,0.00084242475
0,0.12520222
0,0.0036822648
0,0.0119341975
0,0.03762375
0,0.00047640508
0,0.005664207
0,0.27055603
0,0.0691542
0,0.37140664
0,0.012549173
0,0.17514095
0,0.0018242126
0,0.032143433
0,0.0023709757
0,0.027603827
0,0.008547272
0,0.0019924138
0,0.014291892
0,0.042362943
0,0.4223068
0,0.057443675
0,0.0043240166
0,0.050815478
0,0.007020113
0,0.0062594092
0,0.00016242698
0,0.2109369
0,0.022765476
0,0.031019626
0,0.05048286
0,0.11460097
0,0.081409104
0,0.00024421487
0,0.0002402724
0,0.23491237
0,0.00060713716
0,0.07183491
0,0.012532003
0,0.03756128
0,0.00030134173
1,0.001232041
0,0.00052616233
0,0.020520082
0,0.030736545
0,0.23442464
0,0.07461423
0,0.003917439
0,0.0030587355
0,0.014451173
0,0.019067226
0,0.5612359
0,0.04708453
0,0.20704065
0,0.20899734
0,0.0006669581
0,0.00033421963
0,0.009143091
0,0.0474688
0,0.15832217
0,0.0039861696
0,0.034636836
0,0.09412434
0,0.1610418
0,0.00617874
0,0.2697995
0,0.005267814
0,0.40635645
0,0.060324144
0,0.04199641
0,0.004049814
0,0.01112962
0,0.0691033
0,0.26774958
0,0.34491283
0,0.13392724
0,0.040272016
0,0.0004176957
0,0.053646922
0,0.013854061
0,0.0007154942
0,0.0035321298
0,0.00055664947
0,0.0006569423
0,0.0054976214
0,0.0006596935
0,0.012185474
0,0.028070299
0,0.00273132
0,0.33872253
0,0.0024245265
0,0.00032367618
0,0.07415643
0,0.009665422
0,0.06080299
0,0.04072186
0,0.0010428762
0,0.040599465
0,0.00548477
0,0.0016935242
0,0.039009377
0,0.011752684
0,0.001577194
0,0.005897685
0,0.000254591
0,0.015745444
0,0.00530854
0,0.004658693
0,0.008492889
0,0.00094058894
0,0.004229374
0,0.0042613433
0,0.002437086
0,0.005039878
0,0.00073343865
0,0.0041304575
0,0.008417561
0,0.031571206
0,0.0020180226
0,0.06660828
0,0.016462607
0,0.006772564
0,0.021290937
0,0.008823273
0,0.00067587115
0,0.001917209
0,0.009473566
0,0.13082853
0,0.040038772
0,0.00017321465
0,0.099303946
0,0.0014198363
0,0.01893074
0,0.106797956
0,0.06434853
0,0.26721352
0,0.14498784
0,0.017052278
0,0.017356876
0,0.0038793448
0,0.04929422
0,0.0028965438
0,0.10272776
0,0.03977055
0,0.00036651478
1,0.20190954
0,0.0015299976
0,0.04239165
0,0.048642687
0,0.2099904
0,0.012590549
0,0.085196175
0,0.0013888903
1,0.015836922
0,0.06570211
0,0.028087508
0,0.06497261
0,0.013700079
0,0.053478993
0,0.00017606525
0,0.025966534
0,0.29231095
0,0.0007223825
0,0.020543063
1,0.48410153
0,0.04492115
0,0.019376954
0,0.0013094142
0,0.0007871081
0,0.0006197341
0,0.16651778
0,0.024056368
0,0.0005469754
0,0.00036997529
0,0.31628448
0,0.03254746
0,0.05215622
0,0.20903513
0,0.013749871
0,0.040814485
0,0.005538541
0,0.20926896
0,0.03788259
0,0.0025513736
0,0.0021462087
0,0.0041156965
0,0.24085297
0,0.012541601
0,0.0011063437
0,0.077783465
0,0.00180551
0,0.7076338
0,0.0043471963
0,0.279132
0,0.028190227
0,0.0319461
0,0.02800355
0,0.022592707
0,0.13527298
0,0.00039882684
0,0.08461187
0,0.0040815035
0,0.02375662
0,0.05196726
0,0.0025069378
0,0.038045336
0,0.13323723
0,0.08033408
0,0.014089893
0,0.00023994822
0,0.0019212957
0,0.049373873
0,0.0005589038
0,0.0003912609
1,0.26737547
0,0.029598493
0,0.16933806
0,0.3085293
0,0.020210264
0,0.30969077
0,0.0002402724
0,0.3273422
0,0.0018174346
0,0.0009126698
0,0.0098483125
0,0.11896702
0,0.023971155
0,0.014839781
0,0.01748531
0,0.0034707615
0,0.09006116
0,0.0015557434
0,0.34186867
0,0.018373225
0,6.341228e-05
0,0.004956367
0,0.06674399
0,0.020482479
0,0.039898537
0,0.020780845
0,0.22932702
0,0.00028507703
0,0.057669714
0,0.062445823
0,0.0042677866
0,0.0043494278
0,0.09685777
0,0.0012869267
0,0.052922007
0,0.0020447294
0,0.050652146
0,0.000122023586
0,0.0039546764
0,0.022656504
0,0.009633611
0,0.1680975
0,0.109007224
0,0.005158593
0,0.0045454344
0,0.055055525
0,0.12606634
0,0.0115088215
0,0.019317415
0,0.23050135
0,0.00013463116
0,0.00036162484
0,0.011002654
0,0.010408776
0,0.0044767093
0,0.021135617
0,0.0039709415
0,0.016085297
0,0.0072481674
0,0.020438455
0,0.008394033
0,0.043731283
0,0.014418543
0,0.0074717314
0,0.0040068096
0,0.004706172
0,0.20291275
0,0.07692121
0,0.00015174873
0,0.03454691
0,0.073877215
0,0.04284628
0,0.009342977
0,0.4413285
0,0.0039833933
0,0.044274077
0,0.05428486
0,0.0031831507
0,0.042811915
0,0.06544218
0,0.08732859
0,0.019231888
0,0.0046266317
0,0.014290313
0,0.0012665379
0,0.016108835
0,0.028035142
0,0.0016134139
0,0.00032822546
0,0.008211355
0,0.022594213
0,0.008808094
0,0.017750153
0,0.00027413273
0,0.00060522085
0,0.03363436
0,0.013445246
0,0.0023520833
0,0.0036428738
0,0.08817436
0,0.042470988
0,0.01824259
0,0.010577583
0,0.0059036063
0,0.12724847
0,0.15724722
0,0.0006884266
0,0.03815127
0,0.00032342813
0,0.00012759287
0,0.22457978
0,0.04095354
0,0.016680371
0,0.22940694
0,0.07542196
0,0.0022959842
0,0.18802096
0,0.029944206
0,0.0016370728
0,0.0037457997
0,0.20435174
0,0.031034546
0,0.0014299245
0,0.004176703
0,0.25910535
0,0.06956128
0,0.017670343
0,0.056262735
0,0.00570955
0,0.08489463
0,0.18958607
0,0.0014220529
0,0.000146102
0,0.36355957
0,0.0015139456
0,0.06385932
0,0.372819
0,0.11152641
0,0.77043223
0,0.00036420824
0,0.08552093
0,0.23746037
0,0.007476956
0,0.39379945
0,0.0047796615
0,0.00025829193
0,0.0039861077
0,0.0083644865
0,0.26715645
0,0.00057008746
0,0.0050761676
0,0.0022176756
1,0.05422006
0,0.05018405
0,0.04196128
0,0.42352688
0,0.010894911
0,0.005403537
0,0.33208284
0,0.037929807
0,0.0055245967
0,0.0009367839
0,0.01717345
0,0.015140197
0,0.0016490449
0,0.06893873
0,0.024806643
0,0.0008722653
0,0.26764667
0,0.00013577935
0,0.00059306825
0,0.01803119
0,0.010797976
0,0.1618499
0,0.015941802
0,0.0028305396
0,0.09350238
0,0.018231906
0,0.006473544
0,0.012822307
0,0.09526366
0,0.026130294
0,0.031852715
0,8.484008e-05
0,0.00016387859
0,0.0111195175
0,0.0008338292
0,0.095438674
0,0.0029209072
0,0.007967764
0,0.014912317
0,0.015864499
0,0.009393419
0,0.40252104
0,0.00012238283
0,0.07958547
0,0.0006135634
0,0.047208443
0,0.00576825
0,0.00018980136
0,0.056825835
0,0.028831381
1,0.8164332
0,7.064028e-05
0,0.0059037153
0,0.06634896
0,0.00041507988
0,0.00027755267
0,0.00019713464
0,0.03414749
0,0.04766509
0,0.051314626
0,0.000102630016
0,0.0763113
0,0.043390423
0,0.053749204
0,0.0011364818
0,0.0392834
0,0.034698624
0,0.04957188
0,0.004543635
0,0.00044205497
0,0.06236572
0,0.11483821
0,0.28606963
0,0.06376942
0,0.32855663
0,0.0012043959
0,0.007217065
0,0.054276783
0,0.008638324
0,0.15767026
0,0.0013104167
0,0.06364879
0,0.100836836
0,0.0019986616
0,0.23841769
0,0.06458964
0,0.005705366
0,0.000645084
0,0.0033350696
0,0.051150672
0,0.012015414
0,0.01304845
0,0.0014403352
0,0.0013387027
0,0.022517303
0,0.14057091
0,0.011483332
0,0.002406716
0,0.10212018
0,0.0015020653
0,7.1893985e-05
0,0.0019139552
0,0.0014657716
0,0.010490116
0,0.009551886
0,0.013635752
0,0.21595848
0,0.009292047
0,0.009057926
0,0.003082376
0,0.0038545704
0,0.00031474928
0,0.11958675
0,0.035542108
0,0.14868364
0,0.13350442
0,0.008578142
0,3.0211258e-05
0,0.06055734
0,0.00047690488
0,5.0461622e-05
0,0.21451616
0,0.01767464
0,0.0037551855
0,0.048684187
0,0.18186818
0,0.11075207
0,0.16619496
0,0.038193405
0,0.013859366
0,0.00029854025
0,0.0005670262
0,0.028276369
0,0.02737972
0,0.0010699832
0,0.15926504
0,0.048667774
0,0.043282535
0,0.016115744
0,0.004579769
0,0.0018395721
0,0.018869696
0,0.013198585
0,0.0017056899
0,0.07398944
0,0.013861875
0,0.07010562
0,0.02383994
0,0.00022296097
0,0.02962027
0,0.0022226518
0,0.079307444
0,0.008359509
0,0.0017743903
0,0.00014887254
0,0.00028771
0,0.0014470856
0,0.024950467
0,0.0064565395
0,0.18298274
0,0.14571719
0,0.09841536
0,0.0012547869
0,0.020228056
0,0.04783363
0,0.0076106074
0,0.03334663
0,0.031140719
0,0.00034575158
0,0.03603002
0,0.004622288
0,0.010646245
0,0.00015168275
0,0.007614704
0,0.0018487656
0,0.07763633
0,0.6363047
0,0.16852568
0,0.005012602
0,0.03496982
0,0.0028992293
0,0.0033341772
0,0.117414914
0,0.0048176562
0,0.0069596358
0,0.003014859
0,0.005942142
0,0.029420644
0,0.0341957
0,0.0037009479
0,0.003139121
0,0.016930422
0,0.07115892
0,0.13174582
0,0.05902169
0,0.0025052796
0,0.19692911
0,0.002319035
0,0.042961255
0,0.0004510375
0,0.0026983337
1,0.519726
0,0.0023057887
0,0.08975542
0,0.044202026
0,0.3125711
0,0.0007705641
0,0.040621035
0,0.00023591283
0,0.0076417294
0,0.00015196824
0,0.19499773
1,0.16907647
0,0.022239706
0,0.009640779
0,0.0002741594
0,0.012674047
0,0.0018688223
0,0.0006722808
0,0.16493934
0,0.020748097
0,0.018467741
0,0.0069330544
0,0.011624822
0,0.04300962
1,0.22915274
0,0.10248625
0,0.19829457
0,0.3464215
0,0.00015162882
0,0.0268274
0,0.056699105
0,0.046480857
0,0.0026094648
0,0.01406208
0,0.0534789
0,0.0043769786
0,0.06662613
0,0.0005680456
0,0.31017587
0,0.40982044
0,0.01028452
0,7.10999e-05
0,0.018868756
0,0.00054392626
0,0.033635903
0,0.014350918
1,0.044755016
0,0.0315766
0,0.038772594
0,0.0031852846
0,0.0051482297
0,0.013945058
0,0.005146557
0,0.041287728
0,0.013318679
0,0.003254853
0,0.010132358
0,0.0416413
0,0.0783041
0,0.0018956745
0,0.00043430703
0,0.17062305
0,0.024484226
0,0.0006113048
0,0.0006005925
0,0.00028792102
0,0.123925686
0,0.008680133
0,0.014879605
0,0.00030083337
0,0.0050220243
0,0.00015716988
0,0.0009975139
0,0.30536494
0,0.13832004
0,0.097712055
0,0.0041476474
0,0.0022864465
0,0.124869615
0,0.035224292
0,0.0070338743
0,0.13529295
0,0.022270378
0,0.00064929365
0,0.00361169
0,0.07254997
0,0.0018151911
0,0.002917919
0,0.0005676816
0,0.104464896
0,0.003285863
0,0.35588
0,0.0012448357
0,0.102111615
0,0.069800265
0,0.015194564
0,0.009940697
0,0.07866494
0,0.034290362
0,0.045603786
0,0.00014471299
0,0.2279302
0,0.00052064453
0,0.00051081006
0,0.256778
0,0.007863429
