true_label,predicted_score
1.0,0.896
1.0,0.977
0.0,0.0842
0.0,0.0
0.0,0.0069
0.0,0.0
0.0,0.08374
0.0,6.354e-05
0.0,0.0003126
0.0,0.8857
0.0,3.195e-05
0.0,0.00174
1.0,0.879
0.0,0.45
1.0,0.996
0.0,7.97e-05
0.0,0.0002613
1.0,0.875
0.0,0.06165
0.0,0.01094
0.0,0.08966
0.0,0.0
1.0,0.98
0.0,0.01573
0.0,0.002226
0.0,0.01653
0.0,0.0001987
0.0,0.0003433
0.0,0.0
0.0,0.04803
0.0,6.455e-05
0.0,0.0001284
1.0,0.928
1.0,0.9243
0.0,0.001197
0.0,0.005238
1.0,0.882
0.0,0.08136
0.0,0.546
0.0,0.4941
0.0,0.0007267
0.0,3.123e-05
1.0,0.766
0.0,0.08386
1.0,0.956
0.0,0.0002718
0.0,0.09125
0.0,0.0003102
0.0,7.254e-05
0.0,0.001675
0.0,0.1005
0.0,0.4197
0.0,0.0
0.0,0.0
0.0,0.02466
0.0,0.568
0.0,0.715
1.0,0.851
0.0,6.354e-05
1.0,0.626
1.0,0.994
0.0,0.564
0.0,0.0003052
1.0,0.804
0.0,0.004795
0.0,0.001078
0.0,0.006668
0.0,0.1702
0.0,0.0001897
0.0,0.9844
0.0,0.000236
0.0,0.0
0.0,0.0002166
1.0,0.998
1.0,0.999
0.0,0.00881
0.0,0.02808
0.0,0.0001398
1.0,0.929
0.0,3.76e-05
1.0,0.9893
0.0,4.4e-05
0.0,0.0
0.0,0.002901
1.0,0.944
0.0,0.1915
0.0,0.0001106
0.0,0.4932
1.0,0.973
0.0,1.967e-05
0.0,0.000278
0.0,0.0005794
0.0,0.001987
0.0,0.2448
1.0,0.9614
0.0,0.654
0.0,0.122
0.0,0.0001072
0.0,0.000536
1.0,0.9873
0.0,0.02994
0.0,0.0001477
0.0,0.00010556
0.0,6.354e-05
0.0,8.35e-05
0.0,6.765e-05
0.0,0.0002654
1.0,0.9414
0.0,0.0001956
0.0,0.0
0.0,0.0005636
0.0,0.0006046
0.0,2.486e-05
0.0,0.002811
0.0,0.00425
0.0,0.0006905
0.0,0.02032
0.0,0.02481
0.0,0.0001398
0.0,0.0001465
0.0,0.0014
0.0,0.0
0.0,0.0005794
0.0,0.2869
0.0,0.0002133
0.0,5.92e-05
0.0,2.044e-05
0.0,9.316e-05
0.0,0.0
0.0,0.000685
0.0,3.296e-05
0.0,0.003551
0.0,0.0
0.0,4.23e-05
1.0,1.0
0.0,0.928
0.0,2.11e-05
1.0,0.0964
0.0,0.00011873
0.0,0.0577
1.0,0.403
0.0,0.00634
1.0,0.8774
0.0,0.8906
0.0,0.0002937
0.0,0.01322
0.0,7.373e-05
0.0,0.0
0.0,0.0173
1.0,0.2306
0.0,0.3484
1.0,0.5146
0.0,0.002945
0.0,0.0007153
0.0,0.0001956
0.0,0.4895
0.0,0.1938
0.0,3.374e-05
0.0,0.0
0.0,9.763e-05
0.0,0.8296
0.0,0.0008593
0.0,0.0355
0.0,0.72
0.0,8.893e-05
0.0,0.9385
0.0,8.756e-05
0.0,0.3486
0.0,0.0753
0.0,0.5024
0.0,0.0
0.0,0.335
1.0,0.8433
0.0,0.0697
0.0,1.82e-05
0.0,0.003443
0.0,0.002935
0.0,0.03748
0.0,0.004665
0.0,0.0
0.0,0.10266
0.0,8.96e-05
0.0,0.01037
0.0,0.2208
0.0,0.000598
1.0,0.954
0.0,0.6836
0.0,0.00982
0.0,0.4612
0.0,0.0
0.0,5.144e-05
0.0,4.47e-05
0.0,0.6616
0.0,0.00011784
0.0,0.0007353
0.0,0.1837
0.0,4.834e-05
1.0,0.9634
0.0,0.003551
0.0,0.0003176
0.0,0.003336
1.0,0.4612
0.0,0.000371
0.0,0.0003252
1.0,0.999
0.0,0.3748
0.0,0.05975
1.0,0.997
0.0,0.0002673
0.0,0.02377
0.0,0.0
0.0,0.446
0.0,7.087e-05
0.0,0.0
0.0,2.08e-05
0.0,3.24e-05
0.0,0.0002149
0.0,0.7324
0.0,0.5396
0.0,0.0
0.0,0.05963
0.0,0.1282
0.0,0.01001
0.0,0.0001897
0.0,0.004116
0.0,7.033e-05
0.0,0.0003102
0.0,0.002378
0.0,0.0002271
0.0,0.3074
1.0,0.942
0.0,0.2664
1.0,0.505
0.0,0.1924
0.0,0.604
0.0,0.0
0.0,1.794e-05
1.0,0.1846
0.0,0.0001196
0.0,0.05127
1.0,0.895
0.0,0.001668
1.0,0.1582
1.0,1.0
0.0,0.00888
0.0,0.008675
1.0,0.002388
0.0,0.007492
0.0,0.0002434
1.0,0.974
0.0,0.001032
0.0,0.1392
0.0,0.0001501
0.0,0.7324
0.0,0.00304
0.0,0.0
0.0,0.0943
0.0,0.3123
0.0,0.0001987
0.0,0.0003202
0.0,0.3887
0.0,5.025e-05
0.0,0.0001293
0.0,0.001478
0.0,2.044e-05
1.0,0.9893
0.0,1.895e-05
0.0,0.01243
0.0,0.0002937
0.0,0.0001168
0.0,0.0008297
0.0,4.27e-05
0.0,0.000115
0.0,0.6123
0.0,0.1738
1.0,0.733
0.0,0.0
0.0,0.00017
0.0,0.1305
0.0,7.665e-05
0.0,0.0002592
0.0,2.39e-05
0.0,0.004436
0.0,0.00011414
1.0,0.992
0.0,0.001748
0.0,0.1343
1.0,0.909
0.0,0.1005
0.0,0.3054
0.0,0.0004513
0.0,0.004925
0.0,0.03278
0.0,0.1274
1.0,0.3933
0.0,0.00871
0.0,0.000626
0.0,0.001405
0.0,0.04672
0.0,3.093e-05
0.0,0.2207
0.0,0.7573
0.0,0.1289
0.0,0.0047
1.0,0.98
0.0,0.0315
0.0,0.0002825
0.0,0.0005884
0.0,0.0
0.0,0.6167
0.0,0.0001314
0.0,0.0006614
0.0,0.04242
0.0,2.265e-05
0.0,0.000174
1.0,0.979
0.0,0.0002673
0.0,0.0
1.0,0.9707
0.0,0.00335
0.0,0.0
0.0,0.838
0.0,0.0
0.0,3.85e-05
0.0,0.1461
0.0,0.002981
0.0,0.915
0.0,0.995
0.0,0.00982
0.0,0.576
0.0,0.2566
1.0,0.991
0.0,4.435e-05
0.0,0.0004656
0.0,0.0525
1.0,0.996
0.0,6.16e-05
0.0,0.0006385
1.0,0.676
0.0,0.596
0.0,0.7544
0.0,0.0974
0.0,0.0
0.0,0.1527
0.0,0.0863
0.0,0.0732
0.0,0.02994
1.0,0.8643
0.0,5.65e-05
0.0,2.265e-05
0.0,0.01834
0.0,0.001081
0.0,4.005e-05
0.0,0.0002216
0.0,9.245e-05
0.0,0.623
0.0,0.0
1.0,0.99
0.0,0.4822
1.0,0.5986
0.0,8.82e-05
0.0,0.4143
0.0,0.0
1.0,0.974
0.0,0.0001205
0.0,0.327
1.0,0.0007887
0.0,0.0001501
0.0,0.88
0.0,0.3108
0.0,0.03455
0.0,0.4785
0.0,0.002108
0.0,0.983
0.0,0.004646
0.0,0.003975
0.0,0.1566
0.0,0.0
0.0,0.1375
0.0,6.765e-05
0.0,0.0001584
1.0,0.5527
0.0,0.1919
0.0,0.00010073
0.0,4.196e-05
1.0,0.9863
0.0,7.087e-05
1.0,0.789
0.0,5.56e-05
0.0,0.0001355
0.0,3.76e-05
0.0,0.00010073
0.0,0.0
0.0,0.1486
0.0,0.0
1.0,0.992
0.0,0.1422
0.0,0.00402
0.0,0.004574
0.0,0.3435
0.0,0.0002252
0.0,8.68e-05
1.0,0.1329
1.0,0.8984
0.0,3.62e-05
0.0,0.0109
0.0,0.936
0.0,0.302
0.0,0.0001072
1.0,0.9873
1.0,0.98
0.0,0.1185
1.0,0.2761
1.0,0.921
0.0,3.35e-05
0.0,3.48e-05
0.0,0.3242
0.0,0.0
0.0,0.00011593
1.0,0.3215
0.0,0.04224
0.0,6.306e-05
1.0,0.997
0.0,0.2788
1.0,0.768
0.0,0.0
0.0,0.0001324
0.0,0.002867
0.0,0.003098
0.0,1.645e-05
0.0,0.2098
0.0,4.756e-05
0.0,0.0
0.0,0.0004456
0.0,0.2203
0.0,0.03004
1.0,0.53
0.0,0.261
0.0,0.011024
0.0,0.03128
1.0,0.562
0.0,0.0002613
0.0,0.58
0.0,0.3948
0.0,1.895e-05
0.0,3.85e-05
1.0,0.5483
0.0,0.2637
1.0,0.994
0.0,0.0001031
0.0,0.0001674
0.0,0.08386
0.0,0.7344
0.0,0.1992
0.0,0.001549
0.0,0.0
0.0,0.04416
0.0,0.0346
0.0,0.0
0.0,0.02153
0.0,2.956e-05
0.0,0.000523
0.0,0.0001421
0.0,0.0001647
1.0,0.2153
1.0,0.8926
0.0,0.1492
0.0,0.0
0.0,7.665e-05
0.0,0.01616
0.0,0.000515
0.0,0.0002099
0.0,0.7554
0.0,0.0
0.0,0.01584
0.0,0.162
0.0,0.02538
0.0,0.00125
0.0,0.007435
0.0,0.0003726
0.0,0.1138
0.0,0.737
0.0,0.0001523
1.0,0.689
0.0,0.643
0.0,0.4946
0.0,0.003809
0.0,0.09235
0.0,0.00543
0.0,0.0369
0.0,0.4492
0.0,0.983
0.0,0.915
0.0,0.001721
0.0,0.000959
0.0,0.605
0.0,0.0001454
0.0,2.11e-05
0.0,0.04327
0.0,0.002218
0.0,0.5044
0.0,0.0001072
0.0,0.3
1.0,0.9473
0.0,0.000416
1.0,0.07825
0.0,0.01033
0.0,0.0007434
0.0,0.5747
0.0,0.0
0.0,0.000659
0.0,0.001
1.0,0.1703
0.0,0.0
0.0,0.0
0.0,0.1718
0.0,8.16e-05
0.0,0.0001168
0.0,0.00017
1.0,0.521
0.0,0.569
0.0,0.0001224
0.0,0.002846
0.0,0.01025
0.0,0.02687
1.0,0.992
0.0,0.007965
1.0,0.675
0.0,0.7114
1.0,0.776
0.0,0.351
0.0,2.53e-05
0.0,0.001129
1.0,0.992
0.0,0.0002034
0.0,0.002083
0.0,4.1e-05
0.0,0.001854
0.0,0.0003364
0.0,0.000758
1.0,0.431
0.0,7.606e-05
0.0,0.0
0.0,0.005367
1.0,0.9883
0.0,0.002693
0.0,0.00010157
0.0,0.0
0.0,0.004116
0.0,0.1025
0.0,0.0002937
1.0,0.001782
0.0,0.9395
0.0,0.0002434
0.0,0.7744
0.0,0.0
0.0,0.0001089
0.0,0.0001713
0.0,2.09e-05
0.0,0.04813
0.0,0.01406
0.0,0.994
0.0,0.001543
0.0,0.004417
0.0,0.03082
0.0,0.144
1.0,0.7744
0.0,0.009094
0.0,0.01991
0.0,0.0007434
0.0,0.2299
0.0,0.00404
0.0,0.3555
0.0,2.28e-05
0.0,0.5205
0.0,0.8735
0.0,0.03845
0.0,0.00788
1.0,0.833
0.0,0.004795
0.0,0.614
0.0,0.01895
0.0,0.03397
0.0,4.47e-05
0.0,0.0001023
0.0,0.0
0.0,0.03543
1.0,0.839
1.0,0.992
0.0,4.834e-05
0.0,0.592
0.0,0.959
0.0,9.316e-05
1.0,0.4287
1.0,0.99
0.0,0.002935
1.0,0.1339
1.0,0.4697
0.0,4.435e-05
0.0,0.4336
0.0,2.28e-05
0.0,0.0004973
0.0,0.3574
0.0,0.0001224
1.0,0.0786
0.0,0.468
0.0,0.4941
0.0,0.707
0.0,0.0
1.0,0.558
0.0,0.0005317
1.0,0.999
0.0,0.0874
0.0,0.619
0.0,0.000392
1.0,0.1216
0.0,0.0002099
0.0,0.000278
0.0,0.004486
0.0,0.0002694
0.0,0.0001324
0.0,0.3755
0.0,0.0002937
0.0,0.002115
0.0,5.305e-05
0.0,0.0007915
0.0,0.000166
0.0,0.004665
1.0,0.8735
0.0,0.01155
1.0,0.9404
0.0,2.265e-05
0.0,0.3962
1.0,0.4622
0.0,0.04092
0.0,0.9
0.0,0.0
0.0,0.0009108
0.0,0.05878
0.0,0.003511
0.0,0.0001956
0.0,0.01001
1.0,0.9614
0.0,0.00017
0.0,0.0002959
0.0,0.497
0.0,0.008415
0.0,0.00423
0.0,0.006588
0.0,0.0903
0.0,0.00011873
0.0,0.003052
0.0,0.0
0.0,0.01685
0.0,0.0678
0.0,0.0003629
0.0,0.000577
1.0,0.5933
0.0,0.535
0.0,9.096e-05
0.0,0.000503
1.0,0.999
0.0,2.563e-05
0.0,0.5737
1.0,0.997
0.0,8.285e-05
0.0,1.764e-05
0.0,0.0451
0.0,0.0
0.0,0.03812
0.0,0.001305
1.0,0.8906
0.0,0.001942
1.0,0.5522
0.0,0.001164
0.0,0.0
0.0,0.006638
0.0,0.00378
0.0,0.7925
0.0,0.0909
0.0,0.00483
0.0,0.6274
0.0,0.0001124
0.0,0.001057
0.0,0.002531
0.0,0.1797
0.0,0.0008836
0.0,0.6523
0.0,0.0762
0.0,0.001668
0.0,0.0
0.0,4.196e-05
0.0,0.000115
0.0,0.001009
0.0,0.01525
0.0,0.0003302
1.0,0.998
0.0,0.04745
0.0,0.001086
0.0,0.0003753
0.0,0.0001124
0.0,0.935
1.0,1.0
0.0,0.0
0.0,0.00506
0.0,0.488
0.0,0.0001489
1.0,0.982
0.0,0.0008593
0.0,0.8984
0.0,0.0
0.0,0.765
0.0,0.6626
1.0,0.8613
0.0,0.0291
0.0,0.02397
0.0,7.546e-05
0.0,0.00433
0.0,0.000989
0.0,0.001972
0.0,0.005817
0.0,0.005817
1.0,0.403
1.0,0.954
0.0,0.02919
0.0,8.03e-05
0.0,0.0
1.0,0.8423
0.0,0.0
1.0,0.8906
0.0,0.05887
0.0,0.957
0.0,6.455e-05
0.0,0.002562
0.0,0.000591
0.0,0.0
0.0,0.0
0.0,0.1233
0.0,0.0683
1.0,0.996
0.0,0.0001205
0.0,0.005775
0.0,0.0
0.0,8.416e-05
0.0,0.1635
0.0,0.5156
0.0,0.0002434
0.0,0.0002341
0.0,7.486e-05
1.0,0.6206
0.0,0.000456
0.0,0.0002166
0.0,0.0005636
1.0,0.69
0.0,0.1608
0.0,0.11255
0.0,0.003883
0.0,0.0
0.0,0.0345
0.0,0.00011593
0.0,0.9863
0.0,5.35e-05
0.0,0.523
0.0,0.0003102
0.0,0.355
1.0,0.999
0.0,0.0002341
0.0,0.0635
0.0,1.67e-05
0.0,0.733
0.0,0.001315
0.0,1.92e-05
0.0,0.1417
0.0,0.05225
1.0,0.996
0.0,0.6167
0.0,0.0002084
0.0,0.002981
0.0,0.00010806
0.0,0.04187
0.0,2.39e-05
0.0,4.87e-05
0.0,0.0403
0.0,0.695
0.0,0.0004032
0.0,0.0323
0.0,0.000593
0.0,0.0372
0.0,0.002562
0.0,0.10266
0.0,0.4492
0.0,0.001156
0.0,0.002165
0.0,9.394e-05
0.0,0.001129
0.0,0.385
0.0,0.001012
0.0,4.87e-05
0.0,0.00885
0.0,0.000538
0.0,1.895e-05
0.0,0.002323
0.0,3.05e-05
0.0,0.0007176
0.0,0.001372
0.0,0.002157
0.0,0.2415
0.0,0.0001572
1.0,0.9497
0.0,0.001053
1.0,0.981
0.0,8.285e-05
0.0,0.0001881
0.0,0.00254
0.0,9.84e-05
0.0,1.59e-05
0.0,0.11084
0.0,0.1274
0.0,0.7456
0.0,0.0959
0.0,0.3843
0.0,0.2915
0.0,0.8027
0.0,0.004757
0.0,2.754e-05
0.0,3.123e-05
0.0,0.0007915
0.0,0.0818
0.0,0.1339
0.0,0.0531
0.0,0.9536
0.0,0.4866
0.0,0.0006046
0.0,0.1547
0.0,0.0003052
0.0,0.00819
1.0,0.935
0.0,0.00192
0.0,0.0002759
0.0,0.0007353
0.0,0.002388
0.0,5.394e-05
0.0,0.943
1.0,0.8833
0.0,0.0
0.0,0.223
0.0,0.648
1.0,0.934
0.0,0.07056
0.0,0.0
0.0,0.000448
0.0,5.52e-05
1.0,0.763
0.0,0.5845
0.0,0.01164
0.0,0.00393
0.0,0.7383
0.0,9.91e-05
0.0,0.2256
0.0,0.0002184
0.0,0.1063
0.0,8.893e-05
0.0,0.000654
0.0,2.09e-05
0.0,0.4346
0.0,0.795
0.0,0.0823
0.0,0.0
0.0,0.006798
0.0,2.39e-05
0.0,0.000572
0.0,0.07574
0.0,0.00803
0.0,2.13e-05
0.0,0.0003846
0.0,0.407
0.0,0.993
1.0,0.8237
1.0,0.9
0.0,0.01099
0.0,0.000174
0.0,0.006264
0.0,0.4612
0.0,0.001623
0.0,0.0007734
1.0,0.994
0.0,0.2269
0.0,0.3499
0.0,0.0003102
1.0,0.5312
0.0,1.633e-05
1.0,0.8433
0.0,0.0001388
0.0,0.000566
0.0,0.0003052
0.0,0.01653
0.0,0.1793
0.0,0.00010806
0.0,0.000501
0.0,0.692
0.0,0.002201
0.0,0.0
0.0,0.929
0.0,0.959
0.0,3.03e-05
0.0,0.0002434
0.0,0.00010973
1.0,0.991
0.0,0.0003276
0.0,0.4866
0.0,0.857
0.0,0.2705
0.0,0.0
1.0,0.88
0.0,0.0642
1.0,0.9873
0.0,0.3328
0.0,0.2363
0.0,0.004055
0.0,6.455e-05
0.0,0.0001234
0.0,1.88e-05
0.0,0.0613
0.0,0.000469
0.0,0.0
0.0,0.1616
0.0,0.3147
0.0,0.5244
0.0,0.7773
0.0,0.3792
0.0,0.0
0.0,0.00938
0.0,0.0
0.0,4.4e-05
0.0,0.0009003
0.0,0.0005255
0.0,3.17e-05
0.0,0.003029
0.0,0.002209
1.0,0.3667
0.0,0.9126
0.0,0.0
0.0,0.11316
0.0,0.8647
0.0,0.02303
1.0,0.977
0.0,0.001044
0.0,0.0
0.0,0.0001549
0.0,0.0099
0.0,4.196e-05
0.0,0.0397
0.0,5.78e-05
0.0,0.001965
0.0,8.55e-05
0.0,6.4e-05
0.0,0.001174
1.0,0.832
0.0,0.7686
0.0,0.0005746
0.0,0.0
1.0,1.0
1.0,0.8423
0.0,0.002415
0.0,3.35e-05
0.0,0.1356
0.0,0.1409
0.0,0.01994
0.0,0.001103
0.0,0.0
0.0,0.04077
0.0,0.619
0.0,0.0823
0.0,0.1172
0.0,0.0403
0.0,0.003376
0.0,0.5693
0.0,0.02742
0.0,0.1871
0.0,0.0003355
0.0,0.002823
0.0,0.99
0.0,4.137e-05
0.0,0.3005
0.0,0.008385
1.0,0.887
0.0,0.0
0.0,0.0
1.0,0.998
0.0,0.1547
0.0,1.58e-05
0.0,0.001057
0.0,0.000278
0.0,0.10614
0.0,0.1626
0.0,0.0003788
1.0,0.997
0.0,0.1396
1.0,0.5356
0.0,0.0
0.0,0.01317
0.0,0.1315
0.0,0.01258
0.0,0.2064
0.0,5.436e-05
0.0,0.0
0.0,0.000462
1.0,0.991
0.0,2.354e-05
1.0,0.9707
1.0,0.01531
1.0,0.388
0.0,0.911
0.0,0.0001243
0.0,6.205e-05
0.0,1.895e-05
0.0,0.0004408
0.0,0.0001345
0.0,0.0734
0.0,0.01573
0.0,0.004116
0.0,0.01646
0.0,0.00791
1.0,0.9385
0.0,0.000368
0.0,0.0
1.0,0.948
0.0,0.0002491
1.0,0.8965
1.0,0.00923
0.0,0.002483
0.0,0.001926
0.0,0.0008626
0.0,0.4006
0.0,6.974e-05
0.0,0.0002201
0.0,0.651
0.0,0.002958
1.0,0.991
0.0,0.03845
0.0,0.02296
0.0,0.849
0.0,0.0
1.0,0.9614
0.0,0.0002491
1.0,0.942
1.0,0.916
1.0,0.6196
0.0,0.0001377
1.0,0.9536
0.0,0.05835
0.0,0.00011873
0.0,0.004265
0.0,0.0
0.0,0.1216
0.0,0.001882
1.0,0.543
0.0,0.075
0.0,0.1288
0.0,3.15e-05
1.0,0.973
0.0,0.0
1.0,1.0
0.0,0.4946
0.0,0.2429
0.0,0.1646
1.0,1.0
0.0,0.5977
1.0,0.996
0.0,0.0671
0.0,0.07263
0.0,0.001555
0.0,0.000758
1.0,0.934
0.0,0.003708
0.0,0.4358
0.0,0.0
0.0,4.166e-05
1.0,0.994
0.0,0.0001687
0.0,0.0002201
1.0,0.98
0.0,0.31
0.0,0.0
0.0,2.265e-05
0.0,0.0
0.0,2.63e-05
0.0,0.00709
0.0,0.008644
0.0,0.1327
0.0,0.012245
0.0,4.95e-05
0.0,0.0009775
0.0,6.66e-05
0.0,0.02701
0.0,0.003063
0.0,0.0806
0.0,7.844e-05
0.0,0.001351
0.0,0.04016
0.0,8.82e-05
0.0,0.00011873
0.0,0.5703
0.0,0.003185
0.0,0.7925
0.0,0.0005093
0.0,0.1481
0.0,0.001326
1.0,0.1991
0.0,0.3303
0.0,3.79e-05
0.0,0.4531
0.0,2.164e-05
0.0,9.173e-05
0.0,0.619
0.0,0.0
0.0,0.00528
0.0,3.17e-05
0.0,0.01412
0.0,0.0004258
0.0,0.5303
1.0,0.5923
0.0,5.69e-05
1.0,0.2045
0.0,0.831
0.0,0.000462
0.0,0.001432
0.0,0.012924
0.0,1.967e-05
0.0,0.1142
0.0,0.007122
0.0,0.301
0.0,0.4797
0.0,0.02827
0.0,0.1311
0.0,0.0002592
0.0,0.0001454
1.0,0.9893
1.0,0.777
0.0,0.0
0.0,9.03e-05
0.0,0.6265
0.0,0.0
0.0,0.00011414
0.0,0.0
1.0,0.9375
0.0,0.0001421
0.0,0.004627
0.0,2.354e-05
1.0,0.966
0.0,0.0002415
0.0,0.6377
0.0,0.01547
0.0,0.0
0.0,0.0003858
0.0,0.0005093
0.0,0.0006337
0.0,0.0002149
0.0,6.81e-05
0.0,0.01608
0.0,0.0001196
1.0,0.942
0.0,0.7793
1.0,0.749
0.0,0.0
0.0,0.7915
0.0,0.0043
0.0,0.00624
0.0,0.001817
0.0,7.033e-05
0.0,0.02206
0.0,0.3027
0.0,4.65e-05
0.0,3.62e-05
0.0,0.474
0.0,0.005707
0.0,0.0
0.0,0.02185
0.0,0.8276
0.0,0.2196
0.0,0.1128
0.0,0.0003858
0.0,0.002502
1.0,0.967
0.0,0.004772
0.0,0.738
0.0,0.0002133
0.0,6.866e-05
0.0,0.0831
0.0,0.929
0.0,0.006264
0.0,0.0002825
0.0,0.1199
1.0,0.1142
0.0,0.001755
0.0,0.00235
0.0,0.04752
1.0,0.98
0.0,0.002277
1.0,0.935
0.0,5.69e-05
1.0,0.3496
0.0,0.000897
0.0,0.002243
1.0,0.8496
1.0,1.0
1.0,0.892
0.0,0.0002034
0.0,4.166e-05
0.0,0.05835
0.0,0.4128
0.0,0.000303
0.0,0.0909
0.0,0.711
0.0,0.0
0.0,0.006744
0.0,0.255
0.0,0.02203
0.0,2.176e-05
1.0,0.3154
0.0,0.0006
0.0,0.0318
0.0,0.0001106
0.0,0.0001824
0.0,0.05728
0.0,4.613e-05
0.0,0.0
1.0,0.991
0.0,0.012924
1.0,0.993
0.0,0.05328
0.0,0.2822
0.0,0.0002613
0.0,0.002296
0.0,0.000202
0.0,0.6714
1.0,0.99
0.0,0.05157
0.0,0.09125
0.0,0.0002323
0.0,0.0004637
0.0,0.0
1.0,0.882
0.0,0.00068
0.0,0.001604
0.0,2.193e-05
0.0,0.03845
0.0,0.03223
0.0,0.3477
0.0,0.0003202
0.0,0.0
0.0,0.01596
0.0,0.000278
0.0,0.0
1.0,0.992
1.0,0.6064
0.0,0.00472
1.0,0.4539
0.0,9.465e-05
1.0,0.9165
0.0,0.03455
0.0,0.10596
0.0,0.000738
0.0,0.03748
0.0,0.001762
0.0,0.0002133
0.0,0.0001926
0.0,0.234
0.0,0.02267
1.0,0.996
0.0,3.976e-05
0.0,0.001861
0.0,0.01553
0.0,0.5264
0.0,0.0001345
0.0,0.001831
0.0,0.002235
0.0,2.795e-05
0.0,0.001028
0.0,0.577
1.0,0.3455
1.0,0.966
1.0,0.7637
0.0,0.0
1.0,0.5376
0.0,0.007545
0.0,9.245e-05
0.0,0.0007796
0.0,7.486e-05
0.0,0.0008593
1.0,0.7744
0.0,0.001265
0.0,0.001555
0.0,0.0
0.0,0.0001273
0.0,0.0275
0.0,0.0001421
0.0,0.9116
0.0,0.02101
0.0,0.0002166
0.0,0.00215
0.0,0.00215
1.0,0.3623
1.0,0.997
0.0,0.00227
0.0,0.06866
0.0,0.0008197
0.0,0.001537
0.0,3.564e-05
0.0,0.004574
0.0,0.0004637
0.0,0.01541
0.0,0.0002825
0.0,0.0001366
0.0,2.867e-05
1.0,0.882
0.0,0.504
0.0,0.1609
0.0,0.002415
0.0,0.0
0.0,0.0002115
1.0,0.6846
1.0,0.973
0.0,7.546e-05
0.0,0.04922
0.0,0.10034
0.0,0.002924
0.0,0.2634
0.0,0.01461
0.0,0.3147
0.0,0.0003502
1.0,0.7285
0.0,0.01698
0.0,0.4941
0.0,0.001125
0.0,0.001537
0.0,0.00435
0.0,0.02776
0.0,0.53
0.0,0.0001048
1.0,0.8604
0.0,0.00011873
0.0,1.92e-05
0.0,0.0011425
0.0,0.02267
0.0,0.0002847
0.0,7.254e-05
0.0,0.0001824
1.0,0.978
0.0,5.92e-05
0.0,0.0649
0.0,0.001116
0.0,1.67e-05
0.0,0.513
1.0,1.0
0.0,0.02289
0.0,0.07086
0.0,0.004265
0.0,0.0002216
1.0,0.943
1.0,0.926
0.0,0.0004222
0.0,0.0001726
0.0,0.001235
0.0,1.53e-05
0.0,0.00358
0.0,0.00806
0.0,2.69e-05
1.0,0.879
1.0,0.999
0.0,4.137e-05
1.0,0.2443
0.0,0.00181
1.0,0.891
0.0,6.866e-05
0.0,0.00877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.838
0.0,5.23e-05
0.0,0.0
0.0,0.00326
0.0,0.1097
1.0,0.4197
0.0,0.478
0.0,0.0001824
0.0,0.0
1.0,0.6265
0.0,0.0003393
0.0,0.0
0.0,0.00054
0.0,0.0002271
1.0,0.997
1.0,0.9883
0.0,3.35e-05
0.0,0.003662
0.0,0.0
0.0,0.001037
0.0,0.0
1.0,0.6743
0.0,0.309
0.0,0.541
0.0,0.8926
0.0,0.4456
0.0,5.35e-05
0.0,0.00709
0.0,0.2937
0.0,0.0717
0.0,0.0001293
0.0,7.904e-05
1.0,0.998
1.0,0.513
0.0,0.2031
0.0,0.02602
0.0,0.0001838
0.0,0.0901
0.0,0.001156
1.0,0.976
0.0,0.02025
1.0,0.663
0.0,7.97e-05
0.0,0.0359
0.0,0.003052
0.0,0.6606
0.0,0.0001089
0.0,0.2664
0.0,0.809
0.0,0.0002513
0.0,0.003365
0.0,0.4863
0.0,0.0001243
0.0,0.2379
0.0,0.00952
0.0,0.03906
0.0,0.0
0.0,0.0001234
0.0,0.01005
1.0,0.9116
0.0,0.278
1.0,0.593
0.0,0.2754
0.0,0.002716
0.0,0.000626
0.0,0.0001782
0.0,0.03333
0.0,0.673
0.0,9.394e-05
0.0,0.00514
1.0,0.997
1.0,0.5234
0.0,0.3403
0.0,3.4e-05
1.0,0.976
0.0,0.0006022
0.0,0.02617
0.0,0.4492
0.0,0.01422
0.0,0.12006
0.0,0.2869
0.0,0.01999
0.0,0.009094
0.0,0.0
1.0,0.7095
1.0,0.993
0.0,0.8926
0.0,0.0001168
0.0,0.2646
0.0,3.123e-05
1.0,0.999
0.0,0.0716
1.0,0.2825
0.0,0.00543
0.0,0.002693
1.0,0.9595
0.0,0.006123
0.0,7.665e-05
0.0,0.0
0.0,0.00425
1.0,0.995
0.0,0.005554
0.0,0.0001489
0.0,4.005e-05
1.0,0.999
0.0,3.195e-05
0.0,0.7812
0.0,0.0001513
0.0,0.1335
0.0,0.53
1.0,1.0
0.0,0.195
0.0,0.0
0.0,0.0532
0.0,0.6343
0.0,0.0
0.0,0.0003743
0.0,0.0001442
0.0,0.526
0.0,0.0
0.0,0.0002099
0.0,0.0003202
0.0,1.62e-05
0.0,6.92e-05
0.0,0.001024
0.0,0.0001647
0.0,0.2051
0.0,0.0001264
0.0,5.305e-05
0.0,0.0
0.0,0.8843
0.0,0.0231
0.0,0.0
1.0,0.626
0.0,0.001518
0.0,0.00304
0.0,0.04752
0.0,5.305e-05
0.0,0.01358
0.0,0.0001409
0.0,0.00545
0.0,7.2e-05
1.0,0.8965
0.0,0.514
0.0,0.802
0.0,2.23e-05
0.0,0.0
