true_label,predicted_score
0,0.16828379
0,0.00021392811
0,0.0006680288
0,0.00016461544
0,5.797091e-05
0,0.017623639
0,0.34712002
0,2.858089e-05
0,0.024364483
0,6.469022e-05
0,0.0012895794
0,0.020599952
0,0.00021980956
0,0.0017635621
0,0.112524964
0,0.14048049
0,0.0014553615
0,0.017868243
0,0.06011449
0,0.23198563
0,0.0055739223
0,0.1433395
0,0.00014089746
0,0.28280523
0,0.004071344
0,0.00019267194
0,0.0005974743
0,0.028613918
1,0.08689462
0,0.069544084
0,0.11720258
0,0.14399534
0,0.13557032
0,0.05386374
0,2.6709893e-05
0,0.09154081
0,0.0017903068
0,0.08488317
0,0.05065574
0,0.0016567379
0,0.0065156375
0,0.005416673
0,0.00010417935
0,0.262724
0,0.017522622
0,0.021511642
0,0.007432034
0,0.0022251743
0,0.025126753
0,0.0016126719
0,0.0007444378
0,0.05191562
0,0.04880766
0,0.285354
0,0.08652702
0,0.020166103
0,0.07651751
0,0.0005662668
0,0.015884686
0,0.00047198645
0,0.120599754
0,0.015523383
0,0.0048532123
0,0.0041295593
0,0.21538348
0,2.0939198e-05
0,0.0024465397
0,0.011003042
0,0.019158835
0,3.3136494e-05
0,0.14123476
0,0.20439361
0,0.0070118187
0,0.0019322968
0,0.25284094
0,0.024959974
0,0.009780693
0,0.18292321
0,0.0034204032
0,0.004956605
0,9.422367e-05
0,0.008903869
0,0.0014068681
0,0.0010124968
0,0.0003936206
0,0.051069923
0,0.00016537769
0,0.0010879615
0,0.09968505
0,0.00076591864
0,0.112923525
0,1.9070321e-05
0,0.032814663
0,0.055098396
0,0.20166327
0,0.02922666
0,0.0002523149
0,0.013058187
0,0.0007917511
0,0.015684063
0,5.964718e-05
0,8.568239e-05
0,0.005281076
0,1.4490317e-05
0,0.01417525
0,0.008371744
0,0.05558138
0,0.09548637
0,0.07345308
0,0.12569688
0,0.012775325
0,0.00067120744
0,1.6513603e-05
0,0.065090396
0,0.06814961
0,0.00085854676
0,0.008754714
1,0.015533597
0,0.0073693376
0,0.00012308832
0,0.029165354
0,0.002998899
0,0.037230685
0,0.011739023
0,0.29925984
1,0.019971423
0,0.008281383
0,0.00025210186
0,0.0002704526
0,0.029493287
0,0.034996852
0,0.16232738
0,0.02069402
0,0.0003875323
0,0.0140270265
0,0.11940779
0,0.010567941
0,0.11835299
0,0.008479095
0,0.06534205
0,0.0032876937
0,0.005508806
0,0.014003198
0,0.017627148
0,0.0073943194
0,0.00019227939
0,0.0005936049
0,0.17025745
0,0.003522881
0,0.0010148077
0,0.030088253
0,0.010026828
0,0.00080335455
0,0.32652158
0,0.05335901
0,0.104373254
0,8.326164e-05
0,0.058762603
0,0.014075527
0,0.003271704
0,7.95545e-05
0,0.0053868433
0,0.0006384535
0,0.008246937
0,0.00082335476
0,0.019267688
0,0.10891649
0,0.00024422698
0,0.0043863663
0,0.0003829182
0,0.00013916857
0,0.00037588825
0,0.0716508
0,0.0003471278
0,0.020108646
0,0.058821812
0,2.9659337e-05
0,0.33081856
0,0.0005774177
0,0.008986057
0,0.015434381
0,0.058845133
0,0.021608528
0,0.0002466826
1,0.23479165
0,0.009930702
0,0.006561125
1,0.27714145
0,0.0035963473
0,0.012887142
0,0.0010844613
0,0.00013914655
0,5.164123e-05
0,0.0141857155
0,0.016210763
0,0.003961122
0,0.0009990637
0,0.00011193644
1,0.074866354
1,0.112047404
1,0.07465845
0,0.0032209759
0,0.00031050923
0,0.022386512
0,0.0019087828
0,0.0083173
0,0.046250068
0,0.31532708
0,0.006115062
0,0.123675846
0,0.0008357104
0,0.08615859
0,0.00033176126
0,0.003441671
0,0.00032622422
0,9.612542e-05
0,0.00020009512
0,0.107135944
0,0.16037384
0,0.0057187746
0,5.193131e-05
0,0.00035792767
0,0.0008726997
0,0.00031075475
0,0.0026902657
0,0.00013557391
0,0.009575332
0,4.2520158e-05
0,0.012874535
0,0.012916636
0,8.835286e-05
0,0.21420327
0,0.00041687264
1,0.08639375
0,0.0076488997
0,0.009922023
1,0.36992797
1,0.13265008
0,0.021639306
0,0.0005849813
0,0.00033174446
0,0.010706215
0,0.026863111
0,0.005865814
1,0.17489631
0,5.9154252e-05
0,0.016309483
0,0.007870382
0,2.3236287e-05
0,0.003318134
0,0.0011868146
0,0.013818369
0,0.009226656
0,0.00030289398
0,0.003870194
0,0.20122653
1,0.091631524
0,0.02851022
0,0.0006984936
0,0.0006981921
0,0.0017016521
0,0.0004277721
0,0.0363629
0,0.088535555
0,0.0005724634
0,0.0055495566
0,0.035516914
0,0.023454651
0,0.00082836405
0,0.034751967
0,0.009367132
0,9.271163e-05
0,0.0015702726
1,0.11335295
0,0.03193246
0,0.06780941
0,0.0090436125
0,3.9576003e-05
0,0.0022685865
0,0.06794997
0,0.0008688825
0,3.9396087e-05
0,0.011624619
0,0.00011664852
0,0.002074091
0,0.004642597
0,0.03882143
0,0.15507579
0,0.0052963225
0,0.00017170706
0,0.01722493
0,0.014598422
0,0.006689036
0,0.0004644268
0,0.00014800645
0,9.920825e-05
0,2.970553e-05
0,0.002240691
0,0.0031467106
0,0.0008646234
0,0.002288464
0,0.00041391858
0,0.08817716
0,0.06659327
0,0.032841425
0,0.020990074
0,0.21486644
0,0.0043521193
0,0.017780807
0,0.075977154
0,0.005981107
0,0.04466561
0,0.0017009887
1,0.004782459
0,0.00019001323
0,0.02297574
0,0.00049838575
0,0.00046480703
0,1.9504836e-05
0,0.0024085839
0,0.074243344
0,0.004876711
0,2.3783541e-05
0,0.009209501
0,8.661776e-05
0,0.03844415
0,3.178645e-05
0,0.0009812808
0,3.8941806e-05
0,0.018920878
0,0.14626755
0,0.121694386
1,0.2966044
0,0.00132084
0,0.025662359
0,0.00084747694
0,0.00052422145
0,0.015356009
0,0.0054600253
0,0.030492129
0,0.01050053
0,0.0218977
0,0.032668997
0,0.00031614472
0,0.18979444
1,0.9695277
0,0.0008728303
0,0.024282135
0,0.008046189
0,0.00031024616
0,0.004877692
0,0.00019882753
0,0.00024893496
0,0.00038846495
0,0.00046418142
0,0.010992575
0,0.026548086
0,0.027470283
0,0.106046274
0,0.07383856
0,1.5911426e-05
0,0.02596964
0,0.042296074
0,0.091975816
1,0.03289597
0,0.06943846
0,0.010721868
0,0.021288017
0,0.108996026
0,0.032321986
0,0.012064255
0,0.054502655
0,0.27009723
0,0.2250548
0,3.0831026e-05
0,0.09750229
0,0.005802152
0,0.0100306645
0,0.008759408
0,0.020803066
0,0.050460566
0,0.0023254037
0,0.0036773712
0,0.24791135
0,0.030781848
0,0.0018412864
0,0.032816052
0,0.07942081
0,4.7574413e-05
0,0.003693769
0,0.00026900682
0,0.0065906923
0,0.07182836
0,0.00012475587
0,0.03035225
0,0.16629414
0,0.00072584394
0,0.00010802844
0,0.09448925
0,0.00015281276
0,0.01778307
0,0.06989148
0,0.085773066
0,0.0032845514
0,0.056496322
0,0.27206945
0,0.0041202586
0,0.0005290222
0,0.16543944
0,0.0020057517
0,0.0018912093
0,0.00036922726
0,0.00014317875
0,0.31843653
0,0.015658703
0,0.0002006949
0,0.0020807418
0,0.0032335236
0,0.07750342
0,0.18803449
0,1.47582095e-05
0,0.009163663
0,0.00058220763
0,0.000199542
0,0.018023811
0,0.0026680797
0,0.00078399293
0,0.20050462
0,0.046687547
0,0.034896716
0,0.003371313
0,0.06410453
0,0.061534893
0,0.039850168
0,0.0050380444
0,0.019520817
0,0.029055921
0,0.00052931346
0,0.009630468
0,0.001524115
0,0.049160715
0,0.05521743
0,0.0153022725
0,0.4606428
0,0.04620482
0,0.07008538
0,0.018340332
0,0.0001898171
0,0.011076271
0,0.025314782
0,0.0054022325
0,5.1552564e-05
0,0.011529111
0,0.006096019
0,0.00017220614
0,0.00013248605
0,0.14292134
0,0.008408667
0,0.00019882298
0,0.01699877
0,0.00024819648
0,0.00032604887
0,0.0011765137
0,0.0146899475
0,0.00862256
0,0.0018182875
0,0.10600169
0,0.0017768695
0,0.0002319793
0,0.00028615343
0,0.00020539176
0,0.013789747
0,0.0048603457
0,0.0051230798
0,0.03586329
0,0.35006034
0,0.13662262
0,0.01821918
0,0.017403431
0,0.08797829
0,0.049003024
0,0.0034522044
0,0.00034500213
0,0.0015503332
0,0.0013506396
0,0.14338812
0,0.069714114
0,0.00057202595
0,0.00014859797
0,0.004163426
0,0.0020776314
0,7.6499025e-05
0,0.038696796
0,4.777327e-05
0,0.014934207
0,0.00022696436
0,0.015127076
0,0.00018282974
0,0.00095213135
0,0.010666013
0,0.00087091496
0,0.008361979
0,0.008440632
0,0.1595628
0,0.0025572863
0,0.036578618
0,0.0015517215
0,0.002713941
0,0.001603838
0,2.5653188e-05
0,6.25434e-05
0,0.0049854973
0,0.0073786215
0,6.649936e-05
0,0.0039954875
0,0.015535413
0,0.07591061
0,2.9347537e-05
0,0.006526001
0,0.0025202313
0,0.0077501084
0,3.6497848e-05
0,0.0008282697
0,0.03810994
0,0.0005126352
0,2.9469365e-05
0,5.6972043e-05
0,5.2626976e-05
0,0.00029234003
0,0.0014420794
0,2.9375144e-05
0,0.048524816
0,0.0001629221
0,0.09597574
0,0.0100050615
0,0.020571312
0,0.010662928
0,0.00036858997
0,0.0008321231
0,0.04029125
0,0.0023001113
0,0.0006876686
0,0.025138298
0,3.444821e-05
0,6.951985e-05
0,0.007613918
0,0.0020526561
0,0.00013110241
0,0.0003908188
0,0.16590239
0,0.5241036
0,0.00055093213
0,0.083266005
0,0.026555177
0,0.03617544
0,0.0058874926
0,0.020491159
0,7.382146e-05
0,0.013711696
0,0.0018079551
0,0.03151508
0,0.000199836
0,0.00043227655
0,0.00024315425
0,0.0038450288
0,4.7920737e-05
0,0.00013113204
0,0.0136976885
0,5.6394416e-05
0,0.12595199
0,0.008949759
0,0.025969487
0,0.06994851
0,0.000588136
0,0.0070405155
0,0.007800093
0,0.00046143122
0,3.7597594e-05
0,0.012458496
0,0.016949512
0,0.0051775435
0,0.093471736
0,0.018756494
0,4.6068664e-05
0,0.026142271
0,0.000286454
0,0.041338347
0,0.009050589
0,0.084962666
0,0.0055490304
1,0.03730681
0,2.6676977e-05
0,8.183984e-05
0,0.001769335
0,0.056731436
0,0.10312967
0,0.00023093459
0,0.17113711
0,0.0030924662
0,0.0010517075
0,0.00045712374
0,0.057437543
0,0.054874443
0,0.006118746
0,0.07224188
1,0.11974133
0,0.0013764506
0,0.00093936594
0,0.0035805353
0,0.0026906226
0,0.050899524
0,0.0001567955
0,0.00025193245
0,0.019784762
0,0.0342964
0,0.0036142818
0,0.012329386
0,0.46663356
0,0.053353947
0,0.007953172
0,0.11238513
0,0.016682442
0,9.125743e-05
0,0.042292923
0,0.14801103
0,0.025471266
0,0.0028533994
0,0.021607067
0,0.02331272
0,0.03183125
0,0.00017361912
0,0.3809649
0,0.00048404094
0,5.546364e-05
0,1.5957561e-05
0,0.00039659673
0,8.6357315e-05
0,0.0036834246
0,0.007790751
0,0.008876011
0,0.06242359
1,0.30973893
0,0.00014947266
0,0.0342391
0,0.005251543
0,0.0007015122
0,0.09037373
0,0.018576117
0,0.0002221294
0,0.04441102
0,0.00019635052
0,0.00086828537
0,0.0006012732
0,0.03402099
0,8.020113e-06
0,6.230279e-05
0,0.022639267
0,0.00022699618
0,0.12319972
0,0.0001207835
0,0.0034325812
0,0.065520205
0,0.050130352
0,9.978126e-06
0,0.038461134
0,0.0582879
0,0.055790514
0,0.02735722
0,0.028262712
0,4.1963212e-05
0,0.005294343
0,0.14283471
0,0.05675081
0,0.00026601992
0,0.0038409363
0,0.14291528
0,0.24726614
0,0.001745935
0,0.00018355358
0,3.900793e-05
0,0.0065269535
0,0.018139755
0,0.12904589
0,0.0054821516
0,0.0241602
0,0.017012864
0,0.13652897
0,0.0026316964
0,0.06558737
0,0.00039187123
0,0.00010572132
0,0.0007806606
0,0.00014467629
0,0.005722463
0,0.010882368
0,0.055544842
0,0.002163939
0,0.005947919
0,0.00092804123
0,0.014253245
0,0.007677673
0,0.004071667
0,0.045648087
0,0.00013585265
0,2.0837586e-05
0,0.039116547
0,0.10911949
0,0.0035524617
0,0.006013931
0,0.043677993
0,0.027461069
0,0.00028710032
0,0.045252956
0,0.021813178
0,0.050516833
1,0.014512777
0,0.0020471078
0,0.0001350632
0,0.0021277296
0,0.024414536
0,0.046336975
0,0.006127501
0,3.1421714e-05
0,0.0061493395
0,0.00031554486
0,0.010744606
0,0.2785735
0,0.0014966861
0,0.0002204205
0,9.215914e-05
0,0.004628525
0,0.00062787766
0,0.00044976067
0,0.01964907
0,9.988237e-06
0,0.003888248
0,0.021941401
0,0.32939288
0,0.0019109906
0,0.00045646162
0,0.050248463
0,0.43634945
0,0.019185403
0,0.026451236
0,0.045807537
0,0.009391268
0,0.00047376717
0,0.15439975
0,0.008581554
0,0.08469515
0,0.01605308
0,0.017569829
0,0.010998363
0,0.013247375
0,0.024411919
0,0.0051888465
0,0.008291092
0,0.01735661
0,0.050010785
0,0.00042839686
0,0.0006473137
0,0.012220703
0,0.030225866
0,2.602897e-05
0,0.0014254418
0,0.009529274
0,0.08765931
0,0.005960196
0,0.024534713
0,0.0014474025
0,0.00474343
0,0.0036122322
0,0.23960619
0,0.021550033
0,0.060021166
0,0.16281189
0,0.011693633
0,0.15193309
0,0.0013206054
0,0.0011754709
0,0.028999254
1,0.104634665
0,0.00018508607
0,2.716198e-05
0,0.0038043407
0,0.035132356
0,0.10012034
0,0.038198713
0,0.0023937034
0,0.013717242
0,0.11036464
0,0.038706966
0,0.03233296
0,0.00022887888
0,0.00057701167
0,0.0012258085
0,0.051126163
0,0.022665054
0,0.054650325
0,0.009478409
0,0.0059229443
0,0.005596362
0,0.00013266987
0,0.14162259
1,0.41830358
0,0.0029121463
0,0.04695304
0,5.7019868e-05
0,0.06800584
1,0.016781563
0,0.010535292
0,0.014080464
0,0.0016041542
0,0.00033397533
0,0.008410595
0,0.0040293266
0,0.7609639
0,0.2624491
0,0.00012475587
0,0.01271432
0,0.0020466072
0,0.005254528
0,0.0007780945
0,0.00051180326
1,0.28049082
0,1.1261057e-05
0,0.039896872
0,0.016845861
0,0.0031688681
0,0.009304076
0,0.0035844964
0,0.10710041
0,0.0022085286
0,0.0007333754
0,0.0027622064
0,0.0003962079
0,0.0008396187
0,0.0006413916
0,0.061889194
0,0.029625842
0,0.047531106
0,0.01123792
0,0.21231197
0,0.04608559
1,0.0020845542
0,0.000550846
0,0.0014490306
0,0.00042490262
0,0.16643882
0,0.045537204
1,0.028569905
0,0.036745332
0,0.002925079
0,6.2156505e-05
0,0.013404497
0,0.026007406
0,0.073262274
0,0.0014457852
0,0.008232884
0,0.0103183165
0,0.06396281
0,0.15415628
0,0.0015325748
0,0.0006049668
0,0.00018524217
0,0.00038341878
0,0.009087591
0,0.011835747
0,0.00077592285
0,0.01225115
0,0.010376159
0,0.06852201
0,1.591739e-05
0,0.016446063
0,0.025123017
0,0.0006439194
0,0.03228616
0,1.7745504e-05
0,0.00092642003
0,0.010341062
1,0.027789747
0,0.0046886066
0,0.041228756
0,0.00025413363
0,0.24545129
0,0.0029492655
0,0.0032468445
0,0.015663361
0,0.001907397
0,0.0068071866
0,0.085351765
0,0.002369547
0,2.1931935e-05
0,0.0024474745
0,0.00011870702
0,0.003185135
0,0.021043083
0,0.0062422673
0,0.000106359366
0,5.9855836e-05
0,4.4649423e-05
0,0.012974434
0,6.80506e-05
0,0.003504714
0,0.0063387747
0,0.06351095
0,0.57949823
0,0.4160978
0,0.02293772
0,0.0072653154
0,0.28365493
0,0.0005332715
0,0.0073565193
0,0.00011829998
0,0.0014242193
0,0.041718267
0,0.039576717
0,0.0001641183
0,0.4464942
0,0.003960594
0,0.36718503
0,0.0019469138
0,0.0030630631
0,0.07268885
0,0.0047672046
0,0.033665545
0,0.0065861363
0,0.008940442
0,0.00063849066
0,0.013951027
0,0.08077426
0,0.00039714968
0,0.00042460987
0,0.02375622
0,0.00013307795
0,0.007295294
0,0.001226924
0,0.06884889
0,0.30383724
0,0.020633657
0,0.2563157
0,0.0073892144
0,0.09369602
0,0.039965004
0,0.0019234237
0,0.029915623
0,0.007336191
0,0.0002106648
0,0.030802356
1,0.3222229
0,0.0007163371
0,0.013435162
0,0.113879174
0,0.000800759
0,0.001092125
0,0.0011513891
0,0.04859909
0,0.28433442
0,0.0028350938
0,0.001963735
0,0.03224153
0,0.11239614
0,0.0057680374
0,0.0020506664
0,0.021043828
1,0.073839575
0,0.012371748
0,0.044136416
0,0.08892585
0,0.011025752
0,0.0053131
0,0.09229155
0,0.048863214
0,0.14132653
0,0.0002948424
0,0.041457098
0,0.21003267
0,0.00040510256
0,7.3612326e-05
0,0.011935131
0,0.009123797
0,0.047756556
0,0.026455518
0,0.0028492645
0,0.09345357
0,0.030373646
0,0.11247463
0,0.014715921
1,0.0003167671
0,0.014714912
0,0.31293643
0,0.0067533324
0,0.005142655
0,1.7745504e-05
0,0.00021719333
0,0.00051829685
0,0.0010582831
0,0.10082922
0,0.0020449783
0,0.022759154
0,0.041121665
0,2.7035094e-05
0,0.0002490057
0,0.0011204878
0,3.1942123e-05
0,0.07664491
0,0.024870396
0,0.009725527
0,0.00017611025
0,0.0004912255
0,0.00020382828
0,0.0016519929
0,0.020885834
0,0.12679459
0,0.025574403
0,0.004719883
0,0.003968506
0,0.0048264065
0,0.021402817
0,0.056086715
0,0.0043810033
0,0.019761024
0,0.016680738
0,0.013539248
0,0.0009001452
0,0.00029264877
0,0.04759361
0,0.00089735514
0,4.9354025e-05
0,0.0042568417
0,0.037152883
0,0.006605163
0,0.0711268
0,0.022898171
0,0.06874619
0,0.3103832
0,0.00014530674
0,0.0025668421
0,0.0075357277
0,0.0017435671
0,0.05488626
0,0.008397315
0,0.036320392
0,0.08270115
0,0.00019889922
0,0.0002020722
0,3.9594048e-05
0,0.10399679
0,0.017832337
0,0.07216954
1,0.08535629
0,0.014067641
0,0.02159346
0,0.009428693
0,0.0047850106
0,0.19965725
0,0.00094606646
0,2.9700657e-05
0,2.6466325e-05
0,0.050601058
0,0.024498679
0,0.012741535
0,6.1009665e-05
0,0.00032292597
0,5.5469984e-05
0,0.00035241272
0,0.00011791235
0,0.024951227
0,0.008024461
0,0.013418713
0,0.016577048
0,0.016607689
0,0.009096756
0,9.612542e-05
1,0.5554122
0,0.011543472
0,0.0003247481
0,0.0008330501
1,0.033991095
0,0.14959514
0,6.187884e-05
0,0.07793862
0,0.012302368
0,0.00026768155
0,0.0006535162
0,0.004155287
0,0.00080579956
0,0.0012052269
0,0.0811109
0,0.0003143633
0,0.00055937254
0,0.00021727887
0,0.0008132693
0,0.000305408
0,0.009091512
0,0.058686126
0,0.0038220591
0,0.017006947
0,0.0002364156
0,0.08268697
0,0.018820649
0,0.025301812
0,0.0145399235
0,0.007133269
0,0.00093276624
0,0.023113905
0,0.2800304
0,0.005634303
0,0.00070903124
0,0.005182387
0,0.0017700444
0,0.014201027
0,0.016643932
0,0.0021625308
0,0.0026718392
0,0.0032115532
0,0.007618185
0,0.00042095422
0,0.010852491
0,0.013747738
0,0.10249227
0,0.025465958
0,0.11007688
0,0.0019015046
0,0.0011208187
0,0.037527308
0,0.012888342
0,0.012389822
0,0.5913975
0,0.0036839743
0,0.009274456
0,0.006880173
0,4.3052052e-05
0,0.0015416127
0,0.0005503197
0,0.0012560292
0,0.027834738
0,0.00094028155
0,0.034503836
0,0.053673685
0,0.007040016
0,0.061166182
0,0.011958567
0,0.029155567
0,9.133482e-05
0,0.00016066818
0,0.030437283
0,2.2063196e-05
0,0.00010236806
0,4.5906967e-05
0,0.00073450356
0,0.016280308
0,0.0010009749
0,0.019656584
0,0.1778572
1,0.0011219222
0,0.08011193
0,0.0055189147
0,0.0017806777
0,0.00016105946
0,0.06542343
0,1.4413715e-05
0,0.034967963
0,0.067984
0,0.0004391154
0,0.023713933
0,0.011494254
0,0.030864527
0,0.00025670353
0,0.08391542
0,0.020687325
0,0.02400749
0,0.0014671449
0,0.05391943
0,0.005826472
0,0.002555081
0,0.0013475636
0,0.0047533046
0,0.00024058187
0,7.523019e-05
0,0.00032145216
0,0.004014064
0,0.018317057
0,0.0035137783
0,0.7115893
0,0.032238152
0,0.0011594152
0,0.039589915
0,0.16150959
0,0.00045213482
0,0.37863538
0,0.00455183
0,0.007870382
0,0.014348956
0,0.0017221572
0,0.0002903042
0,0.026076412
0,0.09750799
0,0.05724668
0,0.014069183
0,0.040907294
0,0.0018896151
0,0.011569241
0,0.20384939
0,0.008472587
0,9.1217145e-05
0,0.0044862055
0,0.014762469
0,0.16927254
0,0.0881882
0,0.073028624
0,0.0004177345
0,0.12894897
0,0.014046988
0,0.00014607525
0,8.175583e-05
0,0.025619913
0,0.22340307
0,0.0007129948
0,0.052818526
0,0.18421742
0,0.06135109
0,3.8925766e-05
0,1.4106356e-05
0,0.008658233
0,0.0011068312
0,0.046114355
0,0.015453014
0,0.08520215
0,0.0002113831
1,0.00022899368
0,0.001836226
0,0.06393089
0,0.01198082
0,0.09220857
0,0.082535654
0,0.037401337
0,0.00051347935
0,0.0030894938
0,0.014729859
0,0.17913003
0,0.0087428335
0,0.04160492
0,0.008489276
0,3.7208803e-05
0,0.00035735284
0,0.10800975
0,0.041624814
0,0.034007657
0,0.011631974
0,0.073823296
0,0.02030376
0,0.04025314
0,0.016603116
0,0.017511362
0,0.005072405
0,0.092856504
0,0.014072444
0,0.013516034
0,0.0865183
0,0.0006841443
0,0.26867354
0,0.0009531562
0,0.08910794
0,0.07343135
0,0.0069225533
0,4.7462257e-05
0,0.026187873
0,0.029978301
0,9.693832e-05
0,0.013106854
0,0.004590587
0,0.0054880045
0,0.0036251473
0,2.7022927e-05
0,0.021230036
0,0.022803169
0,0.0002358051
0,0.3224997
0,0.016557595
0,0.00012991074
0,0.009191808
0,0.0037216377
0,0.118841276
0,0.002287886
0,0.0005096404
0,0.0006457997
0,3.556551e-05
0,0.0009409129
0,0.001591845
0,0.08662207
0,0.0019229796
0,0.012330698
0,0.0012472925
0,0.009110106
0,0.00014879336
0,0.0020385454
0,0.0008232268
0,0.00040626488
0,0.00019833374
0,0.026340937
0,0.00021282704
0,0.00011995183
0,0.00037163353
0,0.002826372
0,0.00034509506
0,0.07700271
0,0.0002505484
0,0.02954132
0,0.053325236
0,9.163772e-05
0,0.090608336
0,0.00095365074
0,0.00014557148
0,0.0010029189
0,0.0021182992
0,0.094844915
0,0.00067864015
0,9.873607e-05
0,0.029803935
0,0.0012740805
0,0.038706455
0,0.010819414
0,0.10035737
0,0.23422231
0,0.17089508
0,0.12918417
0,0.0016644512
0,0.012971272
0,0.04690205
0,7.6314536e-05
0,0.10920477
0,0.015580613
0,0.0007834246
1,0.077339344
0,7.532234e-06
0,0.014075169
0,0.0017138475
0,0.00033004791
0,0.00033498043
0,0.16791372
0,0.005177988
1,0.009431139
0,0.012057181
0,0.011701046
0,0.027263386
0,0.00250885
0,0.021890946
0,0.0011040017
0,0.013394493
0,0.063062645
0,0.00012413182
0,0.043835204
1,0.31652743
0,0.0071245246
0,0.0013994963
0,7.452332e-05
0,0.0012845913
0,0.0036547778
0,0.12269977
0,0.015593716
0,0.0039793584
0,2.7712484e-05
0,0.030921744
0,0.009301687
0,0.08477494
0,0.00961341
0,0.00020969845
0,0.034777634
0,0.0009955828
0,0.15439516
0,0.01227109
0,0.00034893412
0,0.007942712
0,0.035748154
0,0.3480471
0,0.0017921124
0,9.95794e-05
0,0.08784398
0,0.00033981923
0,0.578994
0,0.19448443
0,0.045991015
0,0.0012872638
0,0.0043142457
0,0.018151429
0,0.012266699
0,0.01331326
0,4.602054e-05
0,0.053043403
0,6.9554466e-05
0,0.122689374
0,0.08589611
0,0.00049324543
0,0.009610737
0,0.041290376
0,0.008422271
0,0.003996389
0,1.1424927e-05
0,4.7676644e-05
0,0.0005552105
0,0.0075515388
0,0.000308177
1,0.09464624
0,0.15832435
0,0.079847366
0,0.1542197
0,0.013587071
0,0.06823904
0,1.4106356e-05
0,0.7191803
0,0.00063421426
0,0.0034518943
0,0.040123824
0,0.17409594
0,0.0008550908
0,7.225434e-05
0,0.01013941
0,0.0025415642
0,0.060309246
0,0.00022641342
0,0.12594077
0,0.03884689
0,0.006133428
0,0.00023651907
0,0.0012016388
0,0.0002708412
0,0.041521363
0,0.100395635
0,0.23446022
0,8.5451145e-05
0,0.10117515
0,0.0016627723
0,0.00027068218
0,2.716159e-05
0,0.13670914
0,0.0019597858
0,0.006508341
0,0.010642123
0,0.15361014
0,4.4971588e-05
0,0.01493439
0,0.007423631
0,0.017299162
0,0.18642075
0,0.03777778
0,0.000997284
0,0.00084173906
0,0.051787786
0,0.5700651
0,0.0015039789
0,0.03018038
0,0.08899078
0,0.00043160125
0,0.0005940849
0,2.9474424e-05
0,0.008144407
0,0.0002092798
0,0.00049782573
0,0.00038943085
0,3.3057557e-05
0,0.027244173
0,0.011984976
0,0.009149442
0,0.00046909205
0,0.0011465778
0,0.00027532532
0,0.030182892
0,0.0035027098
0,0.11775047
0,0.09996363
0,0.0010175587
0,0.08410299
0,0.049689643
0,0.018650955
0,1.3596875e-05
0,0.2859833
0,0.07957346
0,7.1166585e-05
0,0.008109487
0,0.008297549
0,0.0016483559
0,0.113695174
0,0.09700489
0,0.014929543
0,0.0016591342
0,0.0010817023
0,0.0060106963
0,0.040213276
0,0.0019873334
0,0.00028737553
0,4.1246174e-05
0,0.04422596
0,0.014605379
0,0.00024806306
0,0.18650319
0,0.0011361414
0,0.0038287898
0,0.00083325856
0,0.104722686
0,9.3698975e-05
0,0.056701858
0,0.012832137
0,0.009294588
0,0.008164871
0,0.0012496493
0,0.0049422937
0,0.024371473
0,0.049243476
0,0.023069063
0,0.001606137
0,7.17891e-05
0,0.00034425047
0,0.0063579227
0,0.108671725
0,0.0062962715
0,0.008314391
0,0.01070916
0,0.004455129
0,0.0061091064
0,0.0011351666
0,2.2582219e-05
0,0.00035626316
0,0.016390406
0,0.007885025
0,0.015929779
0,9.150203e-05
0,0.23851706
0,0.16410263
0,0.00011591238
0,0.17542501
0,0.0063221995
0,0.07536602
0,0.10005692
0,9.4803814e-05
0,3.0274565e-05
0,0.011714299
0,0.00073067396
0,0.018014928
0,0.016193146
0,0.15473774
0,0.14648914
0,0.00032120035
0,0.0035721213
0,0.011414291
0,0.00033121102
0,0.08003241
0,0.005702075
0,0.0035651927
0,0.00044049454
0,0.0076498487
0,0.10140381
0,1.4527966e-05
0,0.00022357468
0,3.611644e-05
1,0.2420789
0,0.048073146
0,0.051786404
0,0.44265613
0,0.04268999
0,0.033266272
0,0.11429962
0,0.0085711
0,0.0058155656
0,0.00026172178
0,0.009645274
0,0.014802784
0,0.000117106116
0,0.06580041
0,0.0055336794
0,0.0026468288
0,0.16369866
0,0.00060426746
0,0.00028934865
0,0.013206202
0,0.05757594
0,0.069719024
0,0.0013802632
0,0.0030848181
0,0.0012713348
0,0.001871562
0,0.055621643
0,0.00016904382
0,0.0019951663
0,0.014726109
0,0.011509836
0,0.0008524257
0,3.370677e-05
0,0.009464724
0,0.006074513
0,0.040484782
0,0.0015187952
0,0.05677875
0,0.0002620846
0,0.0015095299
0,0.012743533
0,0.15381767
0,0.004914317
0,0.15724668
0,0.00040819528
0,0.0077637974
0,0.0012799577
0,0.005365082
0,0.1386524
0,0.012974531
1,0.036516376
0,2.467921e-05
0,0.04492568
0,0.22145133
0,2.6758176e-05
0,0.0061846143
0,0.0007940718
0,0.018436939
0,0.064047135
0,0.012408975
0,5.9466856e-05
0,0.11283303
0,0.033986475
0,0.011071821
0,0.19800368
0,0.027800314
0,0.010496121
0,0.0016898174
0,0.0014028136
0,0.00015368397
0,0.17947334
0,0.030598652
0,0.043896683
0,0.020231804
0,0.26084968
0,0.0035527302
0,0.0044154385
0,0.008985292
0,0.002764096
